timestamp,icmp_seq,ttl,rtt_ms
2026-06-02T06:39:26.363,41027,62,42.7
2026-06-02T06:39:26.366,41028,62,42.7
2026-06-02T06:39:26.368,41029,62,42.8
2026-06-02T06:39:26.371,41030,62,42.7
2026-06-02T06:39:26.375,41031,62,42.7
2026-06-02T06:39:26.378,41032,62,42.7
2026-06-02T06:39:26.382,41033,62,42.7
2026-06-02T06:39:26.386,41034,62,42.7
2026-06-02T06:39:26.390,41035,62,42.7
2026-06-02T06:39:26.394,41036,62,42.7
2026-06-02T06:39:26.396,41037,62,42.8
2026-06-02T06:39:26.401,41038,62,42.7
2026-06-02T06:39:26.403,41039,62,42.8
2026-06-02T06:39:26.406,41040,62,42.8
2026-06-02T06:39:26.410,41041,62,42.7
2026-06-02T06:39:26.412,41042,62,42.7
2026-06-02T06:39:26.415,41043,62,42.8
2026-06-02T06:39:26.418,41044,62,42.7
2026-06-02T06:39:26.421,41045,62,42.7
2026-06-02T06:39:26.427,41046,62,42.7
2026-06-02T06:39:26.430,41047,62,42.7
2026-06-02T06:39:26.434,41048,62,42.7
2026-06-02T06:39:26.437,41049,62,42.7
2026-06-02T06:39:26.440,41050,62,42.7
2026-06-02T06:39:26.443,41051,62,42.7
2026-06-02T06:39:26.447,41052,62,42.6
2026-06-02T06:39:26.451,41053,62,42.7
2026-06-02T06:39:26.454,41054,62,42.6
2026-06-02T06:39:26.457,41055,62,42.7
2026-06-02T06:39:26.461,41056,62,42.6
2026-06-02T06:39:26.463,41057,62,42.8
2026-06-02T06:39:26.467,41058,62,42.7
2026-06-02T06:39:26.469,41059,62,42.7
2026-06-02T06:39:26.474,41060,62,42.7
2026-06-02T06:39:26.477,41061,62,42.7
2026-06-02T06:39:26.480,41062,62,42.7
2026-06-02T06:39:26.485,41063,62,42.7
2026-06-02T06:39:26.488,41064,62,42.7
2026-06-02T06:39:26.491,41065,62,42.7
2026-06-02T06:39:26.495,41066,62,42.6
2026-06-02T06:39:26.499,41067,62,42.7
2026-06-02T06:39:26.503,41068,62,42.7
2026-06-02T06:39:26.506,41069,62,42.6
2026-06-02T06:39:26.509,41070,62,42.7
2026-06-02T06:39:26.512,41071,62,43.1
2026-06-02T06:39:26.515,41072,62,42.7
2026-06-02T06:39:26.518,41073,62,42.7
2026-06-02T06:39:26.520,41074,62,43.1
2026-06-02T06:39:26.524,41075,62,42.7
2026-06-02T06:39:26.526,41076,62,42.7
2026-06-02T06:39:26.529,41077,62,42.7
2026-06-02T06:39:26.532,41078,62,42.7
2026-06-02T06:39:26.536,41079,62,42.7
2026-06-02T06:39:26.538,41080,62,42.8
2026-06-02T06:39:26.543,41081,62,42.8
2026-06-02T06:39:26.546,41082,62,42.8
2026-06-02T06:39:26.548,41083,62,42.7
2026-06-02T06:39:26.551,41084,60,42.7
2026-06-02T06:39:26.554,41085,60,42.7
2026-06-02T06:39:26.557,41086,60,42.6
2026-06-02T06:39:26.560,41087,60,42.8
2026-06-02T06:39:26.563,41088,60,42.7
2026-06-02T06:39:26.565,41089,60,42.6
2026-06-02T06:39:26.568,41090,60,42.7
2026-06-02T06:39:26.572,41091,60,42.7
2026-06-02T06:39:26.575,41092,60,42.6
2026-06-02T06:39:26.578,41093,60,42.8
2026-06-02T06:39:26.582,41094,60,42.6
2026-06-02T06:39:26.585,41095,60,42.7
2026-06-02T06:39:26.588,41096,60,44.0
2026-06-02T06:39:26.591,41097,60,42.7
2026-06-02T06:39:26.595,41098,60,42.7
2026-06-02T06:39:26.598,41099,60,42.7
2026-06-02T06:39:26.601,41100,60,42.7
2026-06-02T06:39:26.604,41101,60,42.6
2026-06-02T06:39:26.608,41102,60,42.7
2026-06-02T06:39:26.612,41103,60,42.7
2026-06-02T06:39:26.616,41104,60,42.7
2026-06-02T06:39:26.619,41105,60,42.7
2026-06-02T06:39:26.624,41106,60,42.7
2026-06-02T06:39:26.627,41107,60,42.7
2026-06-02T06:39:26.630,41108,60,42.7
2026-06-02T06:39:26.633,41109,60,42.7
2026-06-02T06:39:26.635,41110,60,42.7
2026-06-02T06:39:26.638,41111,60,42.7
2026-06-02T06:39:26.641,41112,60,42.7
2026-06-02T06:39:26.644,41113,60,43.2
2026-06-02T06:39:26.647,41114,60,42.8
2026-06-02T06:39:26.654,41115,60,42.7
2026-06-02T06:39:26.658,41116,60,42.7
2026-06-02T06:39:26.663,41117,60,42.9
2026-06-02T06:39:26.666,41118,60,42.7
2026-06-02T06:39:26.669,41119,60,42.8
2026-06-02T06:39:26.672,41120,60,42.7
2026-06-02T06:39:26.677,41121,60,42.7
2026-06-02T06:39:26.680,41122,60,42.7
2026-06-02T06:39:26.683,41123,60,42.7
2026-06-02T06:39:26.686,41124,60,43.2
2026-06-02T06:39:26.691,41125,60,43.4
2026-06-02T06:39:26.696,41126,60,44.3
2026-06-02T06:39:26.700,41127,60,43.4
2026-06-02T06:39:26.704,41128,60,42.7
2026-06-02T06:39:26.708,41129,60,42.7
2026-06-02T06:39:26.710,41130,60,42.7
2026-06-02T06:39:26.713,41131,60,42.7
2026-06-02T06:39:26.716,41132,60,42.7
2026-06-02T06:39:26.719,41133,60,42.6
2026-06-02T06:39:26.723,41134,60,42.7
2026-06-02T06:39:26.725,41135,60,42.7
2026-06-02T06:39:26.728,41136,60,42.7
2026-06-02T06:39:26.731,41137,60,42.7
2026-06-02T06:39:26.733,41138,60,42.7
2026-06-02T06:39:26.736,41139,60,42.7
2026-06-02T06:39:26.738,41140,60,42.7
2026-06-02T06:39:26.741,41141,60,42.8
2026-06-02T06:39:26.745,41142,60,42.7
2026-06-02T06:39:26.748,41143,60,42.7
2026-06-02T06:39:26.753,41144,60,42.7
2026-06-02T06:39:26.756,41145,60,42.7
2026-06-02T06:39:26.759,41146,60,42.7
2026-06-02T06:39:26.767,41147,60,42.7
2026-06-02T06:39:26.772,41148,60,42.7
2026-06-02T06:39:26.776,41149,60,42.7
2026-06-02T06:39:26.782,41150,60,42.7
2026-06-02T06:39:26.785,41151,60,42.7
2026-06-02T06:39:26.788,41152,60,42.7
2026-06-02T06:39:26.791,41153,60,42.7
2026-06-02T06:39:26.798,41154,60,42.8
2026-06-02T06:39:26.802,41155,60,42.7
2026-06-02T06:39:26.805,41156,60,42.7
2026-06-02T06:39:26.810,41157,60,42.7
2026-06-02T06:39:26.813,41158,60,42.7
2026-06-02T06:39:26.817,41159,60,42.7
2026-06-02T06:39:26.822,41160,60,42.7
2026-06-02T06:39:26.827,41161,60,42.9
2026-06-02T06:39:26.829,41162,60,42.6
2026-06-02T06:39:26.833,41163,60,42.7
2026-06-02T06:39:26.836,41164,60,42.6
2026-06-02T06:39:26.840,41165,60,42.7
2026-06-02T06:39:26.842,41166,60,42.7
2026-06-02T06:39:26.845,41167,60,42.7
2026-06-02T06:39:26.848,41168,60,42.7
2026-06-02T06:39:26.850,41169,60,42.8
2026-06-02T06:39:26.853,41170,60,42.7
2026-06-02T06:39:26.857,41171,60,42.6
2026-06-02T06:39:26.860,41172,60,42.7
2026-06-02T06:39:26.862,41173,60,42.7
2026-06-02T06:39:26.866,41174,60,42.7
2026-06-02T06:39:26.869,41175,60,42.7
2026-06-02T06:39:26.872,41176,60,42.7
2026-06-02T06:39:26.876,41177,60,42.7
2026-06-02T06:39:26.879,41178,60,42.7
2026-06-02T06:39:26.881,41179,60,42.7
2026-06-02T06:39:26.884,41180,60,42.7
2026-06-02T06:39:26.887,41181,60,42.7
2026-06-02T06:39:26.889,41182,60,42.7
2026-06-02T06:39:26.893,41183,60,42.7
2026-06-02T06:39:26.896,41184,60,42.7
2026-06-02T06:39:26.900,41185,60,42.7
2026-06-02T06:39:26.903,41186,60,42.7
2026-06-02T06:39:26.906,41187,60,42.7
2026-06-02T06:39:26.908,41188,60,42.7
2026-06-02T06:39:26.911,41189,60,42.7
2026-06-02T06:39:26.915,41190,60,42.7
2026-06-02T06:39:26.919,41191,60,42.7
2026-06-02T06:39:26.923,41192,60,42.7
2026-06-02T06:39:26.926,41193,60,42.7
2026-06-02T06:39:26.928,41194,60,42.7
2026-06-02T06:39:26.931,41195,60,42.7
2026-06-02T06:39:26.933,41196,60,43.0
2026-06-02T06:39:26.936,41197,60,42.7
2026-06-02T06:39:26.940,41198,60,42.7
2026-06-02T06:39:26.943,41199,60,42.7
2026-06-02T06:39:26.948,41200,60,42.7
2026-06-02T06:39:26.951,41201,60,42.6
2026-06-02T06:39:26.954,41202,60,42.7
2026-06-02T06:39:26.957,41203,60,42.7
2026-06-02T06:39:26.960,41204,60,42.6
2026-06-02T06:39:26.962,41205,60,42.6
2026-06-02T06:39:26.965,41206,60,42.7
2026-06-02T06:39:26.967,41207,60,42.7
2026-06-02T06:39:26.971,41208,60,42.7
2026-06-02T06:39:26.978,41209,60,42.7
2026-06-02T06:39:26.982,41210,60,42.7
2026-06-02T06:39:26.985,41211,60,42.7
2026-06-02T06:39:26.988,41212,60,42.7
2026-06-02T06:39:26.992,41213,60,42.7
2026-06-02T06:39:26.995,41214,60,42.7
2026-06-02T06:39:26.998,41215,60,42.7
2026-06-02T06:39:27.002,41216,60,42.6
2026-06-02T06:39:27.005,41217,60,42.7
2026-06-02T06:39:27.008,41218,60,42.7
2026-06-02T06:39:27.011,41219,60,42.7
2026-06-02T06:39:27.015,41220,60,42.7
2026-06-02T06:39:27.018,41221,60,42.7
2026-06-02T06:39:27.021,41222,60,42.7
2026-06-02T06:39:27.025,41223,60,42.7
2026-06-02T06:39:27.028,41224,60,42.7
2026-06-02T06:39:27.031,41225,60,42.7
2026-06-02T06:39:27.034,41226,60,42.7
2026-06-02T06:39:27.036,41227,60,42.7
2026-06-02T06:39:27.039,41228,60,42.7
2026-06-02T06:39:27.042,41229,60,42.7
2026-06-02T06:39:27.045,41230,60,42.7
2026-06-02T06:39:27.049,41231,60,42.7
2026-06-02T06:39:27.052,41232,60,42.7
2026-06-02T06:39:27.056,41233,60,42.7
2026-06-02T06:39:27.060,41234,60,42.7
2026-06-02T06:39:27.063,41235,60,42.7
2026-06-02T06:39:27.066,41236,60,42.6
2026-06-02T06:39:27.069,41237,60,42.7
2026-06-02T06:39:27.072,41238,60,42.7
2026-06-02T06:39:27.074,41239,60,42.7
2026-06-02T06:39:27.077,41240,60,42.7
2026-06-02T06:39:27.080,41241,60,42.6
2026-06-02T06:39:27.084,41242,60,42.7
2026-06-02T06:39:27.089,41243,60,42.7
2026-06-02T06:39:27.093,41244,60,42.7
2026-06-02T06:39:27.097,41245,60,42.7
2026-06-02T06:39:27.101,41246,60,42.7
2026-06-02T06:39:27.105,41247,60,42.7
2026-06-02T06:39:27.107,41248,60,42.7
2026-06-02T06:39:27.110,41249,60,43.0
2026-06-02T06:39:27.115,41250,60,42.7
2026-06-02T06:39:27.118,41251,60,42.7
2026-06-02T06:39:27.121,41252,60,43.4
2026-06-02T06:39:27.134,41253,60,42.7
2026-06-02T06:39:27.155,41254,60,42.7
2026-06-02T06:39:27.160,41255,60,42.7
2026-06-02T06:39:27.165,41256,60,42.7
2026-06-02T06:39:27.169,41257,60,42.7
2026-06-02T06:39:27.174,41258,60,42.7
2026-06-02T06:39:27.178,41259,60,42.7
2026-06-02T06:39:27.182,41260,60,42.7
2026-06-02T06:39:27.185,41261,60,42.6
2026-06-02T06:39:27.188,41262,60,42.7
2026-06-02T06:39:27.192,41263,60,42.7
2026-06-02T06:39:27.195,41264,60,42.7
2026-06-02T06:39:27.200,41265,60,42.7
2026-06-02T06:39:27.203,41266,60,42.7
2026-06-02T06:39:27.217,41267,60,42.6
2026-06-02T06:39:27.220,41268,60,42.6
2026-06-02T06:39:27.223,41269,60,42.7
2026-06-02T06:39:27.226,41270,60,42.7
2026-06-02T06:39:27.228,41271,60,42.7
2026-06-02T06:39:27.249,41272,60,42.7
2026-06-02T06:39:27.254,41273,60,42.7
2026-06-02T06:39:27.264,41274,60,42.7
2026-06-02T06:39:27.270,41275,60,42.8
2026-06-02T06:39:27.273,41276,60,42.7
2026-06-02T06:39:27.275,41277,60,42.7
2026-06-02T06:39:27.280,41278,60,42.6
2026-06-02T06:39:27.283,41279,60,42.7
2026-06-02T06:39:27.286,41280,60,42.7
2026-06-02T06:39:27.290,41281,60,42.7
2026-06-02T06:39:27.300,41282,60,42.7
2026-06-02T06:39:27.305,41283,60,42.7
2026-06-02T06:39:27.309,41284,60,43.0
2026-06-02T06:39:27.311,41285,60,42.6
2026-06-02T06:39:27.315,41286,60,42.6
2026-06-02T06:39:27.322,41287,60,42.7
2026-06-02T06:39:27.326,41288,60,42.6
2026-06-02T06:39:27.329,41289,60,42.7
2026-06-02T06:39:27.339,41290,60,42.7
2026-06-02T06:39:27.343,41291,60,42.7
2026-06-02T06:39:27.347,41292,60,42.7
2026-06-02T06:39:27.350,41293,60,42.7
2026-06-02T06:39:27.353,41294,60,42.7
2026-06-02T06:39:27.356,41295,60,42.7
2026-06-02T06:39:27.359,41296,60,42.8
2026-06-02T06:39:27.362,41297,60,42.7
2026-06-02T06:39:27.365,41298,60,42.8
2026-06-02T06:39:27.368,41299,60,42.7
2026-06-02T06:39:27.371,41300,60,42.7
2026-06-02T06:39:27.374,41301,60,42.7
2026-06-02T06:39:27.378,41302,60,42.7
2026-06-02T06:39:27.381,41303,60,42.7
2026-06-02T06:39:27.385,41304,60,42.7
2026-06-02T06:39:27.388,41305,60,42.6
2026-06-02T06:39:27.392,41306,60,42.7
2026-06-02T06:39:27.394,41307,60,42.7
2026-06-02T06:39:27.397,41308,60,42.7
2026-06-02T06:39:27.401,41309,60,42.6
2026-06-02T06:39:27.404,41310,60,42.8
2026-06-02T06:39:27.407,41311,60,42.7
2026-06-02T06:39:27.412,41312,60,42.7
2026-06-02T06:39:27.417,41313,60,42.6
2026-06-02T06:39:27.422,41314,60,42.7
2026-06-02T06:39:27.426,41315,60,42.7
2026-06-02T06:39:27.430,41316,60,42.7
2026-06-02T06:39:27.433,41317,60,42.7
2026-06-02T06:39:27.437,41318,60,42.7
2026-06-02T06:39:27.439,41319,60,42.8
2026-06-02T06:39:27.443,41320,60,42.7
2026-06-02T06:39:27.446,41321,60,42.6
2026-06-02T06:39:27.449,41322,60,42.7
2026-06-02T06:39:27.452,41323,60,42.7
2026-06-02T06:39:27.454,41324,60,42.8
2026-06-02T06:39:27.458,41325,60,42.7
2026-06-02T06:39:27.461,41326,60,42.7
2026-06-02T06:39:27.464,41327,60,42.6
2026-06-02T06:39:27.467,41328,60,42.6
2026-06-02T06:39:27.471,41329,60,42.6
2026-06-02T06:39:27.474,41330,60,42.7
2026-06-02T06:39:27.477,41331,60,42.7
2026-06-02T06:39:27.479,41332,62,42.7
2026-06-02T06:39:27.481,41333,62,42.7
2026-06-02T06:39:27.485,41334,62,42.7
2026-06-02T06:39:27.488,41335,62,42.7
2026-06-02T06:39:27.492,41336,62,42.7
2026-06-02T06:39:27.495,41337,62,42.6
2026-06-02T06:39:27.498,41338,62,42.7
2026-06-02T06:39:27.501,41339,62,42.7
2026-06-02T06:39:27.504,41340,62,42.7
2026-06-02T06:39:27.507,41341,62,42.7
2026-06-02T06:39:27.511,41342,62,42.6
2026-06-02T06:39:27.513,41343,62,42.7
2026-06-02T06:39:27.517,41344,62,42.7
2026-06-02T06:39:27.520,41345,62,42.7
2026-06-02T06:39:27.522,41346,62,42.7
2026-06-02T06:39:27.525,41347,62,42.6
2026-06-02T06:39:27.530,41348,62,42.7
2026-06-02T06:39:27.532,41349,62,42.7
2026-06-02T06:39:27.536,41350,62,42.7
2026-06-02T06:39:27.539,41351,62,42.6
2026-06-02T06:39:27.543,41352,62,42.6
2026-06-02T06:39:27.547,41353,62,42.7
2026-06-02T06:39:27.551,41354,62,42.7
2026-06-02T06:39:27.554,41355,62,42.7
2026-06-02T06:39:27.558,41356,62,42.7
2026-06-02T06:39:27.561,41357,62,42.7
2026-06-02T06:39:27.564,41358,62,42.6
2026-06-02T06:39:27.568,41359,62,42.7
2026-06-02T06:39:27.571,41360,62,42.7
2026-06-02T06:39:27.575,41361,62,42.6
2026-06-02T06:39:27.578,41362,62,42.7
2026-06-02T06:39:27.582,41363,62,42.7
2026-06-02T06:39:27.587,41364,62,42.7
2026-06-02T06:39:27.590,41365,62,42.6
2026-06-02T06:39:27.593,41366,62,42.7
2026-06-02T06:39:27.597,41367,62,42.7
2026-06-02T06:39:27.599,41368,62,42.7
2026-06-02T06:39:27.602,41369,62,42.7
2026-06-02T06:39:27.605,41370,62,42.7
2026-06-02T06:39:27.608,41371,62,42.7
2026-06-02T06:39:27.611,41372,62,42.6
2026-06-02T06:39:27.616,41373,62,42.7
2026-06-02T06:39:27.619,41374,62,42.6
2026-06-02T06:39:27.622,41375,62,42.7
2026-06-02T06:39:27.625,41376,62,42.7
2026-06-02T06:39:27.628,41377,62,42.7
2026-06-02T06:39:27.631,41378,62,42.7
2026-06-02T06:39:27.635,41379,62,42.7
2026-06-02T06:39:27.639,41380,62,42.7
2026-06-02T06:39:27.642,41381,62,42.7
2026-06-02T06:39:27.645,41382,62,42.8
2026-06-02T06:39:27.648,41383,62,43.0
2026-06-02T06:39:27.653,41384,62,42.7
2026-06-02T06:39:27.656,41385,62,42.7
2026-06-02T06:39:27.659,41386,62,42.7
2026-06-02T06:39:27.663,41387,62,42.8
2026-06-02T06:39:27.666,41388,62,42.7
2026-06-02T06:39:27.669,41389,62,42.6
2026-06-02T06:39:27.674,41390,62,42.7
2026-06-02T06:39:27.677,41391,62,42.7
2026-06-02T06:39:27.681,41392,62,42.7
2026-06-02T06:39:27.684,41393,62,42.7
2026-06-02T06:39:27.687,41394,62,42.7
2026-06-02T06:39:27.692,41395,62,42.7
2026-06-02T06:39:27.695,41396,62,43.0
2026-06-02T06:39:27.698,41397,62,42.6
2026-06-02T06:39:27.702,41398,62,42.7
2026-06-02T06:39:27.705,41399,62,42.7
2026-06-02T06:39:27.711,41400,62,42.7
2026-06-02T06:39:27.714,41401,62,42.7
2026-06-02T06:39:27.717,41402,62,42.7
2026-06-02T06:39:27.721,41403,62,42.7
2026-06-02T06:39:27.724,41404,62,42.7
2026-06-02T06:39:27.727,41405,62,42.7
2026-06-02T06:39:27.730,41406,62,42.6
2026-06-02T06:39:27.739,41407,62,42.6
2026-06-02T06:39:27.741,41408,62,42.7
2026-06-02T06:39:27.744,41409,62,42.6
2026-06-02T06:39:27.747,41410,62,42.7
2026-06-02T06:39:27.750,41411,62,42.7
2026-06-02T06:39:27.755,41412,62,42.7
2026-06-02T06:39:27.758,41413,62,42.7
2026-06-02T06:39:27.761,41414,62,42.7
2026-06-02T06:39:27.763,41415,62,42.6
2026-06-02T06:39:27.766,41416,62,42.7
2026-06-02T06:39:27.770,41417,62,42.7
2026-06-02T06:39:27.772,41418,62,42.6
2026-06-02T06:39:27.775,41419,62,42.7
2026-06-02T06:39:27.778,41420,62,42.7
2026-06-02T06:39:27.781,41421,62,42.7
2026-06-02T06:39:27.784,41422,62,42.8
2026-06-02T06:39:27.787,41423,62,42.7
2026-06-02T06:39:27.793,41424,62,42.7
2026-06-02T06:39:27.796,41425,62,42.7
2026-06-02T06:39:27.799,41426,62,42.7
2026-06-02T06:39:27.802,41427,62,42.7
2026-06-02T06:39:27.805,41428,62,42.7
2026-06-02T06:39:27.809,41429,62,42.8
2026-06-02T06:39:27.811,41430,62,42.7
2026-06-02T06:39:27.813,41431,62,42.7
2026-06-02T06:39:27.816,41432,62,42.7
2026-06-02T06:39:27.818,41433,62,42.7
2026-06-02T06:39:27.821,41434,62,42.7
2026-06-02T06:39:27.824,41435,62,42.7
2026-06-02T06:39:27.827,41436,62,42.7
2026-06-02T06:39:27.832,41437,62,42.7
2026-06-02T06:39:27.834,41438,62,42.7
2026-06-02T06:39:27.837,41439,62,42.8
2026-06-02T06:39:27.839,41440,62,42.7
2026-06-02T06:39:27.843,41441,62,42.7
2026-06-02T06:39:27.847,41442,62,42.7
2026-06-02T06:39:27.850,41443,62,42.7
2026-06-02T06:39:27.853,41444,62,42.7
2026-06-02T06:39:27.857,41445,62,42.7
2026-06-02T06:39:27.861,41446,62,42.7
2026-06-02T06:39:27.864,41447,62,42.7
2026-06-02T06:39:27.868,41448,62,42.7
2026-06-02T06:39:27.871,41449,62,42.7
2026-06-02T06:39:27.875,41450,62,42.7
2026-06-02T06:39:27.878,41451,62,42.7
2026-06-02T06:39:27.881,41452,62,42.7
2026-06-02T06:39:27.883,41453,62,42.6
2026-06-02T06:39:27.886,41454,62,42.7
2026-06-02T06:39:27.889,41455,62,42.7
2026-06-02T06:39:27.892,41456,62,42.7
2026-06-02T06:39:27.896,41457,62,42.7
2026-06-02T06:39:27.899,41458,62,42.7
2026-06-02T06:39:27.902,41459,62,42.7
2026-06-02T06:39:27.904,41460,62,42.7
2026-06-02T06:39:27.907,41461,62,42.7
2026-06-02T06:39:27.910,41462,62,42.7
2026-06-02T06:39:27.914,41463,62,42.8
2026-06-02T06:39:27.916,41464,62,42.7
2026-06-02T06:39:27.919,41465,62,42.7
2026-06-02T06:39:27.922,41466,62,42.7
2026-06-02T06:39:27.925,41467,62,42.7
2026-06-02T06:39:27.928,41468,62,42.8
2026-06-02T06:39:27.933,41469,62,42.7
2026-06-02T06:39:27.935,41470,62,42.7
2026-06-02T06:39:27.938,41471,62,42.7
2026-06-02T06:39:27.940,41472,62,42.7
2026-06-02T06:39:27.944,41473,62,42.7
2026-06-02T06:39:27.947,41474,62,42.7
2026-06-02T06:39:27.950,41475,62,42.7
2026-06-02T06:39:27.952,41476,62,42.7
2026-06-02T06:39:27.955,41477,62,42.7
2026-06-02T06:39:27.959,41478,62,42.8
2026-06-02T06:39:27.963,41479,62,42.7
2026-06-02T06:39:27.965,41480,62,42.9
2026-06-02T06:39:27.968,41481,62,42.7
2026-06-02T06:39:27.971,41482,62,42.7
2026-06-02T06:39:27.975,41483,62,42.7
2026-06-02T06:39:27.978,41484,62,42.7
2026-06-02T06:39:27.982,41485,62,42.7
2026-06-02T06:39:27.985,41486,62,42.7
2026-06-02T06:39:27.988,41487,62,42.6
2026-06-02T06:39:27.991,41488,62,42.9
2026-06-02T06:39:27.993,41489,62,44.2
2026-06-02T06:39:27.996,41490,62,46.6
2026-06-02T06:39:27.999,41491,62,43.9
2026-06-02T06:39:28.002,41492,62,42.7
2026-06-02T06:39:28.005,41493,62,42.7
2026-06-02T06:39:28.008,41494,62,42.7
2026-06-02T06:39:28.011,41495,62,42.7
2026-06-02T06:39:28.014,41496,62,42.7
2026-06-02T06:39:28.019,41497,62,42.7
2026-06-02T06:39:28.021,41498,62,42.7
2026-06-02T06:39:28.025,41499,62,42.7
2026-06-02T06:39:28.028,41500,62,42.7
2026-06-02T06:39:28.033,41501,62,42.7
2026-06-02T06:39:28.037,41502,62,42.7
2026-06-02T06:39:28.040,41503,62,42.6
2026-06-02T06:39:28.042,41504,62,42.7
2026-06-02T06:39:28.046,41505,62,42.7
2026-06-02T06:39:28.050,41506,62,42.6
2026-06-02T06:39:28.053,41507,62,42.6
2026-06-02T06:39:28.056,41508,62,42.6
2026-06-02T06:39:28.059,41509,62,42.7
2026-06-02T06:39:28.062,41510,62,42.7
2026-06-02T06:39:28.065,41511,62,42.7
2026-06-02T06:39:28.069,41512,62,42.6
2026-06-02T06:39:28.075,41513,62,42.7
2026-06-02T06:39:28.079,41514,62,42.9
2026-06-02T06:39:28.082,41515,62,44.4
2026-06-02T06:39:28.085,41516,62,42.7
2026-06-02T06:39:28.088,41517,62,42.7
2026-06-02T06:39:28.091,41518,62,42.7
2026-06-02T06:39:28.096,41519,62,42.7
2026-06-02T06:39:28.100,41520,62,42.7
2026-06-02T06:39:28.104,41521,62,42.7
2026-06-02T06:39:28.106,41522,62,42.7
2026-06-02T06:39:28.109,41523,62,42.7
2026-06-02T06:39:28.113,41524,62,42.7
2026-06-02T06:39:28.116,41525,62,49.9
2026-06-02T06:39:28.119,41526,62,43.7
2026-06-02T06:39:28.121,41527,62,42.7
2026-06-02T06:39:28.126,41528,62,42.7
2026-06-02T06:39:28.130,41529,62,42.7
2026-06-02T06:39:28.134,41530,62,42.7
2026-06-02T06:39:28.137,41531,62,42.7
2026-06-02T06:39:28.140,41532,62,42.7
2026-06-02T06:39:28.146,41533,62,42.7
2026-06-02T06:39:28.150,41534,62,42.7
2026-06-02T06:39:28.155,41535,62,42.6
2026-06-02T06:39:28.158,41536,62,42.6
2026-06-02T06:39:28.163,41537,62,42.7
2026-06-02T06:39:28.166,41538,62,42.7
2026-06-02T06:39:28.169,41539,62,42.8
2026-06-02T06:39:28.173,41540,60,42.8
2026-06-02T06:39:28.175,41541,60,42.7
2026-06-02T06:39:28.178,41542,60,42.8
2026-06-02T06:39:28.182,41543,60,42.7
2026-06-02T06:39:28.188,41544,60,42.7
2026-06-02T06:39:28.191,41545,60,42.7
2026-06-02T06:39:28.194,41546,60,42.7
2026-06-02T06:39:28.198,41547,60,42.6
2026-06-02T06:39:28.202,41548,60,42.7
2026-06-02T06:39:28.205,41549,60,42.6
2026-06-02T06:39:28.209,41550,60,42.7
2026-06-02T06:39:28.212,41551,60,42.6
2026-06-02T06:39:28.215,41552,60,42.7
2026-06-02T06:39:28.219,41553,60,42.6
2026-06-02T06:39:28.222,41554,60,42.7
2026-06-02T06:39:28.225,41555,60,42.7
2026-06-02T06:39:28.228,41556,60,42.6
2026-06-02T06:39:28.232,41557,60,42.7
2026-06-02T06:39:28.235,41558,60,42.7
2026-06-02T06:39:28.239,41559,60,42.6
2026-06-02T06:39:28.245,41560,60,42.7
2026-06-02T06:39:28.247,41561,60,42.7
2026-06-02T06:39:28.250,41562,60,42.7
2026-06-02T06:39:28.253,41563,60,43.2
2026-06-02T06:39:28.257,41564,60,42.7
2026-06-02T06:39:28.261,41565,60,42.7
2026-06-02T06:39:28.264,41566,60,42.7
2026-06-02T06:39:28.267,41567,60,42.7
2026-06-02T06:39:28.270,41568,60,42.6
2026-06-02T06:39:28.273,41569,60,42.7
2026-06-02T06:39:28.277,41570,60,42.7
2026-06-02T06:39:28.280,41571,60,42.7
2026-06-02T06:39:28.284,41572,60,42.6
2026-06-02T06:39:28.287,41573,60,42.7
2026-06-02T06:39:28.289,41574,60,42.7
2026-06-02T06:39:28.293,41575,60,42.7
2026-06-02T06:39:28.297,41576,60,42.7
2026-06-02T06:39:28.301,41577,60,42.7
2026-06-02T06:39:28.304,41578,60,42.7
2026-06-02T06:39:28.308,41579,60,42.7
2026-06-02T06:39:28.311,41580,60,42.7
2026-06-02T06:39:28.315,41581,60,42.7
2026-06-02T06:39:28.318,41582,60,42.7
2026-06-02T06:39:28.322,41583,60,43.1
2026-06-02T06:39:28.325,41584,60,42.7
2026-06-02T06:39:28.328,41585,60,42.7
2026-06-02T06:39:28.330,41586,60,42.7
2026-06-02T06:39:28.333,41587,60,42.7
2026-06-02T06:39:28.336,41588,60,42.6
2026-06-02T06:39:28.339,41589,60,42.6
2026-06-02T06:39:28.342,41590,60,42.7
2026-06-02T06:39:28.345,41591,60,42.7
2026-06-02T06:39:28.349,41592,60,42.6
2026-06-02T06:39:28.353,41593,60,42.7
2026-06-02T06:39:28.356,41594,60,42.7
2026-06-02T06:39:28.359,41595,60,42.7
2026-06-02T06:39:28.362,41596,60,42.7
2026-06-02T06:39:28.365,41597,60,42.7
2026-06-02T06:39:28.369,41598,60,42.7
2026-06-02T06:39:28.372,41599,60,42.7
2026-06-02T06:39:28.375,41600,60,42.7
2026-06-02T06:39:28.378,41601,60,42.8
2026-06-02T06:39:28.381,41602,60,42.8
2026-06-02T06:39:28.385,41603,60,42.8
2026-06-02T06:39:28.388,41604,60,42.7
2026-06-02T06:39:28.391,41605,60,42.7
2026-06-02T06:39:28.394,41606,60,42.7
2026-06-02T06:39:28.397,41607,60,42.7
2026-06-02T06:39:28.400,41608,60,42.6
