elapsed_seconds,icmp_seq,ttl,rtt_ms
6749,8150,62,42.7
6750,8151,62,42.7
6751,8152,62,44.1
6752,8153,62,46.5
6753,8154,62,48.4
6754,8155,62,43.8
6755,8156,62,42.7
6756,8157,62,42.8
6757,8158,62,42.7
6758,8159,62,42.8
6759,8160,62,42.8
6760,8161,62,42.8
6761,8162,62,42.7
6762,8163,62,42.8
6763,8164,62,42.8
6764,8165,62,42.7
6765,8166,62,42.8
6766,8167,62,42.8
6767,8168,62,42.8
6768,8169,62,42.8
6769,8170,62,42.7
6770,8171,62,42.8
6771,8172,62,42.8
6772,8173,62,42.7
6773,8174,62,42.8
6774,8175,62,42.8
6775,8176,62,42.8
6776,8177,62,42.7
6777,8178,62,42.7
6778,8179,62,42.8
6779,8180,62,42.7
6780,8181,62,42.7
6781,8182,62,42.7
6782,8183,62,42.8
6783,8184,62,43.7
6784,8185,62,43.1
6785,8186,62,42.7
6786,8187,62,42.8
6787,8188,62,42.8
6788,8189,62,42.8
6789,8190,62,42.7
6790,8191,62,42.8
6791,8192,62,42.8
6792,8193,62,42.8
6793,8194,62,42.7
6794,8195,62,42.8
6795,8196,62,42.8
6796,8197,62,42.7
6797,8198,62,50.4
6798,8199,62,49.2
6799,8200,62,48.0
6800,8201,62,46.2
6801,8202,62,43.0
6802,8203,62,43.0
6803,8204,62,42.8
6804,8205,62,42.7
6805,8206,62,42.9
6806,8207,62,42.8
6807,8208,62,42.8
6808,8209,62,42.8
6809,8210,62,42.9
6810,8211,62,42.8
6811,8212,62,42.8
6812,8213,62,42.8
6813,8214,62,43.0
6814,8215,62,42.7
6815,8216,62,42.7
6816,8217,62,42.8
6817,8218,62,42.7
6818,8219,62,43.1
6819,8220,62,42.7
6820,8221,62,42.8
6821,8222,62,42.7
6822,8223,62,42.7
6823,8224,62,42.8
6824,8225,62,42.8
6825,8226,62,42.8
6826,8227,62,42.9
6827,8228,62,42.7
6828,8229,62,42.8
6829,8230,62,42.8
6830,8231,62,42.9
6831,8232,62,42.8
6832,8233,62,42.8
6833,8234,62,42.7
6834,8235,60,42.7
6835,8236,60,42.8
6836,8237,60,42.7
6837,8238,60,42.8
6838,8239,60,42.7
6839,8240,60,42.7
6840,8241,60,42.8
6841,8242,60,42.7
6842,8243,60,42.8
6843,8244,60,42.8
6844,8245,60,42.8
6845,8246,60,43.0
6846,8247,60,42.7
6847,8248,60,43.2
6848,8249,60,44.2
6849,8250,60,43.0
6850,8251,60,43.5
6851,8252,60,43.7
6852,8253,60,43.6
6853,8254,60,49.1
6854,8255,60,43.0
6855,8256,60,42.7
6856,8257,60,43.2
6857,8258,60,42.8
6858,8259,60,42.7
6859,8260,60,42.7
6860,8261,60,42.7
6861,8262,60,42.7
6862,8263,60,42.8
6863,8264,60,42.9
6864,8265,60,42.7
6865,8266,60,42.8
6866,8267,60,42.7
6867,8268,60,42.7
6868,8269,60,42.7
6869,8270,60,42.8
6870,8271,60,42.8
6871,8272,60,42.7
6872,8273,60,42.9
6873,8274,60,42.7
6874,8275,60,42.7
6875,8276,60,42.7
6876,8277,60,42.7
6877,8278,60,42.8
6878,8279,60,49.6
6879,8280,60,42.8
6880,8281,60,42.7
6881,8282,60,42.8
6882,8283,60,42.7
6883,8284,60,42.8
6884,8285,60,42.9
6885,8286,60,42.7
6886,8287,60,42.7
6887,8288,60,42.7
6888,8289,60,42.7
6889,8290,60,42.8
6890,8291,60,42.7
6891,8292,60,42.7
6892,8293,60,42.7
6893,8294,60,42.8
6894,8295,60,42.7
6895,8296,60,42.7
6896,8297,60,42.7
6897,8298,60,42.8
6898,8299,60,42.7
6899,8300,60,42.7
6900,8301,60,42.7
6901,8302,60,42.8
6902,8303,60,42.9
6903,8304,60,42.7
6904,8305,60,42.7
6905,8306,60,42.7
6906,8307,60,42.7
6907,8308,60,42.7
6908,8309,60,43.4
6909,8310,60,42.8
6910,8311,60,42.7
6911,8312,60,42.7
6912,8313,60,42.7
6913,8314,60,42.7
6914,8315,60,42.7
6915,8316,60,42.7
6916,8317,60,42.8
6917,8318,60,42.7
6918,8319,60,42.8
6919,8320,60,42.8
6920,8321,60,42.8
6921,8322,60,42.8
6922,8323,60,42.7
6923,8324,60,42.7
6924,8325,60,42.7
6925,8326,60,42.8
6926,8327,60,42.8
6927,8328,60,42.8
6928,8329,60,42.8
6929,8330,60,42.8
6930,8331,60,42.8
6931,8332,60,42.8
6932,8333,60,42.8
6933,8334,60,42.8
6934,8335,60,42.8
6935,8336,60,42.8
6936,8337,60,42.7
6937,8338,60,42.8
6938,8339,60,42.8
6939,8340,60,42.7
6940,8341,60,42.8
6941,8342,60,42.8
6942,8343,60,42.7
6943,8344,60,42.7
6944,8345,60,42.7
6945,8346,60,42.8
6946,8347,60,42.8
6947,8348,60,42.8
6948,8349,60,42.8
6949,8350,60,42.8
6950,8351,60,42.8
6951,8352,60,42.7
6952,8353,60,42.7
6953,8354,60,42.7
6954,8355,60,42.7
6955,8356,60,42.7
6956,8357,60,42.7
6957,8358,60,42.8
6958,8359,60,42.8
6959,8360,60,42.8
6960,8361,60,42.8
6961,8362,60,42.8
6962,8363,60,42.8
6963,8364,60,42.8
6964,8365,60,42.7
6965,8366,60,42.8
6966,8367,60,42.7
6967,8368,60,42.8
6968,8369,60,42.8
6969,8370,60,42.7
6970,8371,60,42.7
6971,8372,60,42.7
6972,8373,60,42.7
6973,8374,60,42.7
6974,8375,60,42.7
6975,8376,60,42.7
6976,8377,60,42.8
6977,8378,60,42.8
6978,8379,60,42.8
6979,8380,60,43.4
6980,8381,60,42.8
6981,8382,60,42.7
6982,8383,60,42.7
6983,8384,60,42.7
6984,8385,60,42.7
6985,8386,60,42.7
6986,8387,60,43.0
6987,8388,60,42.7
6988,8389,60,42.7
6989,8390,60,42.7
6990,8391,60,42.7
6991,8392,60,42.7
6992,8393,60,42.7
6993,8394,60,42.7
6994,8395,60,43.1
6995,8396,60,42.8
6996,8397,60,42.8
6997,8398,60,42.8
6998,8399,60,42.8
6999,8400,60,42.7
7000,8401,60,42.7
7001,8402,60,42.7
7002,8403,60,42.9
7003,8404,60,42.8
7004,8405,60,42.7
7005,8406,60,42.7
7006,8407,60,42.8
7007,8408,60,43.3
7008,8409,60,42.7
7009,8410,60,42.7
7010,8411,60,42.7
7011,8412,60,42.8
7012,8413,60,42.8
7013,8414,60,42.8
7014,8415,60,42.8
7015,8416,60,42.9
7016,8417,60,42.8
7017,8418,60,42.8
7018,8419,60,42.7
7019,8420,60,42.8
7020,8421,60,42.8
7021,8422,60,42.8
7022,8423,60,42.8
7023,8424,60,42.7
7024,8425,60,42.7
7025,8426,60,42.7
7026,8427,60,42.7
7027,8428,60,42.7
7028,8429,60,42.8
7029,8430,60,42.8
7030,8431,60,42.8
7031,8432,60,42.8
7032,8433,60,42.8
7033,8434,60,42.8
7034,8435,60,42.8
7035,8436,60,42.7
7036,8437,60,42.8
7037,8438,60,42.8
7038,8439,60,42.8
7039,8440,60,42.8
7040,8441,60,42.7
7041,8442,60,42.7
7042,8443,60,42.8
7043,8444,60,42.8
7044,8445,60,42.8
7045,8446,60,42.7
7046,8447,60,42.7
7047,8448,60,42.7
7048,8449,60,42.8
7049,8450,60,42.8
7050,8451,60,42.7
7051,8452,60,42.8
7052,8453,60,42.7
7053,8454,60,42.7
7054,8455,60,42.7
7055,8456,60,42.7
7056,8457,60,42.7
7057,8458,60,42.7
7058,8459,60,42.7
7059,8460,60,42.7
7060,8461,60,42.7
7061,8462,60,42.7
7062,8463,60,42.7
7063,8464,60,42.8
7064,8465,60,42.7
7065,8466,60,42.7
7066,8467,60,42.7
7067,8468,60,42.7
7068,8469,60,42.7
7069,8470,60,42.7
7070,8471,60,42.7
7071,8472,60,42.7
7072,8473,60,42.7
7073,8474,60,42.8
7074,8475,60,42.7
7075,8476,60,44.4
7076,8477,60,42.7
7077,8478,60,42.7
7078,8479,60,42.7
7079,8480,60,43.0
7080,8481,60,42.7
7081,8482,60,42.7
7082,8483,60,42.7
7083,8484,60,42.7
7084,8485,60,42.8
7085,8486,60,42.8
7086,8487,60,42.7
7087,8488,60,42.8
7088,8489,60,42.8
7089,8490,60,42.8
7090,8491,60,42.8
7091,8492,60,42.8
7092,8493,60,42.8
7093,8494,60,42.8
7094,8495,60,42.8
7095,8496,60,42.8
7096,8497,60,42.8
7097,8498,60,42.8
7098,8499,60,42.8
7099,8500,60,42.8
7100,8501,60,42.8
7101,8502,60,42.7
7102,8503,60,42.8
7103,8504,60,42.8
7104,8505,60,43.0
7105,8506,60,42.8
7106,8507,60,42.9
7107,8508,60,42.8
7108,8509,60,43.0
7109,8510,60,42.8
7110,8511,60,48.4
7111,8512,60,47.5
7112,8513,60,42.7
7113,8514,60,42.8
7114,8515,60,42.8
7115,8516,60,42.8
7116,8517,60,42.8
7117,8518,60,42.8
7118,8519,60,42.8
7119,8520,60,42.9
7120,8521,60,42.8
7121,8522,60,42.7
7122,8523,60,42.8
7123,8524,60,42.7
7124,8525,60,42.8
7125,8526,60,42.7
7126,8527,60,42.8
7127,8528,60,42.8
7128,8529,60,42.7
7129,8530,60,42.8
7130,8531,60,42.7
7131,8532,60,42.7
7132,8533,60,42.7
7133,8534,60,42.8
7134,8535,60,42.7
7135,8536,60,42.7
7136,8537,60,42.7
7137,8538,60,42.7
7138,8539,60,42.7
7139,8540,60,42.8
7140,8541,60,42.7
7141,8542,60,42.8
7142,8543,60,42.8
7143,8544,60,42.8
7144,8545,60,43.0
7145,8546,62,42.8
7146,8547,62,42.8
7147,8548,62,42.8
7148,8549,62,42.8
7149,8550,62,42.8
7150,8551,62,42.8
7151,8552,62,42.8
7152,8553,62,42.9
7153,8554,62,42.7
7154,8555,62,42.8
7155,8556,62,42.8
7156,8557,62,42.8
7157,8558,62,42.8
7158,8559,62,42.8
7159,8560,62,42.8
7160,8561,62,42.7
7161,8562,62,42.8
7162,8563,62,42.8
7163,8564,62,42.8
7164,8565,62,42.7
7165,8566,62,42.7
7166,8567,62,42.7
7167,8568,62,42.7
7168,8569,62,42.8
7169,8570,62,42.9
7170,8571,62,42.8
7171,8572,62,42.8
7172,8573,62,42.8
7173,8574,62,42.8
7174,8575,62,42.8
7175,8576,62,42.8
7176,8577,62,42.8
7177,8578,62,42.8
7178,8579,62,42.8
7179,8580,62,42.7
7180,8581,62,42.7
7181,8582,62,42.7
7182,8583,62,42.7
7183,8584,62,42.7
7184,8585,62,42.7
7185,8586,62,42.7
7186,8587,62,42.8
7187,8588,62,42.8
7188,8589,62,42.8
7189,8590,62,42.9
7190,8591,62,42.8
7191,8592,62,42.8
7192,8593,62,44.5
7193,8594,62,42.8
7194,8595,62,42.8
7195,8596,62,42.9
7196,8597,62,42.7
7197,8598,62,42.7
7198,8599,62,42.9
7199,8600,62,43.0
7200,8601,62,42.9
7201,8602,62,42.8
7202,8603,62,43.0
7203,8604,62,44.3
7204,8605,62,44.0
7205,8606,62,42.9
7206,8607,62,45.4
7207,8608,62,42.7
7208,8609,62,42.7
7209,8610,62,42.7
7210,8611,62,42.9
7211,8612,62,42.8
7212,8613,62,43.6
7213,8614,62,43.3
7214,8615,62,42.7
7215,8616,62,42.8
7216,8617,62,42.7
7217,8618,62,43.0
7218,8619,62,42.8
7219,8620,62,42.8
7220,8621,62,42.8
7221,8622,62,42.7
7222,8623,62,49.1
7223,8624,62,42.8
7224,8625,62,42.7
7225,8626,62,42.8
7226,8627,62,42.7
7227,8628,62,42.7
7228,8629,62,42.7
7229,8630,62,42.8
7230,8631,62,42.7
7231,8632,62,42.7
7232,8633,62,42.7
7233,8634,62,42.7
7234,8635,62,42.8
7235,8636,62,42.8
7236,8637,62,42.7
7237,8638,62,42.8
7238,8639,62,42.8
7239,8640,62,42.7
7240,8641,62,44.8
7241,8642,62,42.8
7242,8643,62,44.4
7243,8644,62,42.8
7244,8645,62,42.8
7245,8646,62,42.8
7246,8647,62,42.8
7247,8648,62,42.8
7248,8649,62,42.8
7249,8650,62,43.0
7250,8651,62,42.8
7251,8652,62,42.8
7252,8653,62,42.8
7253,8654,62,42.9
7254,8655,62,42.7
7255,8656,62,42.7
7256,8657,62,42.8
7257,8658,62,42.8
7258,8659,62,42.8
7259,8660,62,42.7
7260,8661,62,42.8
7261,8662,62,42.7
7262,8663,62,42.7
7263,8664,62,42.7
7264,8665,62,42.8
7265,8666,62,42.7
7266,8667,62,42.7
7267,8668,62,42.7
7268,8669,62,42.8
7269,8670,62,42.8
7270,8671,62,42.7
7271,8672,62,42.7
7272,8673,62,42.8
7273,8674,62,42.7
7274,8675,62,42.7
7275,8676,62,42.7
7276,8677,62,42.7
7277,8678,62,42.7
7278,8679,62,42.7
7279,8680,62,42.8
7280,8681,62,42.8
7281,8682,62,42.8
7282,8683,62,42.8
7283,8684,62,42.7
7284,8685,62,42.8
7285,8686,62,42.7
7286,8687,62,42.7
7287,8688,62,42.7
7288,8689,62,42.8
7289,8690,62,42.9
7290,8691,62,42.8
7291,8692,62,42.7
7292,8693,62,42.8
7293,8694,62,42.8
7294,8695,62,42.8
7295,8696,62,44.1
7296,8697,60,42.7
7297,8698,60,43.6
7298,8699,60,47.1
7299,8700,60,47.7
7300,8701,60,42.7
7301,8702,60,42.7
7302,8703,60,44.2
7303,8704,60,42.7
7304,8705,60,43.0
7305,8706,60,42.7
7306,8707,60,42.7
7307,8708,60,42.7
7308,8709,60,42.8
7309,8710,60,42.7
7310,8711,60,42.7
7311,8712,60,42.7
7312,8713,60,42.8
7313,8714,60,42.7
7314,8715,60,42.7
7315,8716,60,42.7
7316,8717,60,42.7
7317,8718,60,42.7
7318,8719,60,42.7
7319,8720,60,42.7
7320,8721,60,42.8
7321,8722,60,42.7
7322,8723,60,42.8
7323,8724,60,42.8
7324,8725,60,42.8
7325,8726,60,42.7
7326,8727,60,42.8
7327,8728,60,42.7
7328,8729,60,42.8
7329,8730,60,42.8
7330,8731,60,42.7
7331,8732,60,42.7
7332,8733,60,42.7
7333,8734,60,42.7
7334,8735,60,42.8
7335,8736,60,42.7
7336,8737,60,42.7
7337,8738,60,42.7
7338,8739,60,42.7
7339,8740,60,42.8
7340,8741,60,42.7
7341,8742,60,42.7
7342,8743,60,42.7
7343,8744,60,42.7
7344,8745,60,42.8
7345,8746,60,42.7
7346,8747,60,42.7
7347,8748,60,42.7
7348,8749,60,42.7
7349,8750,60,42.7
7350,8751,60,42.7
7351,8752,60,42.7
7352,8753,60,42.7
7353,8754,60,42.7
7354,8755,60,42.7
7355,8756,60,42.7
7356,8757,60,42.7
7357,8758,60,42.7
7358,8759,60,42.7
7359,8760,60,42.7
7360,8761,60,42.7
7361,8762,60,42.7
7362,8763,60,42.7
7363,8764,60,42.7
7364,8765,60,42.7
7365,8766,60,42.7
7366,8767,60,42.7
7367,8768,60,42.8
7368,8769,60,42.7
7369,8770,60,42.8
7370,8771,60,42.8
7371,8772,60,42.8
7372,8773,60,42.7
7373,8774,60,42.7
7374,8775,60,42.8
7375,8776,60,42.7
7376,8777,60,42.8
7377,8778,60,42.7
7378,8779,60,42.8
7379,8780,60,42.7
7380,8781,60,42.7
7381,8782,60,42.7
7382,8783,60,42.7
7383,8784,60,42.7
7384,8785,60,42.7
7385,8786,60,42.8
7386,8787,60,42.7
7387,8788,60,42.7
7388,8789,60,42.8
7389,8790,60,42.9
7390,8791,60,42.8
7391,8792,60,42.8
7392,8793,60,42.8
7393,8794,60,43.5
7394,8795,60,42.8
7395,8796,60,42.8
7396,8797,60,42.8
7397,8798,60,42.9
7398,8799,60,42.8
7399,8800,60,42.8
7400,8801,60,42.8
7401,8802,60,42.8
7402,8803,60,43.0
7403,8804,60,42.8
7404,8805,60,42.8
7405,8806,60,43.0
7406,8807,60,42.7
7407,8808,60,42.7
7408,8809,60,42.7
7409,8810,60,42.7
7410,8811,60,42.7
7411,8812,60,42.8
7412,8813,60,42.8
7413,8814,60,42.8
7414,8815,60,42.7
7415,8816,60,42.8
7416,8817,60,42.7
7417,8818,60,42.8
7418,8819,60,42.7
7419,8820,60,42.7
7420,8821,60,42.8
7421,8822,60,42.7
7422,8823,60,42.7
7423,8824,60,42.8
7424,8825,60,42.8
7425,8826,60,42.7
7426,8827,60,42.7
7427,8828,60,42.7
7428,8829,60,42.8
7429,8830,60,42.7
7430,8831,60,42.8
7431,8832,60,42.7
7432,8833,60,42.8
7433,8834,60,42.7
7434,8835,60,42.7
7435,8836,60,42.7
7436,8837,60,42.7
7437,8838,60,42.8
7438,8839,60,42.8
7439,8840,60,42.7
7440,8841,60,42.8
7441,8842,60,42.7
7442,8843,60,42.7
7443,8844,60,42.8
7444,8845,60,42.7
7445,8846,60,42.7
7446,8847,60,42.7
7447,8848,60,42.7
7448,8849,60,42.8
7449,8850,60,42.8
7450,8851,60,42.8
7451,8852,60,42.8
7452,8853,60,42.8
7453,8854,60,42.8
7454,8855,60,42.7
7455,8856,60,42.7
7456,8857,60,42.8
7457,8858,60,42.7
7458,8859,60,46.0
7459,8860,60,42.8
7460,8861,60,42.7
7461,8862,60,42.7
7462,8863,60,42.8
7463,8864,60,42.8
7464,8865,60,42.9
7465,8866,60,42.8
7466,8867,60,42.7
7467,8868,60,42.8
7468,8869,60,42.7
7469,8870,60,42.7
7470,8871,60,42.7
7471,8872,60,42.8
7472,8873,60,42.8
7473,8874,60,42.8
7474,8875,60,42.8
7475,8876,60,42.8
7476,8877,60,42.8
7477,8878,60,42.8
7478,8879,60,42.8
7479,8880,60,42.8
7480,8881,60,43.0
7481,8882,60,42.9
7482,8883,60,42.8
7483,8884,60,42.8
7484,8885,60,42.8
7485,8886,60,42.8
7486,8887,60,42.8
7487,8888,60,42.8
7488,8889,60,42.8
7489,8890,60,42.8
7490,8891,60,42.8
7491,8892,60,42.8
7492,8893,60,42.8
7493,8894,60,42.7
7494,8895,60,42.7
7495,8896,60,42.7
7496,8897,60,42.8
7497,8898,60,42.8
7498,8899,60,42.8
7499,8900,60,42.7
7500,8901,60,42.8
7501,8902,60,42.8
7502,8903,60,42.8
7503,8904,60,42.8
7504,8905,60,42.7
7505,8906,60,42.8
7506,8907,60,42.8
7507,8908,60,42.7
7508,8909,60,42.8
7509,8910,60,42.9
7510,8911,60,42.8
7511,8912,60,42.8
7512,8913,60,42.9
7513,8914,60,42.7
7514,8915,60,42.8
7515,8916,60,42.7
7516,8917,60,42.8
7517,8918,60,42.7
7518,8919,60,42.7
7519,8920,60,42.8
7520,8921,60,42.8
7521,8922,60,42.8
7522,8923,60,43.0
7523,8924,60,42.8
7524,8925,60,42.8
7525,8926,60,42.8
7526,8927,60,42.8
7527,8928,60,42.8
7528,8929,60,42.7
7529,8930,60,42.8
7530,8931,60,42.8
7531,8932,60,42.8
7532,8933,60,42.8
7533,8934,60,42.8
7534,8935,60,42.7
7535,8936,60,42.8
7536,8937,60,42.8
7537,8938,60,42.7
7538,8939,60,42.7
7539,8940,60,42.8
7540,8941,60,42.8
7541,8942,60,42.8
7542,8943,60,42.7
7543,8944,60,42.8
7544,8945,60,42.8
7545,8946,60,42.7
7546,8947,60,43.2
7547,8948,60,42.8
7548,8949,60,42.8
7549,8950,60,42.8
7550,8951,60,42.8
7551,8952,60,42.8
7552,8953,60,42.7
7553,8954,60,42.7
7554,8955,60,42.7
7555,8956,60,42.7
7556,8957,60,42.8
7557,8958,60,42.8
7558,8959,60,42.8
7559,8960,60,42.8
7560,8961,60,42.8
7561,8962,60,42.7
7562,8963,60,42.8
7563,8964,60,42.8
7564,8965,60,42.8
7565,8966,60,42.8
7566,8967,60,42.7
7567,8968,60,42.7
7568,8969,60,42.8
7569,8970,60,42.7
7570,8971,60,42.7
7571,8972,60,42.7
7572,8973,60,42.8
7573,8974,60,42.7
7574,8975,60,42.8
7575,8976,60,42.7
7576,8977,60,42.7
7577,8978,60,42.7
7578,8979,60,42.7
7579,8980,60,42.7
7580,8981,60,42.8
7581,8982,60,42.7
7582,8983,60,42.7
7583,8984,60,42.7
7584,8985,60,42.7
7585,8986,60,42.7
7586,8987,60,42.8
7587,8988,60,42.7
7588,8989,60,42.8
7589,8990,60,42.8
7590,8991,60,42.8
7591,8992,60,42.7
7592,8993,60,42.8
7593,8994,60,42.8
7594,8995,60,42.8
7595,8996,60,42.7
7596,8997,60,42.7
7597,8998,60,42.8
7598,8999,62,42.7
7599,9000,62,42.7
7600,9001,62,42.8
7601,9002,62,42.7
7602,9003,62,42.8
7603,9004,62,42.7
7604,9005,62,42.7
7605,9006,62,42.8
7606,9007,62,42.9
7607,9008,62,42.8
7608,9009,62,42.7
7609,9010,62,42.9
7610,9011,62,43.0
7611,9012,62,42.8
7612,9013,62,42.7
7613,9014,62,42.8
7614,9015,62,42.9
7615,9016,62,42.9
7616,9017,62,42.8
7617,9018,62,42.9
7618,9019,62,42.8
7619,9020,62,42.8
7620,9021,62,42.8
7621,9022,62,42.8
7622,9023,62,42.8
7623,9024,62,43.0
7624,9025,62,42.8
7625,9026,62,42.8
7626,9027,62,42.8
7627,9028,62,42.8
7628,9029,62,42.7
7629,9030,62,42.8
7630,9031,62,42.7
7631,9032,62,44.8
7632,9033,62,42.7
7633,9034,62,42.8
7634,9035,62,42.8
7635,9036,62,43.0
7636,9037,62,42.7
7637,9038,62,42.9
7638,9039,62,42.7
7639,9040,62,42.7
7640,9041,62,42.8
7641,9042,62,42.8
7642,9043,62,42.8
7643,9044,62,42.8
7644,9045,62,42.8
7645,9046,62,42.8
7646,9047,62,42.8
7647,9048,62,42.7
7648,9049,62,42.7
7649,9050,62,42.7
7650,9051,62,42.7
7651,9052,62,42.7
7652,9053,62,42.8
7653,9054,62,42.7
7654,9055,62,42.7
7655,9056,62,42.8
7656,9057,62,42.8
7657,9058,62,42.9
7658,9059,62,42.7
7659,9060,62,42.7
7660,9061,62,42.8
7661,9062,62,42.7
7662,9063,62,42.8
7663,9064,62,42.8
7664,9065,62,42.8
7665,9066,62,42.8
7666,9067,62,42.8
7667,9068,62,42.8
7668,9069,62,42.8
7669,9070,62,42.9
7670,9071,62,42.8
7671,9072,62,42.8
7672,9073,62,42.8
7673,9074,62,42.7
7674,9075,62,42.7
7675,9076,62,42.8
7676,9077,62,42.8
7677,9078,62,42.8
7678,9079,62,42.7
7679,9080,62,42.8
7680,9081,62,42.8
7681,9082,62,42.8
7682,9083,62,42.8
7683,9084,62,42.8
7684,9085,62,42.8
7685,9086,62,42.9
7686,9087,62,42.8
7687,9088,62,42.7
7688,9089,62,42.7
7689,9090,62,42.8
7690,9091,62,42.7
7691,9092,62,42.7
7692,9093,62,42.7
7693,9094,62,42.8
7694,9095,62,42.7
7695,9096,62,42.7
7696,9097,62,42.7
7697,9098,62,42.8
7698,9099,62,42.7
7699,9100,62,42.7
7700,9101,62,42.8
7701,9102,62,42.8
7702,9103,62,42.7
7703,9104,62,42.7
7704,9105,62,42.7
7705,9106,62,42.8
7706,9107,62,42.7
7707,9108,62,42.7
7708,9109,62,42.7
7709,9110,62,42.8
7710,9111,62,42.7
7711,9112,62,42.7
7712,9113,62,42.7
7713,9114,62,42.7
7714,9115,62,42.7
7715,9116,62,42.7
7716,9117,62,42.8
7717,9118,62,42.8
7718,9119,62,42.8
7719,9120,62,42.7
7720,9121,62,42.7
7721,9122,62,42.8
7722,9123,62,42.9
7723,9124,62,42.7
7724,9125,62,44.1
7725,9126,62,42.7
7726,9127,62,42.9
7727,9128,62,42.8
7728,9129,62,42.7
7729,9130,62,42.8
7730,9131,62,42.8
7731,9132,62,42.7
7732,9133,62,42.8
7733,9134,62,42.8
7734,9135,62,42.7
7735,9136,62,42.7
7736,9137,62,42.8
7737,9138,62,42.8
7738,9139,62,42.8
7739,9140,62,42.7
7740,9141,62,42.7
7741,9142,62,42.8
7742,9143,62,42.8
7743,9144,62,42.7
7744,9145,62,42.8
7745,9146,62,43.0
7746,9147,62,42.8
7747,9148,62,42.7
7748,9149,62,43.6
7749,9150,62,42.9
7750,9151,62,42.8
7751,9152,62,42.8
7752,9153,62,42.8
7753,9154,62,42.7
7754,9155,62,42.8
7755,9156,62,42.7
7756,9157,62,42.7
7757,9158,62,42.8
7758,9159,62,42.7
7759,9160,62,42.7
7760,9161,62,42.7
7761,9162,62,42.9
7762,9163,62,42.7
7763,9164,62,42.8
7764,9165,62,42.8
7765,9166,62,42.8
7766,9167,62,42.8
7767,9168,62,42.8
7768,9169,62,42.8
7769,9170,62,43.0
7770,9171,62,43.0
7771,9172,62,42.8
7772,9173,62,42.8
7773,9174,62,43.0
7774,9175,62,42.8
7775,9176,62,42.7
7776,9177,62,42.7
7777,9178,62,42.8
7778,9179,62,42.8
7779,9180,62,42.8
7780,9181,62,42.8
7781,9182,62,42.9
7782,9183,62,42.8
7783,9184,62,42.7
7784,9185,62,42.7
7785,9186,62,42.7
7786,9187,62,42.8
7787,9188,62,42.8
7788,9189,62,42.7
7789,9190,62,42.7
7790,9191,62,42.7
7791,9192,62,42.7
7792,9193,62,42.7
7793,9194,62,42.7
7794,9195,62,42.7
7795,9196,62,42.7
7796,9197,62,42.7
7797,9198,62,42.7
7798,9199,62,42.7
7799,9200,62,42.7
7800,9201,62,42.7
7801,9202,62,42.7
7802,9203,62,42.7
7803,9204,62,42.7
7804,9205,62,42.7
7805,9206,62,42.8
7806,9207,62,42.7
7807,9208,62,42.7
7808,9209,62,42.7
7809,9210,62,42.7
7810,9211,62,42.7
7811,9212,62,42.7
7812,9213,62,42.7
7813,9214,62,42.7
7814,9215,62,42.7
7815,9216,62,42.7
7816,9217,62,42.8
7817,9218,62,43.2
7818,9219,62,42.8
7819,9220,62,42.7
7820,9221,62,42.8
7821,9222,62,42.7
7822,9223,62,42.9
7823,9224,62,42.7
7824,9225,62,42.8
7825,9226,60,42.7
7826,9227,60,42.7
7827,9228,60,42.7
7828,9229,60,42.8
7829,9230,60,42.8
7830,9231,60,42.7
7831,9232,60,42.8
7832,9233,60,42.8
7833,9234,60,42.7
7834,9235,60,42.7
7835,9236,60,42.7
7836,9237,60,42.7
7837,9238,60,42.8
7838,9239,60,42.7
7839,9240,60,42.7
7840,9241,60,42.8
7841,9242,60,42.8
7842,9243,60,42.7
7843,9244,60,42.7
7844,9245,60,42.8
7845,9246,60,42.7
7846,9247,60,42.8
7847,9248,60,42.7
7848,9249,60,42.7
7849,9250,60,42.7
7850,9251,60,42.7
7851,9252,60,42.8
7852,9253,60,42.8
7853,9254,60,42.7
7854,9255,60,42.7
7855,9256,60,42.7
7856,9257,60,42.8
7857,9258,60,42.7
7858,9259,60,42.7
7859,9260,60,42.7
7860,9261,60,43.0
7861,9262,60,42.8
7862,9263,60,42.7
7863,9264,60,42.7
7864,9265,60,42.7
7865,9266,60,42.7
7866,9267,60,42.8
7867,9268,60,42.7
7868,9269,60,42.8
7869,9270,60,42.7
7870,9271,60,42.7
7871,9272,60,42.8
7872,9273,60,42.8
7873,9274,60,42.7
7874,9275,60,42.7
7875,9276,60,42.7
7876,9277,60,42.7
7877,9278,60,42.7
7878,9279,60,42.7
7879,9280,60,42.7
7880,9281,60,42.7
7881,9282,60,42.8
7882,9283,60,44.6
7883,9284,60,42.7
7884,9285,60,42.8
7885,9286,60,42.8
7886,9287,60,42.8
7887,9288,60,42.7
7888,9289,60,42.8
7889,9290,60,43.4
7890,9291,60,42.8
7891,9292,60,42.7
7892,9293,60,42.8
7893,9294,60,44.3
7894,9295,60,45.3
7895,9296,60,43.0
7896,9297,60,42.9
7897,9298,60,42.9
7898,9299,60,42.9
7899,9300,60,42.8
7900,9301,60,42.8
7901,9302,60,42.8
7902,9303,60,42.8
7903,9304,60,42.7
7904,9305,60,42.8
7905,9306,60,42.8
7906,9307,60,43.0
7907,9308,60,46.1
7908,9309,60,44.2
7909,9310,60,42.9
7910,9311,60,42.8
7911,9312,60,42.7
7912,9313,60,42.8
