timestamp,icmp_seq,ttl,rtt_ms
2026-06-02T00:05:53.070,12478,62,43.0
2026-06-02T00:05:53.072,12479,62,42.8
2026-06-02T00:05:53.075,12480,62,42.8
2026-06-02T00:05:53.077,12481,62,42.7
2026-06-02T00:05:53.080,12482,62,43.0
2026-06-02T00:05:53.082,12483,62,42.8
2026-06-02T00:05:53.085,12484,62,42.7
2026-06-02T00:05:53.088,12485,62,42.8
2026-06-02T00:05:53.091,12486,62,42.8
2026-06-02T00:05:53.093,12487,62,45.1
2026-06-02T00:05:53.096,12488,62,43.7
2026-06-02T00:05:53.099,12489,62,42.8
2026-06-02T00:05:53.101,12490,62,42.8
2026-06-02T00:05:53.103,12491,62,42.8
2026-06-02T00:05:53.106,12492,62,42.8
2026-06-02T00:05:53.108,12493,62,42.8
2026-06-02T00:05:53.110,12494,62,42.7
2026-06-02T00:05:53.113,12495,62,42.8
2026-06-02T00:05:53.115,12496,62,42.8
2026-06-02T00:05:53.118,12497,62,42.8
2026-06-02T00:05:53.127,12498,62,42.7
2026-06-02T00:05:53.131,12499,62,42.8
2026-06-02T00:05:53.134,12500,62,42.8
2026-06-02T00:05:53.136,12501,62,42.7
2026-06-02T00:05:53.138,12502,62,42.8
2026-06-02T00:05:53.141,12503,62,42.7
2026-06-02T00:05:53.148,12504,62,42.8
2026-06-02T00:05:53.152,12505,62,42.8
2026-06-02T00:05:53.156,12506,62,42.8
2026-06-02T00:05:53.158,12507,62,42.8
2026-06-02T00:05:53.161,12508,62,42.8
2026-06-02T00:05:53.163,12509,62,42.8
2026-06-02T00:05:53.166,12510,62,42.9
2026-06-02T00:05:53.168,12511,62,42.8
2026-06-02T00:05:53.172,12512,62,42.8
2026-06-02T00:05:53.174,12513,62,42.8
2026-06-02T00:05:53.176,12514,62,42.8
2026-06-02T00:05:53.179,12515,62,42.8
2026-06-02T00:05:53.181,12516,62,42.8
2026-06-02T00:05:53.184,12517,62,42.9
2026-06-02T00:05:53.186,12518,62,42.7
2026-06-02T00:05:53.188,12519,62,42.8
2026-06-02T00:05:53.190,12520,62,42.8
2026-06-02T00:05:53.193,12521,62,42.8
2026-06-02T00:05:53.195,12522,62,42.9
2026-06-02T00:05:53.197,12523,62,42.8
2026-06-02T00:05:53.200,12524,62,42.8
2026-06-02T00:05:53.202,12525,62,42.8
2026-06-02T00:05:53.204,12526,62,42.8
2026-06-02T00:05:53.207,12527,62,43.4
2026-06-02T00:05:53.210,12528,62,42.8
2026-06-02T00:05:53.212,12529,62,42.8
2026-06-02T00:05:53.216,12530,62,42.8
2026-06-02T00:05:53.218,12531,62,42.8
2026-06-02T00:05:53.220,12532,62,42.8
2026-06-02T00:05:53.223,12533,62,42.8
2026-06-02T00:05:53.226,12534,62,42.8
2026-06-02T00:05:53.229,12535,62,42.8
2026-06-02T00:05:53.231,12536,62,42.8
2026-06-02T00:05:53.233,12537,62,42.9
2026-06-02T00:05:53.236,12538,62,42.8
2026-06-02T00:05:53.239,12539,62,42.9
2026-06-02T00:05:53.241,12540,62,42.8
2026-06-02T00:05:53.243,12541,62,42.8
2026-06-02T00:05:53.245,12542,62,42.8
2026-06-02T00:05:53.249,12543,62,42.7
2026-06-02T00:05:53.252,12544,62,43.0
2026-06-02T00:05:53.254,12545,62,42.9
2026-06-02T00:05:53.259,12546,62,42.8
2026-06-02T00:05:53.262,12547,62,42.8
2026-06-02T00:05:53.264,12548,62,42.8
2026-06-02T00:05:53.267,12549,62,42.7
2026-06-02T00:05:53.271,12550,62,42.8
2026-06-02T00:05:53.273,12551,62,42.9
2026-06-02T00:05:53.275,12552,62,42.8
2026-06-02T00:05:53.278,12553,62,42.8
2026-06-02T00:05:53.281,12554,62,42.8
2026-06-02T00:05:53.283,12555,62,42.8
2026-06-02T00:05:53.286,12556,62,42.8
2026-06-02T00:05:53.288,12557,62,42.8
2026-06-02T00:05:53.290,12558,62,42.8
2026-06-02T00:05:53.293,12559,62,42.8
2026-06-02T00:05:53.295,12560,62,42.8
2026-06-02T00:05:53.297,12561,62,42.8
2026-06-02T00:05:53.298,12562,62,42.7
2026-06-02T00:05:53.301,12563,62,42.8
2026-06-02T00:05:53.304,12564,62,42.8
2026-06-02T00:05:53.306,12565,62,42.8
2026-06-02T00:05:53.309,12566,62,42.8
2026-06-02T00:05:53.313,12567,62,42.8
2026-06-02T00:05:53.317,12568,62,42.8
2026-06-02T00:05:53.319,12569,62,42.7
2026-06-02T00:05:53.321,12570,62,42.8
2026-06-02T00:05:53.323,12571,62,42.8
2026-06-02T00:05:53.325,12572,62,42.8
2026-06-02T00:05:53.328,12573,62,42.8
2026-06-02T00:05:53.331,12574,62,42.8
2026-06-02T00:05:53.333,12575,62,42.8
2026-06-02T00:05:53.335,12576,62,42.8
2026-06-02T00:05:53.338,12577,62,42.8
2026-06-02T00:05:53.340,12578,62,42.8
2026-06-02T00:05:53.342,12579,62,42.8
2026-06-02T00:05:53.345,12580,62,42.8
2026-06-02T00:05:53.347,12581,62,42.8
2026-06-02T00:05:53.349,12582,62,43.0
2026-06-02T00:05:53.352,12583,62,42.8
2026-06-02T00:05:53.354,12584,62,42.8
2026-06-02T00:05:53.357,12585,62,42.8
2026-06-02T00:05:53.359,12586,62,42.8
2026-06-02T00:05:53.362,12587,62,42.8
2026-06-02T00:05:53.365,12588,62,42.8
2026-06-02T00:05:53.367,12589,62,42.8
2026-06-02T00:05:53.370,12590,62,42.8
2026-06-02T00:05:53.372,12591,62,42.8
2026-06-02T00:05:53.374,12592,62,42.8
2026-06-02T00:05:53.376,12593,62,42.8
2026-06-02T00:05:53.379,12594,62,42.8
2026-06-02T00:05:53.381,12595,62,42.8
2026-06-02T00:05:53.383,12596,62,42.8
2026-06-02T00:05:53.385,12597,62,42.8
2026-06-02T00:05:53.388,12598,62,42.8
2026-06-02T00:05:53.391,12599,62,42.8
2026-06-02T00:05:53.394,12600,62,42.8
2026-06-02T00:05:53.396,12601,62,42.8
2026-06-02T00:05:53.399,12602,62,43.6
2026-06-02T00:05:53.401,12603,62,45.4
2026-06-02T00:05:53.403,12604,62,43.0
2026-06-02T00:05:53.405,12605,62,42.8
2026-06-02T00:05:53.408,12606,62,44.2
2026-06-02T00:05:53.410,12607,62,44.9
2026-06-02T00:05:53.413,12608,62,42.7
2026-06-02T00:05:53.415,12609,62,42.8
2026-06-02T00:05:53.418,12610,62,42.8
2026-06-02T00:05:53.421,12611,60,42.8
2026-06-02T00:05:53.426,12612,60,42.7
2026-06-02T00:05:53.429,12613,60,42.7
2026-06-02T00:05:53.431,12614,60,42.7
2026-06-02T00:05:53.433,12615,60,42.7
2026-06-02T00:05:53.435,12616,60,42.7
2026-06-02T00:05:53.438,12617,60,42.8
2026-06-02T00:05:53.440,12618,60,42.8
2026-06-02T00:05:53.443,12619,60,42.8
2026-06-02T00:05:53.445,12620,60,42.7
2026-06-02T00:05:53.447,12621,60,42.8
2026-06-02T00:05:53.449,12622,60,42.8
2026-06-02T00:05:53.452,12623,60,42.7
2026-06-02T00:05:53.455,12624,60,42.7
2026-06-02T00:05:53.457,12625,60,42.8
2026-06-02T00:05:53.460,12626,60,43.5
2026-06-02T00:05:53.462,12627,60,42.8
2026-06-02T00:05:53.464,12628,60,42.8
2026-06-02T00:05:53.468,12629,60,42.8
2026-06-02T00:05:53.471,12630,60,42.8
2026-06-02T00:05:53.474,12631,60,42.8
2026-06-02T00:05:53.477,12632,60,42.8
2026-06-02T00:05:53.479,12633,60,42.7
2026-06-02T00:05:53.482,12634,60,42.8
2026-06-02T00:05:53.484,12635,60,42.7
2026-06-02T00:05:53.486,12636,60,42.8
2026-06-02T00:05:53.488,12637,60,42.8
2026-06-02T00:05:53.491,12638,60,42.8
2026-06-02T00:05:53.493,12639,60,42.7
2026-06-02T00:05:53.495,12640,60,42.8
2026-06-02T00:05:53.498,12641,60,42.7
2026-06-02T00:05:53.500,12642,60,42.8
2026-06-02T00:05:53.503,12643,60,42.7
2026-06-02T00:05:53.505,12644,60,42.7
2026-06-02T00:05:53.507,12645,60,42.7
2026-06-02T00:05:53.510,12646,60,42.8
2026-06-02T00:05:53.512,12647,60,42.7
2026-06-02T00:05:53.514,12648,60,42.8
2026-06-02T00:05:53.517,12649,60,42.7
2026-06-02T00:05:53.519,12650,60,42.8
2026-06-02T00:05:53.521,12651,60,42.9
2026-06-02T00:05:53.524,12652,60,42.7
2026-06-02T00:05:53.526,12653,60,42.7
2026-06-02T00:05:53.529,12654,60,42.8
2026-06-02T00:05:53.531,12655,60,42.7
2026-06-02T00:05:53.533,12656,60,42.7
2026-06-02T00:05:53.536,12657,60,42.8
2026-06-02T00:05:53.538,12658,60,42.8
2026-06-02T00:05:53.540,12659,60,42.8
2026-06-02T00:05:53.542,12660,60,42.7
2026-06-02T00:05:53.544,12661,60,42.7
2026-06-02T00:05:53.547,12662,60,42.8
2026-06-02T00:05:53.549,12663,60,42.8
2026-06-02T00:05:53.551,12664,60,42.8
2026-06-02T00:05:53.554,12665,60,42.8
2026-06-02T00:05:53.556,12666,60,42.8
2026-06-02T00:05:53.559,12667,60,42.7
2026-06-02T00:05:53.561,12668,60,42.7
2026-06-02T00:05:53.564,12669,60,42.8
2026-06-02T00:05:53.567,12670,60,42.8
2026-06-02T00:05:53.571,12671,60,42.7
2026-06-02T00:05:53.573,12672,60,42.7
2026-06-02T00:05:53.576,12673,60,42.7
2026-06-02T00:05:53.578,12674,60,43.5
2026-06-02T00:05:53.581,12675,60,42.7
2026-06-02T00:05:53.583,12676,60,42.7
2026-06-02T00:05:53.586,12677,60,42.8
2026-06-02T00:05:53.588,12678,60,42.8
2026-06-02T00:05:53.590,12679,60,42.8
2026-06-02T00:05:53.593,12680,60,42.8
2026-06-02T00:05:53.595,12681,60,42.9
2026-06-02T00:05:53.597,12682,60,44.4
2026-06-02T00:05:53.600,12683,60,42.8
2026-06-02T00:05:53.602,12684,60,42.8
2026-06-02T00:05:53.605,12685,60,42.9
2026-06-02T00:05:53.607,12686,60,42.8
2026-06-02T00:05:53.611,12687,60,42.8
2026-06-02T00:05:53.613,12688,60,42.9
2026-06-02T00:05:53.615,12689,60,43.0
2026-06-02T00:05:53.618,12690,60,42.8
2026-06-02T00:05:53.620,12691,60,42.8
2026-06-02T00:05:53.623,12692,60,43.0
2026-06-02T00:05:53.625,12693,60,42.9
2026-06-02T00:05:53.629,12694,60,42.8
2026-06-02T00:05:53.632,12695,60,42.8
2026-06-02T00:05:53.634,12696,60,42.8
2026-06-02T00:05:53.637,12697,60,43.3
2026-06-02T00:05:53.639,12698,60,42.8
2026-06-02T00:05:53.642,12699,60,42.8
2026-06-02T00:05:53.645,12700,60,42.8
2026-06-02T00:05:53.647,12701,60,42.8
2026-06-02T00:05:53.650,12702,60,42.8
2026-06-02T00:05:53.652,12703,60,42.8
2026-06-02T00:05:53.654,12704,60,42.8
2026-06-02T00:05:53.657,12705,60,42.8
2026-06-02T00:05:53.659,12706,60,42.8
2026-06-02T00:05:53.661,12707,60,42.8
2026-06-02T00:05:53.664,12708,60,42.8
2026-06-02T00:05:53.666,12709,60,42.9
2026-06-02T00:05:53.669,12710,60,42.8
2026-06-02T00:05:53.671,12711,60,42.9
2026-06-02T00:05:53.673,12712,60,42.8
2026-06-02T00:05:53.676,12713,60,42.8
2026-06-02T00:05:53.678,12714,60,42.8
2026-06-02T00:05:53.681,12715,60,42.8
2026-06-02T00:05:53.683,12716,60,42.8
2026-06-02T00:05:53.685,12717,60,42.8
2026-06-02T00:05:53.687,12718,60,43.4
2026-06-02T00:05:53.689,12719,60,43.8
2026-06-02T00:05:53.692,12720,60,43.0
2026-06-02T00:05:53.694,12721,60,42.8
2026-06-02T00:05:53.697,12722,60,42.8
2026-06-02T00:05:53.699,12723,60,42.8
2026-06-02T00:05:53.702,12724,60,42.8
2026-06-02T00:05:53.704,12725,60,42.7
2026-06-02T00:05:53.707,12726,60,42.8
2026-06-02T00:05:53.709,12727,60,42.7
2026-06-02T00:05:53.711,12728,60,42.8
2026-06-02T00:05:53.714,12729,60,42.7
2026-06-02T00:05:53.716,12730,60,42.8
2026-06-02T00:05:53.719,12731,60,42.8
2026-06-02T00:05:53.721,12732,60,42.8
2026-06-02T00:05:53.723,12733,60,42.8
2026-06-02T00:05:53.725,12734,60,42.8
2026-06-02T00:05:53.728,12735,60,42.7
2026-06-02T00:05:53.730,12736,60,42.8
2026-06-02T00:05:53.732,12737,60,42.8
2026-06-02T00:05:53.734,12738,60,42.8
2026-06-02T00:05:53.737,12739,60,42.8
2026-06-02T00:05:53.739,12740,60,42.8
2026-06-02T00:05:53.742,12741,60,42.8
2026-06-02T00:05:53.745,12742,60,42.8
2026-06-02T00:05:53.748,12743,60,42.8
2026-06-02T00:05:53.751,12744,60,42.9
2026-06-02T00:05:53.753,12745,60,42.9
2026-06-02T00:05:53.755,12746,60,42.9
2026-06-02T00:05:53.757,12747,60,42.9
2026-06-02T00:05:53.760,12748,60,42.8
2026-06-02T00:05:53.762,12749,60,42.8
2026-06-02T00:05:53.764,12750,60,42.8
2026-06-02T00:05:53.767,12751,60,42.8
2026-06-02T00:05:53.769,12752,60,42.9
2026-06-02T00:05:53.771,12753,60,42.8
2026-06-02T00:05:53.773,12754,60,42.8
2026-06-02T00:05:53.776,12755,60,42.8
2026-06-02T00:05:53.778,12756,60,42.7
2026-06-02T00:05:53.780,12757,60,42.8
2026-06-02T00:05:53.783,12758,60,42.7
2026-06-02T00:05:53.786,12759,60,42.7
2026-06-02T00:05:53.788,12760,60,42.8
2026-06-02T00:05:53.790,12761,60,42.8
2026-06-02T00:05:53.793,12762,60,42.9
2026-06-02T00:05:53.796,12763,60,42.7
2026-06-02T00:05:53.799,12764,60,42.8
2026-06-02T00:05:53.802,12765,60,42.8
2026-06-02T00:05:53.804,12766,60,42.8
2026-06-02T00:05:53.806,12767,60,42.8
2026-06-02T00:05:53.809,12768,60,42.8
2026-06-02T00:05:53.811,12769,60,42.7
2026-06-02T00:05:53.813,12770,60,42.8
2026-06-02T00:05:53.815,12771,60,42.8
2026-06-02T00:05:53.817,12772,60,42.9
2026-06-02T00:05:53.819,12773,60,42.8
2026-06-02T00:05:53.822,12774,60,42.8
2026-06-02T00:05:53.824,12775,60,42.7
2026-06-02T00:05:53.826,12776,60,42.8
2026-06-02T00:05:53.828,12777,60,42.8
2026-06-02T00:05:53.832,12778,60,42.7
2026-06-02T00:05:53.834,12779,60,42.8
2026-06-02T00:05:53.836,12780,60,42.7
2026-06-02T00:05:53.839,12781,60,42.8
2026-06-02T00:05:53.842,12782,60,42.8
2026-06-02T00:05:53.844,12783,60,42.7
2026-06-02T00:05:53.847,12784,60,43.0
2026-06-02T00:05:53.849,12785,60,43.5
2026-06-02T00:05:53.852,12786,60,42.8
2026-06-02T00:05:53.854,12787,60,42.8
2026-06-02T00:05:53.856,12788,60,42.8
2026-06-02T00:05:53.859,12789,60,42.8
2026-06-02T00:05:53.861,12790,60,42.8
2026-06-02T00:05:53.863,12791,60,42.8
2026-06-02T00:05:53.866,12792,60,42.8
2026-06-02T00:05:53.868,12793,60,42.8
2026-06-02T00:05:53.871,12794,60,42.8
2026-06-02T00:05:53.873,12795,60,42.8
2026-06-02T00:05:53.875,12796,60,42.8
2026-06-02T00:05:53.877,12797,60,42.8
2026-06-02T00:05:53.879,12798,60,42.8
2026-06-02T00:05:53.882,12799,60,42.8
2026-06-02T00:05:53.885,12800,60,42.9
2026-06-02T00:05:53.887,12801,60,42.9
2026-06-02T00:05:53.890,12802,60,42.9
2026-06-02T00:05:53.893,12803,60,42.8
2026-06-02T00:05:53.895,12804,60,42.8
2026-06-02T00:05:53.898,12805,60,42.8
2026-06-02T00:05:53.900,12806,60,42.9
2026-06-02T00:05:53.903,12807,60,42.8
2026-06-02T00:05:53.906,12808,60,43.0
2026-06-02T00:05:53.908,12809,60,42.8
2026-06-02T00:05:53.910,12810,60,43.1
2026-06-02T00:05:53.913,12811,60,42.8
2026-06-02T00:05:53.915,12812,60,43.1
2026-06-02T00:05:53.917,12813,60,42.9
2026-06-02T00:05:53.920,12814,60,42.9
2026-06-02T00:05:53.923,12815,60,42.8
2026-06-02T00:05:53.926,12816,60,42.9
2026-06-02T00:05:53.928,12817,60,42.8
2026-06-02T00:05:53.930,12818,60,42.8
2026-06-02T00:05:53.933,12819,60,42.8
2026-06-02T00:05:53.935,12820,60,42.8
2026-06-02T00:05:53.938,12821,60,42.8
2026-06-02T00:05:53.941,12822,60,42.8
2026-06-02T00:05:53.944,12823,60,42.8
2026-06-02T00:05:53.946,12824,60,42.8
2026-06-02T00:05:53.949,12825,60,42.8
2026-06-02T00:05:53.951,12826,60,42.8
2026-06-02T00:05:53.953,12827,60,44.2
2026-06-02T00:05:53.956,12828,60,45.1
2026-06-02T00:05:53.958,12829,60,44.1
2026-06-02T00:05:53.960,12830,60,43.1
2026-06-02T00:05:53.962,12831,60,46.8
2026-06-02T00:05:53.965,12832,60,43.1
2026-06-02T00:05:53.967,12833,60,42.9
2026-06-02T00:05:53.969,12834,60,43.0
2026-06-02T00:05:53.973,12835,60,42.8
2026-06-02T00:05:53.976,12836,60,42.8
2026-06-02T00:05:53.979,12837,60,42.8
2026-06-02T00:05:53.981,12838,60,42.8
2026-06-02T00:05:53.984,12839,60,42.8
2026-06-02T00:05:53.986,12840,60,42.8
2026-06-02T00:05:53.988,12841,60,42.8
2026-06-02T00:05:53.990,12842,60,42.8
2026-06-02T00:05:53.993,12843,60,42.8
2026-06-02T00:05:53.995,12844,60,42.8
2026-06-02T00:05:53.998,12845,60,42.8
2026-06-02T00:05:54.000,12846,60,42.8
2026-06-02T00:05:54.002,12847,60,42.8
2026-06-02T00:05:54.005,12848,60,42.9
2026-06-02T00:05:54.007,12849,60,42.8
2026-06-02T00:05:54.009,12850,60,44.2
2026-06-02T00:05:54.012,12851,60,42.8
2026-06-02T00:05:54.014,12852,60,42.8
2026-06-02T00:05:54.016,12853,60,42.8
2026-06-02T00:05:54.020,12854,60,42.8
2026-06-02T00:05:54.022,12855,60,42.8
2026-06-02T00:05:54.025,12856,60,42.8
2026-06-02T00:05:54.028,12857,60,42.8
2026-06-02T00:05:54.030,12858,60,42.8
2026-06-02T00:05:54.032,12859,60,42.8
2026-06-02T00:05:54.035,12860,60,42.8
2026-06-02T00:05:54.037,12861,60,42.8
2026-06-02T00:05:54.039,12862,60,42.9
2026-06-02T00:05:54.042,12863,60,42.8
2026-06-02T00:05:54.045,12864,60,42.8
2026-06-02T00:05:54.048,12865,60,47.3
2026-06-02T00:05:54.050,12866,60,42.9
2026-06-02T00:05:54.052,12867,60,42.8
2026-06-02T00:05:54.055,12868,60,42.9
2026-06-02T00:05:54.057,12869,60,42.8
2026-06-02T00:05:54.059,12870,60,42.9
2026-06-02T00:05:54.062,12871,60,42.9
2026-06-02T00:05:54.067,12872,60,43.0
2026-06-02T00:05:54.069,12873,60,42.9
2026-06-02T00:05:54.072,12874,60,43.0
2026-06-02T00:05:54.074,12875,60,42.9
2026-06-02T00:05:54.076,12876,60,42.8
2026-06-02T00:05:54.078,12877,60,43.0
2026-06-02T00:05:54.080,12878,60,42.9
2026-06-02T00:05:54.082,12879,60,42.8
2026-06-02T00:05:54.084,12880,60,42.8
2026-06-02T00:05:54.087,12881,60,42.9
2026-06-02T00:05:54.089,12882,60,42.9
2026-06-02T00:05:54.091,12883,60,42.8
2026-06-02T00:05:54.093,12884,60,42.8
2026-06-02T00:05:54.096,12885,60,42.9
2026-06-02T00:05:54.098,12886,60,42.8
2026-06-02T00:05:54.101,12887,60,42.8
2026-06-02T00:05:54.103,12888,60,42.8
2026-06-02T00:05:54.106,12889,60,42.9
2026-06-02T00:05:54.108,12890,60,42.8
2026-06-02T00:05:54.111,12891,60,42.8
2026-06-02T00:05:54.113,12892,60,42.8
2026-06-02T00:05:54.117,12893,60,42.8
2026-06-02T00:05:54.119,12894,60,42.9
2026-06-02T00:05:54.122,12895,60,42.8
2026-06-02T00:05:54.124,12896,60,42.9
2026-06-02T00:05:54.126,12897,60,42.8
2026-06-02T00:05:54.129,12898,60,42.8
2026-06-02T00:05:54.131,12899,60,42.8
2026-06-02T00:05:54.133,12900,60,43.1
2026-06-02T00:05:54.136,12901,60,43.0
2026-06-02T00:05:54.138,12902,60,42.8
2026-06-02T00:05:54.141,12903,60,42.8
2026-06-02T00:05:54.143,12904,60,42.8
2026-06-02T00:05:54.145,12905,60,42.8
2026-06-02T00:05:54.147,12906,60,42.8
2026-06-02T00:05:54.149,12907,60,42.8
2026-06-02T00:05:54.151,12908,62,42.8
2026-06-02T00:05:54.153,12909,62,42.9
2026-06-02T00:05:54.155,12910,62,42.8
2026-06-02T00:05:54.158,12911,62,42.8
2026-06-02T00:05:54.160,12912,62,42.9
2026-06-02T00:05:54.162,12913,62,42.8
2026-06-02T00:05:54.164,12914,62,42.9
2026-06-02T00:05:54.167,12915,62,43.8
2026-06-02T00:05:54.170,12916,62,42.8
2026-06-02T00:05:54.172,12917,62,42.8
2026-06-02T00:05:54.176,12918,62,42.9
2026-06-02T00:05:54.178,12919,62,42.8
2026-06-02T00:05:54.180,12920,62,42.8
2026-06-02T00:05:54.182,12921,62,42.8
2026-06-02T00:05:54.185,12922,62,42.8
2026-06-02T00:05:54.187,12923,62,42.7
2026-06-02T00:05:54.189,12924,62,42.8
2026-06-02T00:05:54.191,12925,62,42.8
2026-06-02T00:05:54.194,12926,62,42.8
2026-06-02T00:05:54.196,12927,62,43.0
2026-06-02T00:05:54.199,12928,62,42.8
2026-06-02T00:05:54.202,12929,62,42.8
2026-06-02T00:05:54.204,12930,62,42.8
2026-06-02T00:05:54.206,12931,62,42.7
2026-06-02T00:05:54.208,12932,62,42.8
2026-06-02T00:05:54.211,12933,62,42.7
2026-06-02T00:05:54.213,12934,62,42.8
2026-06-02T00:05:54.216,12935,62,42.8
2026-06-02T00:05:54.220,12936,62,42.8
2026-06-02T00:05:54.222,12937,62,42.8
2026-06-02T00:05:54.226,12938,62,42.8
2026-06-02T00:05:54.230,12939,62,42.8
2026-06-02T00:05:54.236,12940,62,42.8
2026-06-02T00:05:54.243,12941,62,42.8
2026-06-02T00:05:54.246,12942,62,42.8
2026-06-02T00:05:54.251,12943,62,42.8
2026-06-02T00:05:54.254,12944,62,42.8
2026-06-02T00:05:54.257,12945,62,42.8
2026-06-02T00:05:54.259,12946,62,42.8
2026-06-02T00:05:54.262,12947,62,42.8
2026-06-02T00:05:54.265,12948,62,42.8
2026-06-02T00:05:54.268,12949,62,42.8
2026-06-02T00:05:54.271,12950,62,42.8
2026-06-02T00:05:54.273,12951,62,42.8
2026-06-02T00:05:54.276,12952,62,42.8
2026-06-02T00:05:54.279,12953,62,42.7
2026-06-02T00:05:54.281,12954,62,42.8
2026-06-02T00:05:54.284,12955,62,42.7
2026-06-02T00:05:54.286,12956,62,42.8
2026-06-02T00:05:54.289,12957,62,42.8
2026-06-02T00:05:54.292,12958,62,42.8
2026-06-02T00:05:54.294,12959,62,42.8
2026-06-02T00:05:54.298,12960,62,42.8
2026-06-02T00:05:54.302,12961,62,42.8
2026-06-02T00:05:54.304,12962,62,42.8
2026-06-02T00:05:54.306,12963,62,42.8
2026-06-02T00:05:54.308,12964,62,42.8
2026-06-02T00:05:54.311,12965,62,42.8
2026-06-02T00:05:54.314,12966,62,42.8
2026-06-02T00:05:54.316,12967,62,42.7
2026-06-02T00:05:54.318,12968,62,42.8
2026-06-02T00:05:54.320,12969,62,42.8
2026-06-02T00:05:54.323,12970,62,42.8
2026-06-02T00:05:54.325,12971,62,42.8
2026-06-02T00:05:54.327,12972,62,42.8
2026-06-02T00:05:54.331,12973,62,45.8
2026-06-02T00:05:54.333,12974,62,42.8
2026-06-02T00:05:54.335,12975,62,44.0
2026-06-02T00:05:54.338,12976,62,42.8
2026-06-02T00:05:54.340,12977,62,42.8
2026-06-02T00:05:54.342,12978,62,43.5
2026-06-02T00:05:54.344,12979,62,42.8
2026-06-02T00:05:54.347,12980,62,42.8
2026-06-02T00:05:54.349,12981,62,43.9
2026-06-02T00:05:54.352,12982,62,43.2
2026-06-02T00:05:54.355,12983,62,42.8
2026-06-02T00:05:54.357,12984,62,43.0
2026-06-02T00:05:54.359,12985,62,42.9
2026-06-02T00:05:54.362,12986,62,42.8
2026-06-02T00:05:54.364,12987,62,42.9
2026-06-02T00:05:54.366,12988,62,42.9
2026-06-02T00:05:54.369,12989,62,42.8
2026-06-02T00:05:54.371,12990,62,43.7
2026-06-02T00:05:54.373,12991,62,42.8
2026-06-02T00:05:54.376,12992,62,42.9
2026-06-02T00:05:54.378,12993,62,42.9
2026-06-02T00:05:54.380,12994,62,43.1
2026-06-02T00:05:54.383,12995,62,42.8
2026-06-02T00:05:54.385,12996,62,42.8
2026-06-02T00:05:54.387,12997,62,43.0
2026-06-02T00:05:54.389,12998,62,42.9
2026-06-02T00:05:54.391,12999,62,43.1
2026-06-02T00:05:54.393,13000,62,42.8
2026-06-02T00:05:54.396,13001,62,42.8
2026-06-02T00:05:54.398,13002,62,42.8
2026-06-02T00:05:54.401,13003,62,42.8
2026-06-02T00:05:54.403,13004,62,42.8
2026-06-02T00:05:54.405,13005,62,42.8
2026-06-02T00:05:54.408,13006,62,42.8
2026-06-02T00:05:54.410,13007,62,42.8
2026-06-02T00:05:54.412,13008,62,43.6
2026-06-02T00:05:54.414,13009,62,42.9
2026-06-02T00:05:54.416,13010,62,42.8
2026-06-02T00:05:54.419,13011,62,43.1
2026-06-02T00:05:54.421,13012,62,42.8
2026-06-02T00:05:54.423,13013,62,42.8
2026-06-02T00:05:54.426,13014,62,42.8
2026-06-02T00:05:54.428,13015,62,42.8
2026-06-02T00:05:54.432,13016,62,42.7
2026-06-02T00:05:54.435,13017,62,42.8
2026-06-02T00:05:54.438,13018,62,42.8
2026-06-02T00:05:54.442,13019,62,42.8
2026-06-02T00:05:54.446,13020,62,42.7
2026-06-02T00:05:54.448,13021,62,42.8
2026-06-02T00:05:54.452,13022,62,42.8
2026-06-02T00:05:54.456,13023,62,42.8
2026-06-02T00:05:54.458,13024,62,42.8
2026-06-02T00:05:54.463,13025,62,42.8
2026-06-02T00:05:54.465,13026,62,42.9
2026-06-02T00:05:54.469,13027,62,42.8
2026-06-02T00:05:54.471,13028,62,42.7
2026-06-02T00:05:54.474,13029,62,42.8
2026-06-02T00:05:54.477,13030,62,42.8
2026-06-02T00:05:54.479,13031,62,42.8
2026-06-02T00:05:54.481,13032,62,42.8
2026-06-02T00:05:54.483,13033,62,42.8
2026-06-02T00:05:54.486,13034,62,42.9
2026-06-02T00:05:54.489,13035,62,42.8
2026-06-02T00:05:54.492,13036,62,42.7
2026-06-02T00:05:54.494,13037,62,42.8
2026-06-02T00:05:54.496,13038,62,42.8
2026-06-02T00:05:54.498,13039,62,42.8
2026-06-02T00:05:54.501,13040,62,42.7
2026-06-02T00:05:54.504,13041,62,42.8
2026-06-02T00:05:54.506,13042,62,42.8
2026-06-02T00:05:54.508,13043,62,42.8
2026-06-02T00:05:54.511,13044,62,42.8
2026-06-02T00:05:54.513,13045,62,42.8
2026-06-02T00:05:54.516,13046,62,42.8
2026-06-02T00:05:54.518,13047,62,42.7
2026-06-02T00:05:54.520,13048,62,42.8
2026-06-02T00:05:54.523,13049,62,42.8
2026-06-02T00:05:54.525,13050,62,42.7
2026-06-02T00:05:54.527,13051,62,42.8
2026-06-02T00:05:54.530,13052,62,42.8
2026-06-02T00:05:54.532,13053,62,42.9
2026-06-02T00:05:54.534,13054,62,42.8
2026-06-02T00:05:54.536,13055,62,42.8
2026-06-02T00:05:54.539,13056,62,42.8
2026-06-02T00:05:54.542,13057,62,42.8
2026-06-02T00:05:54.544,13058,62,42.8
2026-06-02T00:05:54.547,13059,62,42.8
