elapsed_seconds,icmp_seq,ttl,rtt_ms
15345,18936,60,42.8
15346,18937,60,42.8
15347,18938,60,42.8
15348,18939,60,43.0
15349,18940,60,42.8
15350,18941,60,42.8
15351,18942,60,42.8
15352,18943,60,42.8
15353,18944,60,42.7
15354,18945,60,42.8
15355,18946,60,42.8
15356,18947,60,42.8
15357,18948,60,45.2
15358,18949,60,42.8
15359,18950,60,42.8
15360,18951,60,42.8
15361,18952,60,42.9
15362,18953,60,43.0
15363,18954,60,42.8
15364,18955,60,42.8
15365,18956,60,42.7
15366,18957,60,42.8
15367,18958,60,42.8
15368,18959,60,42.8
15369,18960,60,42.7
15370,18961,60,42.8
15371,18962,60,42.7
15372,18963,60,42.7
15373,18964,60,42.8
15374,18965,60,42.8
15375,18966,60,42.8
15376,18967,60,42.8
15377,18968,60,42.8
15378,18969,60,42.8
15379,18970,60,42.8
15380,18971,60,42.7
15381,18972,60,43.1
15382,18973,60,42.8
15383,18974,60,42.8
15384,18975,60,42.8
15385,18976,60,42.8
15386,18977,60,42.9
15387,18978,60,42.8
15388,18979,60,42.9
15389,18980,60,42.8
15390,18981,60,44.1
15391,18982,60,42.8
15392,18983,60,42.8
15393,18984,62,42.8
15394,18985,62,42.9
15395,18986,62,43.9
15396,18987,62,44.3
15397,18988,62,42.9
15398,18989,62,42.7
15399,18990,62,42.9
15400,18991,62,42.8
15401,18992,62,42.9
15402,18993,62,42.8
15403,18994,62,42.9
15404,18995,62,42.9
15405,18996,62,42.8
15406,18997,62,42.9
15407,18998,62,42.9
15408,18999,62,42.9
15409,19000,62,43.0
15410,19001,62,42.8
15411,19002,62,42.8
15412,19003,62,42.8
15413,19004,62,42.8
15414,19005,62,42.7
15415,19006,62,42.7
15416,19007,62,42.8
15417,19008,62,42.7
15418,19009,62,42.7
15419,19010,62,42.8
15420,19011,62,42.8
15421,19012,62,42.9
15422,19013,62,42.8
15423,19014,62,42.8
15424,19015,62,42.8
15425,19016,62,43.0
15426,19017,62,42.8
15427,19018,62,42.8
15428,19019,62,43.1
15429,19020,62,42.8
15430,19021,62,42.8
15431,19022,62,42.7
15432,19023,62,42.8
15433,19024,62,42.8
15434,19025,62,42.7
15435,19026,62,42.8
15436,19027,62,42.7
15437,19028,62,42.8
15438,19029,62,42.8
15439,19030,62,42.8
15440,19031,62,42.7
15441,19032,62,42.8
15442,19033,62,42.7
15443,19034,62,42.7
15444,19035,62,42.8
15445,19036,62,42.8
15446,19037,62,42.7
15447,19038,62,42.7
15448,19039,62,42.8
15449,19040,62,42.7
15450,19041,62,42.7
15451,19042,62,42.7
15452,19043,62,42.8
15453,19044,62,42.8
15454,19045,62,42.8
15455,19046,62,42.8
15456,19047,62,42.8
15457,19048,62,42.8
15458,19049,62,42.8
15459,19050,62,45.1
15460,19051,62,43.2
15461,19052,62,42.8
15462,19053,62,42.8
15463,19054,62,42.8
15464,19055,62,42.8
15465,19056,62,42.8
15466,19057,62,42.8
15467,19058,62,42.8
15468,19059,62,42.8
15469,19060,62,42.7
15470,19061,62,42.8
15471,19062,62,42.7
15472,19063,62,42.8
15473,19064,62,42.8
15474,19065,62,42.8
15475,19066,62,42.8
15476,19067,62,42.8
15477,19068,62,42.8
15478,19069,62,42.8
15479,19070,62,42.8
15480,19071,62,42.7
15481,19072,62,42.8
15482,19073,62,42.8
15483,19074,62,42.8
15484,19075,62,42.7
15485,19076,62,42.8
15486,19077,62,42.7
15487,19078,62,42.8
15488,19079,62,42.7
15489,19080,62,42.7
15490,19081,62,42.8
15491,19082,62,42.8
15492,19083,62,42.8
15493,19084,62,42.8
15494,19085,62,42.7
15495,19086,62,42.8
15496,19087,62,42.7
15497,19088,62,42.8
15498,19089,62,42.8
15499,19090,62,42.7
15500,19091,62,42.7
15501,19092,62,42.8
15502,19093,62,42.7
15503,19094,62,42.7
15504,19095,62,42.7
15505,19096,62,42.7
15506,19097,62,42.8
15507,19098,62,42.8
15508,19099,62,42.8
15509,19100,62,42.8
15510,19101,62,42.8
15511,19102,62,42.8
15512,19103,62,42.7
15513,19104,62,42.7
15514,19105,62,42.8
15515,19106,62,42.7
15516,19107,62,42.9
15517,19108,62,42.8
15518,19109,62,42.8
15519,19110,62,42.8
15520,19111,62,43.3
15521,19112,62,42.7
15522,19113,62,43.2
15523,19114,62,42.8
15524,19115,62,43.0
15525,19116,62,42.8
15526,19117,62,42.9
15527,19118,62,42.8
15528,19119,62,42.7
15529,19120,62,42.8
15530,19121,62,42.8
15531,19122,62,42.7
15532,19123,62,42.7
15533,19124,62,42.8
15534,19125,62,42.7
15535,19126,62,42.7
15536,19127,62,42.7
15537,19128,62,42.7
15538,19129,62,42.8
15539,19130,62,42.8
15540,19131,62,42.8
15541,19132,62,42.9
15542,19133,62,42.8
15543,19134,62,42.7
15544,19135,62,42.7
15545,19136,62,42.8
15546,19137,62,42.8
15547,19138,62,42.8
15548,19139,62,42.8
15549,19140,62,42.8
15550,19141,62,42.8
15551,19142,62,42.8
15552,19143,62,42.8
15553,19144,62,43.0
15554,19145,62,42.8
15555,19146,62,42.8
15556,19147,62,42.8
15557,19148,62,42.8
15558,19149,62,42.8
15559,19150,62,42.8
15560,19151,62,42.8
15561,19152,62,42.7
15562,19153,62,42.8
15563,19154,62,42.7
15564,19155,62,42.7
15565,19156,62,42.8
15566,19157,62,42.8
15567,19158,62,42.7
15568,19159,62,42.7
15569,19160,62,42.8
15570,19161,62,42.7
15571,19162,62,42.8
15572,19163,62,42.7
15573,19164,62,42.7
15574,19165,62,42.7
15575,19166,62,42.9
15576,19167,62,42.8
15577,19168,62,42.8
15578,19169,62,42.8
15579,19170,62,42.8
15580,19171,62,42.7
15581,19172,62,42.7
15582,19173,62,42.7
15583,19174,62,42.8
15584,19175,62,42.9
15585,19176,62,42.7
15586,19177,62,42.7
15587,19178,62,42.8
15588,19179,62,42.7
15589,19180,62,42.8
15590,19181,62,42.7
15591,19182,62,42.8
15592,19183,62,42.8
15593,19184,62,42.8
15594,19185,62,42.8
15595,19186,62,42.7
15596,19187,62,42.8
15597,19188,62,42.7
15598,19189,62,42.7
15599,19190,60,42.8
15600,19191,60,42.8
15601,19192,60,42.8
15602,19193,60,42.8
15603,19194,60,42.8
15604,19195,60,42.7
15605,19196,60,42.7
15606,19197,60,42.7
15607,19198,60,42.7
15608,19199,60,42.7
15609,19200,60,42.9
15610,19201,60,42.7
15611,19202,60,42.8
15612,19203,60,42.7
15613,19204,60,43.4
15614,19205,60,42.8
15615,19206,60,42.8
15616,19207,60,43.4
15617,19208,60,42.9
15618,19209,60,42.7
15619,19210,60,42.7
15620,19211,60,42.7
15621,19212,60,42.7
15622,19213,60,42.8
15623,19214,60,42.9
15624,19215,60,43.0
15625,19216,60,42.7
15626,19217,60,43.0
15627,19218,60,42.8
15628,19219,60,42.7
15629,19220,60,42.8
15630,19221,60,42.8
15631,19222,60,42.7
15632,19223,60,42.8
15633,19224,60,43.1
15634,19225,60,42.8
15635,19226,60,42.8
15636,19227,60,42.7
15637,19228,60,42.8
15638,19229,60,42.7
15639,19230,60,42.8
15640,19231,60,42.8
15641,19232,60,42.8
15642,19233,60,42.8
15643,19234,60,42.8
15644,19235,60,42.9
15645,19236,60,42.7
15646,19237,60,42.7
15647,19238,60,42.7
15648,19239,60,42.7
15649,19240,60,42.8
15650,19241,60,42.7
15651,19242,60,42.7
15652,19243,60,42.8
15653,19244,60,42.7
15654,19245,60,42.7
15655,19246,60,42.7
15656,19247,60,42.8
15657,19248,60,42.7
15658,19249,60,42.7
15659,19250,60,42.7
15660,19251,60,42.7
15661,19252,60,42.7
15662,19253,60,43.0
15663,19254,60,42.7
15664,19255,60,42.9
15665,19256,60,42.8
15666,19257,60,42.8
15667,19258,60,42.8
15668,19259,60,42.7
15669,19260,60,42.8
15670,19261,60,42.8
15671,19262,60,42.7
15672,19263,60,42.7
15673,19264,60,42.9
15674,19265,60,43.0
15675,19266,60,42.8
15676,19267,60,42.8
15677,19268,60,42.8
15678,19269,60,42.9
15679,19270,60,42.8
15680,19271,60,42.8
15681,19272,60,43.8
15682,19273,60,42.9
15683,19274,60,42.8
15684,19275,60,42.8
15685,19276,60,42.8
15686,19277,60,42.8
15687,19278,60,42.7
15688,19279,60,42.8
15689,19280,60,42.8
15690,19281,60,42.9
15691,19282,60,42.8
15692,19283,60,42.9
15693,19284,60,42.8
15694,19285,60,42.7
15695,19286,60,42.8
15696,19287,60,42.8
15697,19288,60,42.7
15698,19289,60,42.9
15699,19290,60,43.8
15700,19291,60,42.8
15701,19292,60,42.7
15702,19293,60,42.7
15703,19294,60,43.1
15704,19295,60,42.8
15705,19296,60,42.9
15706,19297,60,42.8
15707,19298,60,42.8
15708,19299,60,42.7
15709,19300,60,42.7
15710,19301,60,42.8
15711,19302,60,42.8
15712,19303,60,42.8
15713,19304,60,42.7
15714,19305,60,42.8
15715,19306,60,42.8
15716,19307,60,42.8
15717,19308,60,42.8
15718,19309,60,42.7
15719,19310,60,42.7
15720,19311,60,42.7
15721,19312,60,42.8
15722,19313,60,42.7
15723,19314,60,42.7
15724,19315,60,42.8
15725,19316,60,42.7
15726,19317,60,42.7
15727,19318,60,42.7
15728,19319,60,42.8
15729,19320,60,42.7
15730,19321,60,42.8
15731,19322,60,42.7
15732,19323,60,42.8
15733,19324,60,42.8
15734,19325,60,42.8
15735,19326,60,42.9
15736,19327,60,42.7
15737,19328,60,43.2
15738,19329,60,42.7
15739,19330,60,42.7
15740,19331,60,42.7
15741,19332,60,42.7
15742,19333,60,42.8
15743,19334,60,42.7
15744,19335,60,42.7
15745,19336,60,42.7
15746,19337,60,42.8
15747,19338,60,42.7
15748,19339,60,42.9
15749,19340,60,42.7
15750,19341,60,42.7
15751,19342,60,46.6
15752,19343,60,42.8
15753,19344,60,42.9
15754,19345,60,42.8
15755,19346,60,42.8
15756,19347,60,42.7
15757,19348,60,42.8
15758,19349,60,42.8
15759,19350,60,42.8
15760,19351,60,42.7
15761,19352,60,42.8
15762,19353,60,42.8
15763,19354,60,42.8
15764,19355,60,42.7
15765,19356,60,42.7
15766,19357,60,42.8
15767,19358,60,42.9
15768,19359,60,42.8
15769,19360,60,42.8
15770,19361,60,42.7
15771,19362,60,42.7
15772,19363,60,42.7
15773,19364,60,42.8
15774,19365,60,42.8
15775,19366,60,42.8
15776,19367,60,42.7
15777,19368,60,42.7
15778,19369,60,42.8
15779,19370,60,42.8
15780,19371,60,42.7
15781,19372,60,42.7
15782,19373,60,42.7
15783,19374,60,42.7
15784,19375,60,42.7
15785,19376,60,42.8
15786,19377,60,42.7
15787,19378,60,42.8
15788,19379,60,42.7
15789,19380,60,42.8
15790,19381,60,42.8
15791,19382,60,42.8
15792,19383,60,42.7
15793,19384,60,42.7
15794,19385,60,42.8
15795,19386,60,42.7
15796,19387,60,42.7
15797,19388,60,42.8
15798,19389,60,42.7
15799,19390,60,42.8
15800,19391,60,42.8
15801,19392,60,42.7
15802,19393,60,42.7
15803,19394,60,42.8
15804,19395,60,42.8
15805,19396,60,43.0
15806,19397,60,42.7
15807,19398,60,42.8
15808,19399,60,42.8
15809,19400,60,42.8
15810,19401,60,42.8
15811,19402,60,42.8
15812,19403,60,42.8
15813,19404,60,42.7
15814,19405,60,42.8
15815,19406,60,42.7
15816,19407,60,42.7
15817,19408,60,42.7
15818,19409,60,42.7
15819,19410,60,42.7
15820,19411,60,42.7
15821,19412,60,42.7
15822,19413,60,42.7
15823,19414,60,42.8
15824,19415,60,42.7
15825,19416,60,42.8
15826,19417,60,42.8
15827,19418,60,42.7
15828,19419,60,42.7
15829,19420,60,42.8
15830,19421,60,42.7
15831,19422,60,42.8
15832,19423,60,42.8
15833,19424,60,42.7
15834,19425,60,42.8
15835,19426,60,42.7
15836,19427,60,42.7
15837,19428,60,42.7
15838,19429,60,42.7
15839,19430,60,42.7
15840,19431,60,42.7
15841,19432,60,42.9
15842,19433,60,42.8
15843,19434,60,42.7
15844,19435,60,42.8
15845,19436,60,42.7
15846,19437,60,42.8
15847,19438,60,42.8
15848,19439,60,42.8
15849,19440,60,42.7
15850,19441,60,42.8
15851,19442,60,42.8
15852,19443,60,42.8
15853,19444,60,42.7
15854,19445,60,42.7
15855,19446,60,42.7
15856,19447,60,42.8
15857,19448,62,42.7
15858,19449,62,42.8
15859,19450,62,42.8
15860,19451,62,42.7
15861,19452,62,42.8
15862,19453,62,42.7
15863,19454,62,42.7
15864,19455,62,42.8
15865,19456,62,42.7
15866,19457,62,42.7
15867,19458,62,42.7
15868,19459,62,42.9
15869,19460,62,42.8
15870,19461,62,42.8
15871,19462,62,42.8
15872,19463,62,42.7
15873,19464,62,42.8
15874,19465,62,42.8
15875,19466,62,42.7
15876,19467,62,42.7
15877,19468,62,42.7
15878,19469,62,42.7
15879,19470,62,42.7
15880,19471,62,42.8
15881,19472,62,42.7
15882,19473,62,42.7
15883,19474,62,42.8
15884,19475,62,42.8
15885,19476,62,42.8
15886,19477,62,42.8
15887,19478,62,42.8
15888,19479,62,42.8
15889,19480,62,42.8
15890,19481,62,42.7
15891,19482,62,42.7
15892,19483,62,42.7
15893,19484,62,42.7
15894,19485,62,42.7
15895,19486,62,42.7
15896,19487,62,42.7
15897,19488,62,42.8
15898,19489,62,42.7
15899,19490,62,42.7
15900,19491,62,42.8
15901,19492,62,42.9
15902,19493,62,42.7
15903,19494,62,42.9
15904,19495,62,42.9
15905,19496,62,42.7
15906,19497,62,42.7
15907,19498,62,42.8
15908,19499,62,43.0
15909,19500,62,42.9
15910,19501,62,42.8
15911,19502,62,42.7
15912,19503,62,43.1
15913,19504,62,42.9
15914,19505,62,42.8
15915,19506,62,43.2
15916,19507,62,42.9
15917,19508,62,43.0
15918,19509,62,42.8
15919,19510,62,42.8
15920,19511,62,42.9
15921,19512,62,42.7
15922,19513,62,42.8
15923,19514,62,42.8
15924,19515,62,42.8
15925,19516,62,42.8
15926,19517,62,42.8
15927,19518,62,42.9
15928,19519,62,42.8
15929,19520,62,42.8
15930,19521,62,42.8
15931,19522,62,42.8
15932,19523,62,42.7
15933,19524,62,42.7
15934,19525,62,42.8
15935,19526,62,42.9
15936,19527,62,42.8
15937,19528,62,43.0
15938,19529,62,42.9
15939,19530,62,43.0
15940,19531,62,42.9
15941,19532,62,42.9
15942,19533,62,42.8
15943,19534,62,42.9
15944,19535,62,42.7
15945,19536,62,43.0
15946,19537,62,42.8
15947,19538,62,42.7
15948,19539,62,42.8
15949,19540,62,43.0
15950,19541,62,43.0
15951,19542,62,42.8
15952,19543,62,42.8
15953,19544,62,43.3
15954,19545,62,42.8
15955,19546,62,42.9
15956,19547,62,42.7
15957,19548,62,42.7
15958,19549,62,42.7
15959,19550,62,42.7
15960,19551,62,42.7
15961,19552,62,42.8
15962,19553,62,42.8
15963,19554,62,42.7
15964,19555,62,42.7
15965,19556,62,42.7
15966,19557,62,42.7
15967,19558,62,42.8
15968,19559,62,42.7
15969,19560,62,42.8
15970,19561,62,42.8
15971,19562,62,42.7
15972,19563,62,42.7
15973,19564,62,42.8
15974,19565,62,42.8
15975,19566,62,42.7
15976,19567,62,42.8
15977,19568,62,42.7
15978,19569,62,42.8
15979,19570,62,42.7
15980,19571,62,42.7
15981,19572,62,42.7
15982,19573,62,42.8
15983,19574,62,42.7
15984,19575,62,42.7
15985,19576,62,42.7
15986,19577,62,42.8
15987,19578,62,42.7
15988,19579,62,42.7
15989,19580,62,42.8
15990,19581,62,42.7
15991,19582,62,42.7
15992,19583,62,42.8
15993,19584,62,42.7
15994,19585,62,42.7
15995,19586,62,42.7
15996,19587,62,42.8
15997,19588,62,42.7
15998,19589,62,42.7
15999,19590,62,42.7
16000,19591,62,42.7
16001,19592,62,42.7
16002,19593,62,42.7
16003,19594,62,42.7
16004,19595,62,42.8
16005,19596,62,42.8
16006,19597,62,42.7
16007,19598,62,42.7
16008,19599,62,42.7
16009,19600,62,42.8
16010,19601,62,42.8
16011,19602,62,42.7
16012,19603,62,42.7
16013,19604,62,42.7
16014,19605,62,42.7
16015,19606,62,42.7
16016,19607,62,42.8
16017,19608,62,42.8
16018,19609,62,42.7
16019,19610,62,42.7
16020,19611,62,42.7
16021,19612,62,42.8
16022,19613,62,42.9
16023,19614,62,42.8
16024,19615,62,42.8
16025,19616,62,42.8
16026,19617,62,43.0
16027,19618,62,42.8
16028,19619,62,42.8
16029,19620,62,42.7
16030,19621,62,42.7
16031,19622,62,42.8
16032,19623,62,42.7
16033,19624,62,42.8
16034,19625,62,42.7
16035,19626,62,42.7
16036,19627,62,42.7
16037,19628,62,42.8
16038,19629,62,42.8
16039,19630,62,42.8
16040,19631,62,42.7
16041,19632,62,42.8
16042,19633,62,42.7
16043,19634,62,42.8
16044,19635,62,42.8
16045,19636,62,42.8
16046,19637,62,42.7
16047,19638,62,42.8
16048,19639,62,42.7
16049,19640,62,42.8
16050,19641,62,42.7
16051,19642,62,42.8
16052,19643,62,42.7
16053,19644,62,42.8
16054,19645,62,42.7
16055,19646,62,42.8
16056,19647,62,42.7
16057,19648,62,42.8
16058,19649,62,42.7
16059,19650,62,42.8
16060,19651,62,42.7
16061,19652,62,42.8
16062,19653,62,42.7
16063,19654,62,42.8
16064,19655,62,42.7
16065,19656,60,42.7
16066,19657,60,42.7
16067,19658,60,42.7
16068,19659,60,42.7
16069,19660,60,42.7
16070,19661,60,42.7
16071,19662,60,42.8
16072,19663,60,42.8
16073,19664,60,42.8
16074,19665,60,42.7
16075,19666,60,42.7
16076,19667,60,42.8
16077,19668,60,42.7
16078,19669,60,42.7
16079,19670,60,42.7
16080,19671,60,42.7
16081,19672,60,42.8
16082,19673,60,42.8
16083,19674,60,42.8
16084,19675,60,42.8
16085,19676,60,42.6
16086,19677,60,42.7
16087,19678,60,42.7
16088,19679,60,42.7
16089,19680,60,42.7
16090,19681,60,42.7
16091,19682,60,42.7
16092,19683,60,42.7
16093,19684,60,42.8
16094,19685,60,42.7
16095,19686,60,42.7
16096,19687,60,42.8
16097,19688,60,42.7
16098,19689,60,42.8
16099,19690,60,42.7
16100,19691,60,42.8
16101,19692,60,42.8
16102,19693,60,42.7
16103,19694,60,42.7
16104,19695,60,42.7
16105,19696,60,42.7
16106,19697,60,42.8
16107,19698,60,42.7
16108,19699,60,42.8
16109,19700,60,42.7
16110,19701,60,42.8
16111,19702,60,42.7
16112,19703,60,42.8
16113,19704,60,42.7
16114,19705,60,42.7
16115,19706,60,42.7
16116,19707,60,42.8
16117,19708,60,42.7
16118,19709,60,42.7
16119,19710,60,42.7
16120,19711,60,42.7
16121,19712,60,42.7
16122,19713,60,42.7
16123,19714,60,42.7
16124,19715,60,42.8
16125,19716,60,42.7
16126,19717,60,42.7
16127,19718,60,42.7
16128,19719,60,42.8
16129,19720,60,42.8
16130,19721,60,42.8
16131,19722,60,42.8
16132,19723,60,42.7
16133,19724,60,42.8
16134,19725,60,42.8
16135,19726,60,42.8
16136,19727,60,42.8
16137,19728,60,42.8
16138,19729,60,42.8
16139,19730,60,42.7
16140,19731,60,42.7
16141,19732,60,42.7
16142,19733,60,42.7
16143,19734,60,42.7
16144,19735,60,42.8
16145,19736,60,42.7
16146,19737,60,42.7
16147,19738,60,42.7
16148,19739,60,42.7
16149,19740,60,42.7
16150,19741,60,42.8
16151,19742,60,42.8
16152,19743,60,42.8
16153,19744,60,42.7
16154,19745,60,42.7
16155,19746,60,42.8
16156,19747,60,42.8
16157,19748,60,42.7
16158,19749,60,42.7
16159,19750,60,42.7
16160,19751,60,42.8
16161,19752,60,42.7
16162,19753,60,42.7
16163,19754,60,42.7
16164,19755,60,42.7
16165,19756,60,42.7
16166,19757,60,42.8
16167,19758,60,42.7
16168,19759,60,42.7
16169,19760,60,42.8
16170,19761,60,42.7
16171,19762,60,42.8
16172,19763,60,42.8
16173,19764,60,42.7
16174,19765,60,42.7
16175,19766,60,42.7
16176,19767,60,42.7
16177,19768,60,42.7
16178,19769,60,42.7
16179,19770,60,42.7
16180,19771,60,42.7
16181,19772,60,42.8
16182,19773,60,42.8
16183,19774,60,42.9
16184,19775,60,42.9
16185,19776,60,42.7
16186,19777,60,42.7
16187,19778,60,42.8
16188,19779,60,42.8
16189,19780,60,42.7
16190,19781,60,42.7
16191,19782,60,42.7
16192,19783,60,42.8
16193,19784,60,42.7
16194,19785,60,42.7
16195,19786,60,42.7
16196,19787,60,42.8
16197,19788,60,42.8
16198,19789,60,42.8
16199,19790,60,42.8
16200,19791,60,42.9
16201,19792,60,42.8
16202,19793,60,42.8
16203,19794,60,42.7
16204,19795,60,42.8
16205,19796,60,42.8
16206,19797,60,42.8
16207,19798,60,42.8
16208,19799,60,42.7
16209,19800,60,42.7
16210,19801,60,42.7
16211,19802,60,42.7
16212,19803,60,42.9
16213,19804,60,42.7
16214,19805,60,42.8
16215,19806,60,42.7
16216,19807,60,42.8
16217,19808,60,42.8
16218,19809,60,42.7
16219,19810,60,42.8
16220,19811,60,42.7
16221,19812,60,42.9
16222,19813,60,42.8
16223,19814,60,42.7
16224,19815,60,42.7
16225,19816,60,42.7
16226,19817,60,42.8
16227,19818,60,42.8
16228,19819,60,42.7
16229,19820,60,43.0
16230,19821,60,42.8
16231,19822,60,42.7
16232,19823,60,42.7
16233,19824,60,42.7
16234,19825,60,42.7
16235,19826,60,42.7
16236,19827,60,42.7
16237,19828,60,42.8
16238,19829,60,42.8
16239,19830,60,42.7
16240,19831,60,42.7
16241,19832,60,42.8
16242,19833,60,42.7
16243,19834,60,42.7
16244,19835,60,42.7
16245,19836,60,42.7
16246,19837,60,42.7
16247,19838,60,42.7
16248,19839,60,42.7
16249,19840,60,42.8
16250,19841,60,42.7
16251,19842,60,42.8
16252,19843,60,42.8
16253,19844,60,42.9
16254,19845,60,42.8
16255,19846,60,42.7
16256,19847,60,42.7
16257,19848,60,42.8
16258,19849,60,42.7
16259,19850,60,42.7
16260,19851,60,42.7
16261,19852,60,42.7
16262,19853,60,42.8
16263,19854,60,42.8
16264,19855,60,42.7
16265,19856,60,42.7
16266,19857,60,42.8
16267,19858,60,42.8
16268,19859,60,42.8
16269,19860,60,42.7
16270,19861,60,42.8
16271,19862,60,42.8
16272,19863,60,42.7
16273,19864,60,42.8
16274,19865,60,42.7
16275,19866,60,42.7
16276,19867,60,42.7
16277,19868,60,42.7
16278,19869,60,42.8
16279,19870,60,42.8
16280,19871,60,42.7
16281,19872,60,42.8
16282,19873,60,42.7
16283,19874,60,42.7
16284,19875,60,42.8
16285,19876,60,42.8
16286,19877,60,42.8
16287,19878,60,42.7
16288,19879,60,42.9
16289,19880,60,42.8
16290,19881,60,42.7
16291,19882,60,42.8
16292,19883,60,42.7
16293,19884,60,42.7
16294,19885,60,42.7
16295,19886,60,42.7
16296,19887,60,42.8
16297,19888,60,42.8
16298,19889,60,42.7
16299,19890,60,42.7
16300,19891,60,42.7
16301,19892,60,42.8
16302,19893,60,42.8
16303,19894,60,42.8
16304,19895,60,42.8
16305,19896,60,42.8
16306,19897,60,42.8
16307,19898,60,42.8
16308,19899,60,42.7
16309,19900,60,42.7
16310,19901,60,42.8
16311,19902,60,42.8
16312,19903,60,42.8
16313,19904,60,42.8
16314,19905,60,42.8
16315,19906,60,42.9
16316,19907,62,42.8
16317,19908,62,42.8
16318,19909,62,42.7
16319,19910,62,42.7
16320,19911,62,42.7
16321,19912,62,42.9
16322,19913,62,42.8
16323,19914,62,42.8
16324,19915,62,42.7
16325,19916,62,42.8
16326,19917,62,42.8
16327,19918,62,42.7
16328,19919,62,42.8
16329,19920,62,42.7
16330,19921,62,42.7
16331,19922,62,42.7
16332,19923,62,42.8
16333,19924,62,42.8
16334,19925,62,42.8
16335,19926,62,42.7
16336,19927,62,42.8
16337,19928,62,42.7
16338,19929,62,42.8
16339,19930,62,42.7
16340,19931,62,42.7
16341,19932,62,42.7
16342,19933,62,42.7
16343,19934,62,42.7
16344,19935,62,42.7
16345,19936,62,42.8
16346,19937,62,42.8
16347,19938,62,42.7
16348,19939,62,42.7
16349,19940,62,42.7
16350,19941,62,42.8
16351,19942,62,42.8
16352,19943,62,42.8
16353,19944,62,42.8
16354,19945,62,42.8
16355,19946,62,42.8
16356,19947,62,42.7
16357,19948,62,42.7
16358,19949,62,42.7
16359,19950,62,42.7
16360,19951,62,42.7
16361,19952,62,42.7
16362,19953,62,42.8
16363,19954,62,42.7
16364,19955,62,42.8
16365,19956,62,42.9
16366,19957,62,42.7
16367,19958,62,42.7
16368,19959,62,42.8
16369,19960,62,42.7
16370,19961,62,42.7
16371,19962,62,42.8
16372,19963,62,42.8
16373,19964,62,42.7
16374,19965,62,42.8
16375,19966,62,42.8
16376,19967,62,42.7
16377,19968,62,42.8
16378,19969,62,42.7
16379,19970,62,42.7
16380,19971,62,42.7
16381,19972,62,42.8
16382,19973,62,42.7
16383,19974,62,42.7
16384,19975,62,42.8
16385,19976,62,42.8
16386,19977,62,42.8
16387,19978,62,42.7
16388,19979,62,42.7
16389,19980,62,42.8
16390,19981,62,42.8
16391,19982,62,42.7
16392,19983,62,42.8
16393,19984,62,42.8
16394,19985,62,42.7
16395,19986,62,42.8
16396,19987,62,42.8
16397,19988,62,42.8
16398,19989,62,42.8
16399,19990,62,42.7
16400,19991,62,42.7
16401,19992,62,42.8
16402,19993,62,42.7
16403,19994,62,42.8
16404,19995,62,42.8
16405,19996,62,42.8
16406,19997,62,42.7
16407,19998,62,42.8
16408,19999,62,42.8
16409,20000,62,42.8
16410,20001,62,42.7
16411,20002,62,42.8
16412,20003,62,42.8
16413,20004,62,42.7
16414,20005,62,42.7
16415,20006,62,42.7
16416,20007,62,42.8
16417,20008,62,42.8
16418,20009,62,42.8
16419,20010,62,42.8
16420,20011,62,42.8
16421,20012,62,42.7
16422,20013,62,42.7
16423,20014,62,42.7
16424,20015,62,42.8
16425,20016,62,42.7
16426,20017,62,42.7
16427,20018,62,42.8
16428,20019,62,42.8
16429,20020,62,42.8
16430,20021,62,42.7
16431,20022,62,42.8
16432,20023,62,42.8
16433,20024,62,42.8
16434,20025,62,42.8
16435,20026,62,42.7
16436,20027,62,42.8
16437,20028,62,42.7
16438,20029,62,42.8
16439,20030,62,42.7
16440,20031,62,42.9
16441,20032,62,42.7
16442,20033,62,42.7
16443,20034,62,42.8
16444,20035,62,42.8
16445,20036,62,42.7
16446,20037,62,42.8
16447,20038,62,42.8
16448,20039,62,42.7
16449,20040,62,42.7
16450,20041,62,42.7
16451,20042,62,42.7
16452,20043,62,42.8
16453,20044,62,42.7
16454,20045,62,42.8
16455,20046,62,42.7
16456,20047,62,42.8
16457,20048,62,42.8
