elapsed_seconds,icmp_seq,ttl,rtt_ms
4456,8042,60,42.7
4457,8043,60,42.7
4458,8044,60,42.7
4459,8045,60,42.7
4460,8046,60,42.7
4461,8047,60,42.7
4462,8048,60,42.8
4463,8049,60,42.7
4464,8050,60,42.7
4465,8051,60,42.7
4466,8052,60,42.7
4467,8053,60,42.7
4468,8054,60,42.7
4469,8055,60,42.7
4470,8056,60,42.7
4471,8057,60,42.7
4472,8058,60,42.7
4473,8059,60,42.7
4474,8060,60,42.7
4475,8061,60,42.7
4476,8062,60,42.7
4477,8063,60,42.7
4478,8064,60,42.8
4479,8065,60,42.7
4480,8066,60,42.8
4481,8067,60,42.7
4482,8068,60,43.8
4483,8069,60,45.0
4484,8070,60,42.8
4485,8071,60,42.7
4486,8072,60,42.7
4487,8073,60,42.8
4488,8074,60,42.7
4489,8075,60,42.7
4490,8076,60,42.7
4491,8077,60,42.7
4492,8078,60,42.7
4493,8079,60,42.7
4494,8080,60,42.7
4495,8081,60,42.7
4496,8082,60,42.7
4497,8083,60,42.7
4498,8084,60,42.7
4499,8085,60,42.7
4500,8086,60,42.7
4501,8087,60,42.7
4502,8088,60,42.7
4503,8089,60,42.7
4504,8090,60,42.7
4505,8091,60,42.7
4506,8092,60,42.7
4507,8093,60,42.7
4508,8094,60,42.7
4509,8095,60,42.7
4510,8096,60,42.7
4511,8097,60,42.7
4512,8098,60,42.8
4513,8099,60,42.7
4514,8100,60,42.7
4515,8101,60,42.6
4516,8102,60,42.8
4517,8103,60,42.7
4518,8104,60,42.7
4519,8105,60,42.7
4520,8106,60,42.8
4521,8107,60,42.8
4522,8108,60,42.7
4523,8109,60,42.8
4524,8110,60,42.8
4525,8111,60,42.8
4526,8112,60,42.8
4527,8113,60,42.8
4528,8114,60,42.7
4529,8115,60,42.7
4530,8116,60,42.7
4531,8117,60,43.1
4532,8118,60,42.9
4533,8119,60,42.8
4534,8120,60,42.7
4535,8121,60,42.8
4536,8122,60,42.7
4537,8123,60,42.7
4538,8124,60,42.7
4539,8125,60,42.7
4540,8126,60,42.7
4541,8127,60,42.7
4542,8128,60,42.7
4543,8129,60,42.7
4544,8130,60,42.7
4545,8131,60,42.7
4546,8132,60,42.7
4547,8133,60,42.7
4548,8134,60,42.7
4549,8135,60,42.7
4550,8136,60,42.7
4551,8137,60,42.7
4552,8138,60,42.7
4553,8139,60,42.7
4554,8140,60,42.7
4555,8141,60,42.9
4556,8142,60,42.8
4557,8143,60,42.8
4558,8144,60,42.7
4559,8145,60,42.8
4560,8146,60,42.7
4561,8147,60,42.7
4562,8148,60,42.8
4563,8149,60,42.7
4564,8150,60,42.7
4565,8151,60,42.7
4566,8152,60,42.8
4567,8153,60,42.7
4568,8154,60,42.7
4569,8155,60,42.7
4570,8156,60,42.7
4571,8157,60,42.7
4572,8158,60,42.7
4573,8159,60,42.7
4574,8160,60,42.7
4575,8161,60,42.8
4576,8162,60,42.7
4577,8163,60,42.7
4578,8164,60,42.7
4579,8165,60,42.7
4580,8166,60,42.7
4581,8167,60,42.8
4582,8168,60,42.7
4583,8169,60,42.7
4584,8170,60,42.7
4585,8171,60,42.7
4586,8172,60,42.8
4587,8173,60,42.7
4588,8174,60,42.8
4589,8175,60,42.7
4590,8176,60,42.7
4591,8177,60,42.7
4592,8178,60,42.7
4593,8179,60,42.7
4594,8180,60,42.7
4595,8181,60,42.7
4596,8182,60,42.7
4597,8183,60,42.7
4598,8184,60,42.7
4599,8185,60,42.8
4600,8186,60,42.7
4601,8187,60,42.8
4602,8188,60,42.7
4603,8189,60,42.9
4604,8190,60,42.7
4605,8191,60,42.7
4606,8192,60,42.7
4607,8193,60,42.8
4608,8194,60,42.7
4609,8195,60,42.7
4610,8196,60,42.8
4611,8197,60,42.7
4612,8198,60,42.7
4613,8199,60,42.7
4614,8200,60,42.7
4615,8201,60,42.8
4616,8202,60,42.7
4617,8203,60,42.7
4618,8204,60,42.7
4619,8205,60,42.7
4620,8206,60,42.8
4621,8207,60,42.9
4622,8208,60,42.7
4623,8209,60,42.7
4624,8210,60,42.7
4625,8211,60,42.8
4626,8212,60,42.8
4627,8213,60,42.7
4628,8214,60,42.7
4629,8215,60,42.7
4630,8216,60,42.7
4631,8217,60,42.7
4632,8218,60,42.7
4633,8219,60,42.7
4634,8220,60,42.7
4635,8221,60,42.7
4636,8222,60,42.7
4637,8223,60,42.7
4638,8224,60,42.7
4639,8225,60,42.8
4640,8226,60,42.8
4641,8227,60,42.7
4642,8228,60,42.7
4643,8229,60,42.7
4644,8230,60,42.8
4645,8231,62,42.7
4646,8232,62,42.8
4647,8233,62,42.8
4648,8234,62,42.7
4649,8235,62,42.7
4650,8236,62,42.7
4651,8237,62,42.8
4652,8238,62,42.7
4653,8239,62,42.7
4654,8240,62,42.8
4655,8241,62,42.7
4656,8242,62,42.7
4657,8243,62,42.7
4658,8244,62,42.7
4659,8245,62,42.7
4660,8246,62,42.8
4661,8247,62,42.8
4662,8248,62,42.8
4663,8249,62,42.8
4664,8250,62,42.7
4665,8251,62,42.7
4666,8252,62,42.7
4667,8253,62,42.7
4668,8254,62,42.8
4669,8255,62,42.8
4670,8256,62,42.8
4671,8257,62,42.8
4672,8258,62,42.7
4673,8259,62,42.7
4674,8260,62,42.7
4675,8261,62,42.7
4676,8262,62,42.7
4677,8263,62,42.7
4678,8264,62,42.7
4679,8265,62,42.7
4680,8266,62,42.8
4681,8267,62,42.7
4682,8268,62,42.7
4683,8269,62,42.7
4684,8270,62,42.7
4685,8271,62,42.7
4686,8272,62,42.8
4687,8273,62,42.7
4688,8274,62,42.7
4689,8275,62,42.7
4690,8276,62,42.7
4691,8277,62,42.7
4692,8278,62,42.7
4693,8279,62,42.7
4694,8280,62,42.7
4695,8281,62,42.8
4696,8282,62,42.7
4697,8283,62,42.7
4698,8284,62,42.7
4699,8285,62,42.8
4700,8286,62,42.7
4701,8287,62,42.7
4702,8288,62,42.8
4703,8289,62,42.8
4704,8290,62,42.7
4705,8291,62,42.7
4706,8292,62,42.7
4707,8293,62,42.8
4708,8294,62,42.7
4709,8295,62,42.7
4710,8296,62,42.7
4711,8297,62,42.7
4712,8298,62,42.7
4713,8299,62,42.7
4714,8300,62,42.7
4715,8301,62,42.8
4716,8302,62,42.7
4717,8303,62,42.7
4718,8304,62,42.8
4719,8305,62,42.7
4720,8306,62,42.7
4721,8307,62,42.7
4722,8308,62,42.8
4723,8309,62,42.8
4724,8310,62,42.7
4725,8311,62,42.7
4726,8312,62,42.7
4727,8313,62,42.7
4728,8314,62,42.7
4729,8315,62,42.7
4730,8316,62,42.7
4731,8317,62,42.9
4732,8318,62,42.7
4733,8319,62,42.7
4734,8320,62,42.7
4735,8321,62,42.8
4736,8322,62,42.7
4737,8323,62,42.7
4738,8324,62,42.7
4739,8325,62,42.7
4740,8326,62,42.7
4741,8327,62,42.7
4742,8328,62,42.7
4743,8329,62,42.7
4744,8330,62,42.7
4745,8331,62,42.7
4746,8332,62,42.7
4747,8333,62,42.8
4748,8334,62,42.7
4749,8335,62,42.8
4750,8336,62,42.8
4751,8337,62,42.8
4752,8338,62,42.9
4753,8339,62,42.8
4754,8340,62,42.7
4755,8341,62,42.7
4756,8342,62,42.8
4757,8343,62,42.7
4758,8344,62,42.8
4759,8345,62,42.7
4760,8346,62,42.7
4761,8347,62,42.7
4762,8348,62,42.8
4763,8349,62,42.7
4764,8350,62,42.8
4765,8351,62,42.7
4766,8352,62,42.7
4767,8353,62,42.7
4768,8354,62,42.7
4769,8355,62,42.7
4770,8356,62,42.7
4771,8357,62,42.7
4772,8358,62,42.7
4773,8359,62,42.7
4774,8360,62,42.7
4775,8361,62,42.7
4776,8362,62,42.7
4777,8363,62,42.7
4778,8364,62,42.7
4779,8365,62,42.6
4780,8366,62,42.7
4781,8367,62,42.7
4782,8368,62,42.7
4783,8369,62,42.7
4784,8370,62,42.9
4785,8371,62,42.7
4786,8372,62,42.7
4787,8373,62,42.7
4788,8374,62,42.7
4789,8375,62,42.7
4790,8376,62,42.7
4791,8377,62,42.9
4792,8378,62,42.7
4793,8379,62,42.7
4794,8380,62,42.8
4795,8381,62,42.8
4796,8382,62,42.7
4797,8383,62,42.7
4798,8384,62,42.7
4799,8385,62,42.7
4800,8386,62,42.7
4801,8387,62,42.7
4802,8388,62,42.8
4803,8389,62,42.7
4804,8390,62,42.8
4805,8391,62,42.8
4806,8392,62,42.7
4807,8393,62,42.7
4808,8394,62,42.8
4809,8395,62,42.8
4810,8396,62,42.7
4811,8397,62,42.8
4812,8398,62,42.7
4813,8399,62,42.7
4814,8400,62,42.7
4815,8401,62,42.7
4816,8402,62,42.7
4817,8403,62,47.0
4818,8404,62,42.7
4819,8405,62,42.7
4820,8406,62,42.8
4821,8407,62,42.7
4822,8408,62,42.7
4823,8409,62,42.7
4824,8410,62,42.7
4825,8411,62,43.3
4826,8412,62,42.7
4827,8413,62,42.7
4828,8414,62,42.7
4829,8415,62,42.7
4830,8416,62,42.7
4831,8417,62,42.7
4832,8418,62,42.7
4833,8419,62,42.7
4834,8420,62,42.7
4835,8421,62,42.7
4836,8422,62,42.7
4837,8423,62,42.7
4838,8424,62,42.7
4839,8425,62,42.7
4840,8426,62,42.7
4841,8427,62,42.7
4842,8428,62,42.7
4843,8429,62,42.8
4844,8430,62,42.7
4845,8431,62,42.7
4846,8432,62,42.7
4847,8433,62,42.7
4848,8434,62,42.7
4849,8435,60,42.7
4850,8436,60,42.7
4851,8437,60,42.7
4852,8438,60,42.7
4853,8439,60,43.4
4854,8440,60,42.7
4855,8441,60,42.7
4856,8442,60,42.7
4857,8443,60,42.7
4858,8444,60,42.7
4859,8445,60,42.7
4860,8446,60,42.7
4861,8447,60,42.6
4862,8448,60,42.7
4863,8449,60,42.7
4864,8450,60,42.7
4865,8451,60,42.7
4866,8452,60,42.7
4867,8453,60,42.7
4868,8454,60,42.7
4869,8455,60,42.7
4870,8456,60,42.7
4871,8457,60,42.7
4872,8458,60,42.7
4873,8459,60,42.7
4874,8460,60,42.7
4875,8461,60,42.8
4876,8462,60,42.7
4877,8463,60,42.7
4878,8464,60,42.8
4879,8465,60,42.7
4880,8466,60,42.7
4881,8467,60,42.7
4882,8468,60,42.7
4883,8469,60,42.8
4884,8470,60,42.7
4885,8471,60,42.7
4886,8472,60,42.7
4887,8473,60,42.8
4888,8474,60,42.8
4889,8475,60,42.7
4890,8476,60,42.7
4891,8477,60,42.7
4892,8478,60,42.7
4893,8479,60,42.7
4894,8480,60,42.7
4895,8481,60,42.8
4896,8482,60,42.7
4897,8483,60,42.7
4898,8484,60,42.7
4899,8485,60,42.7
4900,8486,60,42.7
4901,8487,60,42.8
4902,8488,60,42.7
4903,8489,60,42.7
4904,8490,60,42.7
4905,8491,60,42.7
4906,8492,60,42.7
4907,8493,60,42.7
4908,8494,60,42.7
4909,8495,60,42.8
4910,8496,60,42.8
4911,8497,60,42.7
4912,8498,60,42.7
4913,8499,60,42.7
4914,8500,60,42.7
4915,8501,60,42.7
4916,8502,60,42.7
4917,8503,60,42.7
4918,8504,60,42.9
4919,8505,60,42.7
4920,8506,60,42.8
4921,8507,60,42.7
4922,8508,60,42.7
4923,8509,60,43.8
4924,8510,60,42.7
4925,8511,60,42.7
4926,8512,60,42.7
4927,8513,60,42.7
4928,8514,60,42.8
4929,8515,60,42.7
4930,8516,60,42.7
4931,8517,60,42.7
4932,8518,60,42.8
4933,8519,60,42.7
4934,8520,60,42.7
4935,8521,60,42.7
4936,8522,60,42.7
4937,8523,60,42.8
4938,8524,60,42.7
4939,8525,60,42.7
4940,8526,60,42.7
4941,8527,60,42.7
4942,8528,60,42.7
4943,8529,60,42.7
4944,8530,60,42.7
4945,8531,60,42.7
4946,8532,60,42.9
4947,8533,60,42.7
4948,8534,60,42.7
4949,8535,60,42.7
4950,8536,60,42.8
4951,8537,60,42.7
4952,8538,60,42.8
4953,8539,60,42.7
4954,8540,60,42.7
4955,8541,60,42.7
4956,8542,60,42.7
4957,8543,60,42.7
4958,8544,60,42.7
4959,8545,60,42.7
4960,8546,60,42.7
4961,8547,60,42.7
4962,8548,60,42.8
4963,8549,60,42.8
4964,8550,60,42.7
4965,8551,60,42.7
4966,8552,60,42.7
4967,8553,60,42.8
4968,8554,60,42.7
4969,8555,60,42.7
4970,8556,60,42.8
4971,8557,60,43.0
4972,8558,60,42.7
4973,8559,60,42.7
4974,8560,60,42.7
4975,8561,60,42.8
4976,8562,60,42.7
4977,8563,60,42.7
4978,8564,60,42.7
4979,8565,60,42.7
4980,8566,60,42.7
4981,8567,60,42.7
4982,8568,60,42.8
4983,8569,60,42.7
4984,8570,60,42.7
4985,8571,60,42.7
4986,8572,60,42.7
4987,8573,60,42.8
4988,8574,60,42.6
4989,8575,60,42.7
4990,8576,60,42.7
4991,8577,60,42.9
4992,8578,60,42.7
4993,8579,60,42.7
4994,8580,60,42.7
4995,8581,60,42.8
4996,8582,60,42.7
4997,8583,60,42.7
4998,8584,60,42.8
4999,8585,60,42.7
5000,8586,60,42.7
5001,8587,60,42.7
5002,8588,60,42.7
5003,8589,60,42.8
5004,8590,60,42.7
5005,8591,60,42.7
5006,8592,60,42.7
5007,8593,60,42.7
5008,8594,60,42.7
5009,8595,60,42.7
5010,8596,60,42.7
5011,8597,60,42.7
5012,8598,60,42.7
5013,8599,60,42.7
5014,8600,60,42.7
5015,8601,60,42.7
5016,8602,60,42.7
5017,8603,60,42.7
5018,8604,60,42.8
5019,8605,60,42.7
5020,8606,60,42.7
5021,8607,60,42.8
5022,8608,60,42.8
5023,8609,60,42.8
5024,8610,60,42.7
5025,8611,60,42.8
5026,8612,60,42.7
5027,8613,60,42.7
5028,8614,60,42.7
5029,8615,60,42.7
5030,8616,60,42.7
5031,8617,60,42.7
5032,8618,60,42.7
5033,8619,60,42.8
5034,8620,60,42.7
5035,8621,60,42.7
5036,8622,60,42.7
5037,8623,60,42.7
5038,8624,60,42.7
5039,8625,60,42.8
5040,8626,60,42.7
5041,8627,60,42.7
5042,8628,60,42.7
5043,8629,60,42.7
5044,8630,60,42.7
5045,8631,60,42.8
5046,8632,60,42.8
5047,8633,60,42.8
5048,8634,60,42.8
5049,8635,60,42.7
5050,8636,60,43.6
5051,8637,60,42.7
5052,8638,60,42.7
5053,8639,60,42.8
5054,8640,60,42.7
5055,8641,60,42.7
5056,8642,60,42.7
5057,8643,60,42.7
5058,8644,60,42.7
5059,8645,60,42.7
5060,8646,60,42.8
5061,8647,60,42.7
5062,8648,60,42.7
5063,8649,60,42.7
5064,8650,60,42.7
5065,8651,60,42.7
5066,8652,60,42.7
5067,8653,60,42.7
5068,8654,60,42.7
5069,8655,60,42.8
5070,8656,60,42.7
5071,8657,60,42.7
5072,8658,60,42.7
5073,8659,60,42.7
5074,8660,60,42.7
5075,8661,60,42.7
5076,8662,60,42.7
5077,8663,60,42.7
5078,8664,60,42.7
5079,8665,60,42.7
5080,8666,60,42.7
5081,8667,60,42.7
5082,8668,60,42.7
5083,8669,60,42.7
5084,8670,60,42.7
5085,8671,60,42.7
5086,8672,60,42.8
5087,8673,60,42.7
5088,8674,60,43.0
5089,8675,60,42.7
5090,8676,60,42.8
5091,8677,60,42.7
5092,8678,62,42.7
5093,8679,62,42.7
5094,8680,62,42.7
5095,8681,62,42.6
5096,8682,62,42.7
5097,8683,62,42.7
5098,8684,62,42.7
5099,8685,62,42.7
5100,8686,62,42.7
5101,8687,62,42.7
5102,8688,62,42.7
5103,8689,62,42.8
5104,8690,62,42.7
5105,8691,62,43.1
5106,8692,62,42.7
5107,8693,62,42.8
5108,8694,62,42.7
5109,8695,62,42.7
5110,8696,62,42.7
5111,8697,62,42.8
5112,8698,62,42.7
5113,8699,62,42.7
5114,8700,62,42.7
5115,8701,62,42.7
5116,8702,62,42.8
5117,8703,62,42.7
5118,8704,62,42.7
5119,8705,62,42.7
5120,8706,62,42.7
5121,8707,62,41.7
5122,8708,62,40.7
5123,8709,62,40.7
5124,8710,62,40.6
5125,8711,62,40.7
5126,8712,62,40.7
5127,8713,62,40.6
5128,8714,62,40.7
5129,8715,62,40.7
5130,8716,62,40.6
5131,8717,62,40.6
5132,8718,62,40.6
5133,8719,62,40.9
5134,8720,62,40.7
5135,8721,62,41.0
5136,8722,62,40.7
5137,8723,62,40.7
5138,8724,62,40.7
5139,8725,62,40.7
5140,8726,62,40.7
5141,8727,62,40.7
5142,8728,62,40.7
5143,8729,62,40.7
5144,8730,62,40.6
5145,8731,62,40.6
5146,8732,62,40.7
5147,8733,62,40.6
5148,8734,62,40.6
5149,8735,62,40.6
5150,8736,62,40.6
5151,8737,62,40.7
5152,8738,62,40.7
5153,8739,62,40.6
5154,8740,62,40.7
5155,8741,62,40.7
5156,8742,62,40.6
5157,8743,62,40.7
5158,8744,62,40.7
5159,8745,62,40.7
5160,8746,62,40.6
5161,8747,62,40.6
5162,8748,62,41.0
5163,8749,62,40.7
5164,8750,62,40.7
5165,8751,62,40.7
5166,8752,62,40.8
5167,8753,62,40.7
5168,8754,62,40.7
5169,8755,62,40.7
5170,8756,62,40.6
5171,8757,62,40.6
5172,8758,62,40.6
5173,8759,62,40.6
5174,8760,62,40.7
5175,8761,62,40.7
5176,8762,62,40.6
5177,8763,62,40.7
5178,8764,62,40.6
5179,8765,62,40.8
5180,8766,62,40.7
5181,8767,62,40.8
5182,8768,62,40.6
5183,8769,62,40.6
5184,8770,62,40.7
5185,8771,62,40.6
5186,8772,62,40.6
5187,8773,62,40.6
5188,8774,62,40.6
5189,8775,62,40.7
5190,8776,62,40.7
5191,8777,62,40.6
5192,8778,62,40.7
5193,8779,62,40.6
5194,8780,62,40.6
5195,8781,62,40.7
5196,8782,62,40.6
5197,8783,62,40.6
5198,8784,62,40.6
5199,8785,62,40.7
5200,8786,62,40.6
5201,8787,62,40.7
5202,8788,62,40.6
5203,8789,62,40.7
5204,8790,62,40.6
5205,8791,62,40.7
5206,8792,62,40.7
5207,8793,62,40.7
5208,8794,62,40.6
5209,8795,62,40.6
5210,8796,62,40.6
5211,8797,62,40.7
5212,8798,62,41.0
5213,8799,62,40.6
5214,8800,62,40.7
5215,8801,62,40.6
5216,8802,62,40.6
5217,8803,62,40.7
5218,8804,62,40.7
5219,8805,62,40.6
5220,8806,62,40.7
5221,8807,62,40.7
5222,8808,62,40.6
5223,8809,62,40.6
5224,8810,62,40.6
5225,8811,62,40.6
5226,8812,62,40.7
5227,8813,62,40.6
5228,8814,62,40.6
5229,8815,62,40.7
5230,8816,62,40.7
5231,8817,62,40.7
5232,8818,62,41.5
5233,8819,62,40.7
5234,8820,62,40.7
5235,8821,62,40.8
5236,8822,62,40.7
5237,8823,62,41.2
5238,8824,62,40.6
5239,8825,62,40.7
5240,8826,62,40.7
5241,8827,62,41.0
5242,8828,62,40.7
5243,8829,62,40.8
5244,8830,62,40.7
5245,8831,62,40.7
5246,8832,62,40.7
5247,8833,62,40.7
5248,8834,62,40.6
5249,8835,62,40.7
5250,8836,62,40.7
5251,8837,62,40.7
5252,8838,62,40.7
5253,8839,62,40.6
5254,8840,62,40.6
5255,8841,62,40.7
5256,8842,62,40.7
5257,8843,62,40.7
5258,8844,62,41.6
5259,8845,62,40.7
5260,8846,62,40.7
5261,8847,62,40.7
5262,8848,62,40.7
5263,8849,62,40.6
5264,8850,62,40.7
5265,8851,62,40.7
5266,8852,62,40.8
5267,8853,62,40.7
5268,8854,62,40.7
5269,8855,62,40.6
5270,8856,62,40.7
5271,8857,62,40.7
5272,8858,62,40.7
5273,8859,62,40.7
5274,8860,62,40.7
5275,8861,62,40.7
5276,8862,62,40.7
5277,8863,62,40.7
5278,8864,62,40.8
5279,8865,62,40.8
5280,8866,62,40.7
5281,8867,62,40.7
5282,8868,62,40.7
5283,8869,62,41.3
5284,8870,62,42.4
5285,8871,62,40.7
5286,8872,62,41.2
5287,8873,62,40.7
5288,8874,62,40.6
5289,8875,62,40.7
5290,8876,62,40.7
5291,8877,62,40.6
5292,8878,62,40.7
5293,8879,62,40.6
5294,8880,62,40.6
5295,8881,62,40.7
5296,8882,62,40.6
5297,8883,62,40.6
5298,8884,62,40.7
5299,8885,62,41.0
5300,8886,62,40.6
5301,8887,62,40.6
5302,8888,62,40.6
5303,8889,62,40.7
5304,8890,62,40.8
5305,8891,62,40.6
5306,8892,62,40.7
5307,8893,62,40.7
5308,8894,62,40.7
5309,8895,62,40.8
5310,8896,60,40.6
5311,8897,60,40.7
5312,8898,60,40.6
5313,8899,60,40.7
5314,8900,60,44.4
5315,8901,60,40.7
5316,8902,60,40.7
5317,8903,60,40.6
5318,8904,60,40.7
5319,8905,60,40.6
5320,8906,60,40.7
5321,8907,60,40.6
5322,8908,60,40.6
5323,8909,60,40.6
5324,8910,60,40.7
5325,8911,60,40.8
5326,8912,60,40.6
5327,8913,60,40.9
5328,8914,60,40.7
5329,8915,60,40.7
5330,8916,60,40.7
5331,8917,60,40.6
5332,8918,60,40.7
5333,8919,60,40.9
5334,8920,60,40.6
5335,8921,60,40.8
5336,8922,60,40.7
5337,8923,60,40.9
5338,8924,60,40.7
5339,8925,60,40.7
5340,8926,60,40.7
5341,8927,60,40.7
5342,8928,60,40.7
5343,8929,60,40.8
5344,8930,60,40.7
5345,8931,60,40.7
5346,8932,60,40.7
5347,8933,60,40.6
5348,8934,60,40.7
5349,8935,60,40.6
5350,8936,60,40.6
5351,8937,60,45.9
5352,8938,60,41.2
5353,8939,60,44.6
5354,8940,60,47.6
5355,8941,60,40.7
5356,8942,60,41.3
5357,8943,60,40.7
5358,8944,60,40.7
5359,8945,60,40.7
5360,8946,60,40.7
5361,8947,60,40.7
5362,8948,60,40.7
5363,8949,60,40.7
5364,8950,60,40.6
5365,8951,60,40.6
5366,8952,60,40.7
5367,8953,60,40.7
5368,8954,60,40.7
5369,8955,60,40.7
5370,8956,60,40.7
5371,8957,60,40.6
5372,8958,60,40.7
5373,8959,60,40.7
5374,8960,60,40.7
5375,8961,60,40.6
5376,8962,60,40.6
5377,8963,60,40.6
5378,8964,60,40.7
5379,8965,60,40.6
5380,8966,60,40.7
5381,8967,60,40.7
5382,8968,60,40.6
5383,8969,60,40.7
5384,8970,60,40.7
5385,8971,60,40.7
5386,8972,60,40.6
5387,8973,60,41.0
5388,8974,60,40.7
5389,8975,60,40.7
5390,8976,60,40.7
5391,8977,60,40.7
5392,8978,60,40.7
5393,8979,60,40.7
5394,8980,60,40.6
5395,8981,60,40.7
5396,8982,60,40.7
5397,8983,60,40.7
5398,8984,60,40.7
5399,8985,60,40.6
5400,8986,60,40.6
5401,8987,60,40.7
5402,8988,60,40.6
5403,8989,60,40.7
5404,8990,60,40.6
5405,8991,60,40.7
5406,8992,60,40.7
5407,8993,60,40.7
5408,8994,60,40.6
5409,8995,60,40.7
5410,8996,60,40.7
5411,8997,60,40.6
5412,8998,60,40.7
5413,8999,60,40.6
5414,9000,60,40.7
5415,9001,60,40.7
5416,9002,60,40.7
5417,9003,60,40.7
5418,9004,60,40.7
5419,9005,60,40.7
5420,9006,60,40.6
5421,9007,60,40.7
5422,9008,60,40.6
5423,9009,60,40.7
5424,9010,60,40.6
5425,9011,60,40.6
5426,9012,60,40.6
5427,9013,60,40.6
5428,9014,60,40.6
5429,9015,60,40.6
5430,9016,60,40.6
5431,9017,60,40.6
5432,9018,60,40.7
5433,9019,60,40.7
5434,9020,60,40.6
5435,9021,60,40.6
5436,9022,60,40.7
5437,9023,60,40.6
5438,9024,60,40.6
5439,9025,60,40.7
5440,9026,60,40.6
5441,9027,60,40.7
5442,9028,60,40.7
5443,9029,60,40.7
5444,9030,60,40.7
5445,9031,60,40.7
5446,9032,60,40.7
5447,9033,60,40.7
5448,9034,60,40.6
5449,9035,60,40.7
5450,9036,60,40.7
5451,9037,60,40.6
5452,9038,60,40.7
5453,9039,60,40.7
5454,9040,60,40.7
5455,9041,60,40.6
5456,9042,60,40.6
5457,9043,60,40.6
5458,9044,60,40.6
5459,9045,60,40.7
5460,9046,60,40.6
5461,9047,60,40.7
5462,9048,60,40.7
5463,9049,60,40.7
5464,9050,60,40.6
5465,9051,60,40.6
5466,9052,60,40.7
5467,9053,60,40.6
5468,9054,60,40.7
5469,9055,60,40.7
5470,9056,60,40.7
5471,9057,60,40.7
5472,9058,60,40.7
5473,9059,60,40.7
5474,9060,60,40.7
5475,9061,60,40.7
5476,9062,60,40.7
5477,9063,60,40.7
5478,9064,60,40.6
5479,9065,60,40.6
5480,9066,60,40.6
5481,9067,60,40.7
5482,9068,60,40.6
5483,9069,60,40.6
5484,9070,60,40.6
5485,9071,60,40.7
5486,9072,60,40.6
5487,9073,60,40.6
5488,9074,60,40.6
5489,9075,60,40.7
5490,9076,60,40.6
5491,9077,60,40.6
5492,9078,60,40.6
5493,9079,60,40.7
5494,9080,60,40.7
5495,9081,60,40.6
5496,9082,60,40.6
5497,9083,60,40.6
5498,9084,60,40.6
5499,9085,60,40.6
5500,9086,60,40.6
5501,9087,60,40.6
5502,9088,60,40.7
5503,9089,60,40.6
5504,9090,60,40.6
5505,9091,60,40.7
5506,9092,60,40.7
5507,9093,60,40.7
5508,9094,60,40.6
5509,9095,60,40.8
5510,9096,60,40.7
5511,9097,60,40.7
5512,9098,60,40.8
5513,9099,60,40.7
5514,9100,60,40.7
5515,9101,60,40.8
5516,9102,60,40.7
5517,9103,60,40.7
5518,9104,60,40.7
5519,9105,60,41.0
5520,9106,60,40.7
5521,9107,60,40.7
5522,9108,60,40.7
5523,9109,60,40.7
5524,9110,60,40.7
5525,9111,60,40.7
5526,9112,60,40.8
5527,9113,60,41.9
5528,9114,60,40.7
5529,9115,60,40.7
5530,9116,60,42.3
5531,9117,60,40.7
5532,9118,60,40.7
5533,9119,60,40.7
5534,9120,60,40.6
5535,9121,60,40.7
5536,9122,60,40.7
5537,9123,60,40.6
5538,9124,60,40.6
5539,9125,60,40.7
5540,9126,60,40.7
5541,9127,60,40.7
5542,9128,60,40.7
5543,9129,60,40.7
5544,9130,60,40.7
5545,9131,60,40.7
5546,9132,60,40.7
5547,9133,60,42.4
5548,9134,60,40.7
5549,9135,60,40.7
5550,9136,60,40.7
5551,9137,60,40.7
5552,9138,60,41.8
5553,9139,60,41.7
5554,9140,60,40.7
5555,9141,60,40.7
5556,9142,60,40.7
5557,9143,60,40.6
5558,9144,60,40.7
5559,9145,60,40.7
5560,9146,62,40.7
5561,9147,62,40.6
5562,9148,62,40.7
5563,9149,62,40.7
5564,9150,62,40.6
5565,9151,62,40.7
5566,9152,62,40.7
5567,9153,62,40.6
5568,9154,62,40.6
5569,9155,62,40.7
5570,9156,62,40.7
5571,9157,62,40.7
5572,9158,62,40.6
5573,9159,62,40.6
5574,9160,62,40.6
5575,9161,62,40.6
5576,9162,62,40.7
5577,9163,62,40.7
5578,9164,62,40.6
5579,9165,62,40.7
5580,9166,62,40.6
5581,9167,62,40.7
5582,9168,62,40.7
5583,9169,62,40.6
5584,9170,62,40.7
5585,9171,62,40.7
5586,9172,62,40.7
5587,9173,62,41.4
5588,9174,62,40.7
5589,9175,62,40.7
5590,9176,62,40.7
5591,9177,62,40.6
5592,9178,62,40.7
5593,9179,62,40.7
5594,9180,62,40.7
5595,9181,62,40.7
5596,9182,62,40.6
5597,9183,62,41.5
5598,9184,62,40.7
5599,9185,62,40.7
5600,9186,62,40.6
5601,9187,62,40.7
5602,9188,62,40.7
5603,9189,62,40.6
5604,9190,62,40.6
5605,9191,62,40.6
5606,9192,62,40.7
5607,9193,62,40.7
5608,9194,62,40.6
5609,9195,62,40.8
5610,9196,62,40.7
5611,9197,62,40.6
5612,9198,62,40.6
5613,9199,62,40.7
5614,9200,62,40.7
5615,9201,62,40.7
5616,9202,62,40.7
5617,9203,62,40.6
5618,9204,62,40.6
5619,9205,62,40.6
