elapsed_seconds,icmp_seq,ttl,rtt_ms
4208,9494,60,42.7
4209,9495,60,42.7
4210,9496,60,42.7
4211,9497,60,42.6
4212,9498,60,42.7
4213,9499,60,42.7
4214,9500,60,42.7
4215,9501,60,42.7
4216,9502,60,42.7
4217,9503,60,42.7
4218,9504,60,42.7
4219,9505,60,42.7
4220,9506,60,42.7
4221,9507,60,42.7
4222,9508,60,42.7
4223,9509,60,42.7
4224,9510,60,42.7
4225,9511,60,42.7
4226,9512,60,42.7
4227,9513,60,42.7
4228,9514,60,42.9
4229,9515,60,42.7
4230,9516,60,42.7
4231,9517,60,42.6
4232,9518,60,42.7
4233,9519,60,42.7
4234,9520,60,42.7
4235,9521,60,42.7
4236,9522,60,42.7
4237,9523,60,42.7
4238,9524,60,42.7
4239,9525,60,42.7
4240,9526,60,42.7
4241,9527,60,42.7
4242,9528,60,42.7
4243,9529,60,42.6
4244,9530,60,42.7
4245,9531,60,42.7
4246,9532,60,42.7
4247,9533,60,42.7
4248,9534,60,42.7
4249,9535,60,42.8
4250,9536,60,43.0
4251,9537,60,42.7
4252,9538,60,42.8
4253,9539,60,42.8
4254,9540,60,42.7
4255,9541,60,42.8
4256,9542,60,42.7
4257,9543,60,42.7
4258,9544,60,42.7
4259,9545,60,42.7
4260,9546,60,42.7
4261,9547,60,42.7
4262,9548,60,42.7
4263,9549,60,42.7
4264,9550,60,42.6
4265,9551,60,42.7
4266,9552,60,42.7
4267,9553,60,42.7
4268,9554,60,42.7
4269,9555,60,42.7
4270,9556,60,42.7
4271,9557,60,42.9
4272,9558,60,42.7
4273,9559,60,42.7
4274,9560,60,42.7
4275,9561,60,42.7
4276,9562,60,42.7
4277,9563,60,42.7
4278,9564,60,42.7
4279,9565,60,42.7
4280,9566,60,42.6
4281,9567,60,42.7
4282,9568,60,42.7
4283,9569,60,42.7
4284,9570,60,42.7
4285,9571,60,42.7
4286,9572,60,42.7
4287,9573,60,42.7
4288,9574,60,42.7
4289,9575,60,42.7
4290,9576,60,42.7
4291,9577,60,42.7
4292,9578,60,42.7
4293,9579,60,49.7
4294,9580,60,42.7
4295,9581,60,42.7
4296,9582,60,42.7
4297,9583,60,42.7
4298,9584,60,42.7
4299,9585,60,42.7
4300,9586,60,42.7
4301,9587,60,42.7
4302,9588,60,42.6
4303,9589,60,42.7
4304,9590,60,42.7
4305,9591,60,42.6
4306,9592,60,42.7
4307,9593,60,42.7
4308,9594,60,42.7
4309,9595,60,42.7
4310,9596,60,44.5
4311,9597,60,42.8
4312,9598,60,42.7
4313,9599,60,42.7
4314,9600,60,42.7
4315,9601,60,42.6
4316,9602,60,42.7
4317,9603,60,42.7
4318,9604,60,42.7
4319,9605,60,42.7
4320,9606,60,42.7
4321,9607,60,42.7
4322,9608,60,42.7
4323,9609,60,42.7
4324,9610,60,42.7
4325,9611,60,42.7
4326,9612,60,42.7
4327,9613,60,42.7
4328,9614,60,42.7
4329,9615,60,42.7
4330,9616,60,42.7
4331,9617,60,42.7
4332,9618,60,42.7
4333,9619,60,42.7
4334,9620,60,42.7
4335,9621,60,42.7
4336,9622,60,42.7
4337,9623,60,42.7
4338,9624,60,42.7
4339,9625,60,42.7
4340,9626,60,42.7
4341,9627,60,42.7
4342,9628,60,42.6
4343,9629,60,42.7
4344,9630,60,42.7
4345,9631,60,42.7
4346,9632,60,42.7
4347,9633,60,42.7
4348,9634,60,42.7
4349,9635,60,42.7
4350,9636,60,42.7
4351,9637,60,42.7
4352,9638,60,42.7
4353,9639,60,42.7
4354,9640,60,42.7
4355,9641,60,42.8
4356,9642,60,42.7
4357,9643,60,42.7
4358,9644,60,42.7
4359,9645,60,42.7
4360,9646,60,42.7
4361,9647,60,42.7
4362,9648,60,42.7
4363,9649,60,42.8
4364,9650,60,42.7
4365,9651,60,42.7
4366,9652,60,42.6
4367,9653,60,42.8
4368,9654,60,42.7
4369,9655,60,42.7
4370,9656,60,42.7
4371,9657,60,42.7
4372,9658,60,42.7
4373,9659,60,42.7
4374,9660,60,42.8
4375,9661,60,42.7
4376,9662,60,42.7
4377,9663,60,42.7
4378,9664,60,42.7
4379,9665,60,42.7
4380,9666,60,42.6
4381,9667,60,42.7
4382,9668,60,42.7
4383,9669,60,42.7
4384,9670,60,42.6
4385,9671,60,42.7
4386,9672,60,42.7
4387,9673,60,42.7
4388,9674,60,42.7
4389,9675,60,42.7
4390,9676,62,42.7
4391,9677,62,42.7
4392,9678,62,42.7
4393,9679,62,42.7
4394,9680,62,42.7
4395,9681,62,42.8
4396,9682,62,42.7
4397,9683,62,42.7
4398,9684,62,42.6
4399,9685,62,42.7
4400,9686,62,42.6
4401,9687,62,42.7
4402,9688,62,42.7
4403,9689,62,42.7
4404,9690,62,42.7
4405,9691,62,42.7
4406,9692,62,42.7
4407,9693,62,42.7
4408,9694,62,42.7
4409,9695,62,42.7
4410,9696,62,42.7
4411,9697,62,42.8
4412,9698,62,42.7
4413,9699,62,42.7
4414,9700,62,42.7
4415,9701,62,42.7
4416,9702,62,42.7
4417,9703,62,42.7
4418,9704,62,42.7
4419,9705,62,42.7
4420,9706,62,42.7
4421,9707,62,42.6
4422,9708,62,42.7
4423,9709,62,42.7
4424,9710,62,42.7
4425,9711,62,42.7
4426,9712,62,42.7
4427,9713,62,42.7
4428,9714,62,42.7
4429,9715,62,42.7
4430,9716,62,42.7
4431,9717,62,42.7
4432,9718,62,42.7
4433,9719,62,42.7
4434,9720,62,42.7
4435,9721,62,42.9
4436,9722,62,42.7
4437,9723,62,42.7
4438,9724,62,42.7
4439,9725,62,42.6
4440,9726,62,49.9
4441,9727,62,42.7
4442,9728,62,42.6
4443,9729,62,42.7
4444,9730,62,42.7
4445,9731,62,42.7
4446,9732,62,42.7
4447,9733,62,42.7
4448,9734,62,42.7
4449,9735,62,42.7
4450,9736,62,42.6
4451,9737,62,42.7
4452,9738,62,42.7
4453,9739,62,42.7
4454,9740,62,42.9
4455,9741,62,42.7
4456,9742,62,42.7
4457,9743,62,42.7
4458,9744,62,42.6
4459,9745,62,42.7
4460,9746,62,42.6
4461,9747,62,42.7
4462,9748,62,42.7
4463,9749,62,42.7
4464,9750,62,42.7
4465,9751,62,42.7
4466,9752,62,42.7
4467,9753,62,42.7
4468,9754,62,42.7
4469,9755,62,44.5
4470,9756,62,42.7
4471,9757,62,42.7
4472,9758,62,42.7
4473,9759,62,42.7
4474,9760,62,42.7
4475,9761,62,42.7
4476,9762,62,42.7
4477,9763,62,42.7
4478,9764,62,42.7
4479,9765,62,42.7
4480,9766,62,42.7
4481,9767,62,42.7
4482,9768,62,42.6
4483,9769,62,42.7
4484,9770,62,42.7
4485,9771,62,42.7
4486,9772,62,42.7
4487,9773,62,42.7
4488,9774,62,42.7
4489,9775,62,42.7
4490,9776,62,42.7
4491,9777,62,42.7
4492,9778,62,42.7
4493,9779,62,42.6
4494,9780,62,42.7
4495,9781,62,42.7
4496,9782,62,42.7
4497,9783,62,42.7
4498,9784,62,42.7
4499,9785,62,42.7
4500,9786,62,42.7
4501,9787,62,42.7
4502,9788,62,42.7
4503,9789,62,42.7
4504,9790,62,42.7
4505,9791,62,42.7
4506,9792,62,42.7
4507,9793,62,42.7
4508,9794,62,42.7
4509,9795,62,42.7
4510,9796,62,42.7
4511,9797,62,42.8
4512,9798,62,42.7
4513,9799,62,42.7
4514,9800,62,42.7
4515,9801,62,42.7
4516,9802,62,42.7
4517,9803,62,42.7
4518,9804,62,42.7
4519,9805,62,42.7
4520,9806,62,42.8
4521,9807,62,43.4
4522,9808,62,42.7
4523,9809,62,42.7
4524,9810,62,42.7
4525,9811,62,42.7
4526,9812,62,43.1
4527,9813,62,42.9
4528,9814,62,42.7
4529,9815,62,42.9
4530,9816,62,42.7
4531,9817,62,42.7
4532,9818,62,42.8
4533,9819,62,42.7
4534,9820,62,42.8
4535,9821,62,42.7
4536,9822,62,42.7
4537,9823,62,42.7
4538,9824,62,42.7
4539,9825,62,42.7
4540,9826,62,42.7
4541,9827,62,42.7
4542,9828,62,42.7
4543,9829,62,42.7
4544,9830,62,42.7
4545,9831,62,42.7
4546,9832,62,42.7
4547,9833,62,42.7
4548,9834,62,42.7
4549,9835,62,42.9
4550,9836,62,42.7
4551,9837,62,42.8
4552,9838,62,42.7
4553,9839,62,42.7
4554,9840,62,42.9
4555,9841,62,42.8
4556,9842,62,42.7
4557,9843,62,42.7
4558,9844,62,42.7
4559,9845,62,42.7
4560,9846,62,42.7
4561,9847,62,42.7
4562,9848,62,42.7
4563,9849,62,42.7
4564,9850,62,42.7
4565,9851,62,42.7
4566,9852,62,42.7
4567,9853,62,42.7
4568,9854,62,42.9
4569,9855,62,42.7
4570,9856,62,42.8
4571,9857,62,42.7
4572,9858,62,42.7
4573,9859,62,42.7
4574,9860,62,42.7
4575,9861,62,42.7
4576,9862,62,42.7
4577,9863,62,42.7
4578,9864,62,42.7
4579,9865,62,42.7
4580,9866,62,42.7
4581,9867,62,42.7
4582,9868,62,42.8
4583,9869,62,42.7
4584,9870,62,42.8
4585,9871,62,42.8
4586,9872,62,42.8
4587,9873,62,42.8
4588,9874,62,42.7
4589,9875,62,42.8
4590,9876,62,42.7
4591,9877,62,42.8
4592,9878,62,42.8
4593,9879,62,42.8
4594,9880,62,42.8
4595,9881,60,42.7
4596,9882,60,42.7
4597,9883,60,42.7
4598,9884,60,42.7
4599,9885,60,42.7
4600,9886,60,42.7
4601,9887,60,42.7
4602,9888,60,42.7
4603,9889,60,42.7
4604,9890,60,42.7
4605,9891,60,42.7
4606,9892,60,42.7
4607,9893,60,42.7
4608,9894,60,42.7
4609,9895,60,42.8
4610,9896,60,42.7
4611,9897,60,42.7
4612,9898,60,42.7
4613,9899,60,42.7
4614,9900,60,42.7
4615,9901,60,42.7
4616,9902,60,42.7
4617,9903,60,42.7
4618,9904,60,42.8
4619,9905,60,42.7
4620,9906,60,42.7
4621,9907,60,43.1
4622,9908,60,42.7
4623,9909,60,42.8
4624,9910,60,42.7
4625,9911,60,42.7
4626,9912,60,42.7
4627,9913,60,42.7
4628,9914,60,42.7
4629,9915,60,42.6
4630,9916,60,42.7
4631,9917,60,42.7
4632,9918,60,42.7
4633,9919,60,42.9
4634,9920,60,42.7
4635,9921,60,42.7
4636,9922,60,42.7
4637,9923,60,42.7
4638,9924,60,42.7
4639,9925,60,42.7
4640,9926,60,42.7
4641,9927,60,42.7
4642,9928,60,42.7
4643,9929,60,42.8
4644,9930,60,42.7
4645,9931,60,42.7
4646,9932,60,42.7
4647,9933,60,45.0
4648,9934,60,44.9
4649,9935,60,42.7
4650,9936,60,42.7
4651,9937,60,42.7
4652,9938,60,42.7
4653,9939,60,42.7
4654,9940,60,42.7
4655,9941,60,42.7
4656,9942,60,42.7
4657,9943,60,42.7
4658,9944,60,42.7
4659,9945,60,42.7
4660,9946,60,42.9
4661,9947,60,42.8
4662,9948,60,42.8
4663,9949,60,42.8
4664,9950,60,42.7
4665,9951,60,42.9
4666,9952,60,42.7
4667,9953,60,42.7
4668,9954,60,42.7
4669,9955,60,42.9
4670,9956,60,42.7
4671,9957,60,42.7
4672,9958,60,42.6
4673,9959,60,42.7
4674,9960,60,42.7
4675,9961,60,42.7
4676,9962,60,42.7
4677,9963,60,42.7
4678,9964,60,42.7
4679,9965,60,42.7
4680,9966,60,44.2
4681,9967,60,42.7
4682,9968,60,42.7
4683,9969,60,42.7
4684,9970,60,42.7
4685,9971,60,42.7
4686,9972,60,42.7
4687,9973,60,42.7
4688,9974,60,42.7
4689,9975,60,42.7
4690,9976,60,42.7
4691,9977,60,42.7
4692,9978,60,42.7
4693,9979,60,42.7
4694,9980,60,42.7
4695,9981,60,42.7
4696,9982,60,42.7
4697,9983,60,42.7
4698,9984,60,42.6
4699,9985,60,42.7
4700,9986,60,42.7
4701,9987,60,42.7
4702,9988,60,42.7
4703,9989,60,42.7
4704,9990,60,42.6
4705,9991,60,42.7
4706,9992,60,43.7
4707,9993,60,42.7
4708,9994,60,42.7
4709,9995,60,42.7
4710,9996,60,42.8
4711,9997,60,42.7
4712,9998,60,42.7
4713,9999,60,42.7
4714,10000,60,42.7
4715,10001,60,42.7
4716,10002,60,42.8
4717,10003,60,42.8
4718,10004,60,42.7
4719,10005,60,42.7
4720,10006,60,42.7
4721,10007,60,42.7
4722,10008,60,42.7
4723,10009,60,42.7
4724,10010,60,42.7
4725,10011,60,42.7
4726,10012,60,42.7
4727,10013,60,42.7
4728,10014,60,42.7
4729,10015,60,42.9
4730,10016,60,42.8
4731,10017,60,42.7
4732,10018,60,42.6
4733,10019,60,42.7
4734,10020,60,42.8
4735,10021,60,44.2
4736,10022,60,42.7
4737,10023,60,42.7
4738,10024,60,42.7
4739,10025,60,42.7
4740,10026,60,42.8
4741,10027,60,42.8
4742,10028,60,42.8
4743,10029,60,42.7
4744,10030,60,42.7
4745,10031,60,42.8
4746,10032,60,42.8
4747,10033,60,42.8
4748,10034,60,42.7
4749,10035,60,42.7
4750,10036,60,42.7
4751,10037,60,42.7
4752,10038,60,42.7
4753,10039,60,42.7
4754,10040,60,42.7
4755,10041,60,42.7
4756,10042,60,42.7
4757,10043,60,42.8
4758,10044,60,42.7
4759,10045,60,42.7
4760,10046,60,43.5
4761,10047,60,42.7
4762,10048,60,44.5
4763,10049,60,42.7
4764,10050,60,42.7
4765,10051,60,42.7
4766,10052,60,42.8
4767,10053,60,43.3
4768,10054,60,42.7
4769,10055,60,42.7
4770,10056,60,42.7
4771,10057,60,42.6
4772,10058,60,42.7
4773,10059,60,42.7
4774,10060,60,42.7
4775,10061,60,42.8
4776,10062,60,42.7
4777,10063,60,42.7
4778,10064,60,42.7
4779,10065,60,42.7
4780,10066,60,42.9
4781,10067,60,42.7
4782,10068,60,42.7
4783,10069,60,42.7
4784,10070,60,42.7
4785,10071,60,42.8
4786,10072,60,42.7
4787,10073,60,42.7
4788,10074,60,42.7
4789,10075,60,42.7
4790,10076,60,42.7
4791,10077,60,43.1
4792,10078,60,42.8
4793,10079,60,42.7
4794,10080,60,42.7
4795,10081,60,42.7
4796,10082,60,42.7
4797,10083,60,43.9
4798,10084,60,42.7
4799,10085,60,42.7
4800,10086,60,42.7
4801,10087,60,42.7
4802,10088,60,43.8
4803,10089,60,42.7
4804,10090,60,42.8
4805,10091,60,42.8
4806,10092,60,42.7
4807,10093,60,42.7
4808,10094,60,42.7
4809,10095,60,42.7
4810,10096,60,42.8
4811,10097,60,42.7
4812,10098,60,42.7
4813,10099,60,42.7
4814,10100,60,42.7
4815,10101,60,42.7
4816,10102,60,42.7
4817,10103,60,42.7
4818,10104,60,42.7
4819,10105,60,42.7
4820,10106,60,43.0
4821,10107,60,42.7
4822,10108,60,42.7
4823,10109,60,42.8
4824,10110,60,42.7
4825,10111,60,42.7
4826,10112,60,42.7
4827,10113,60,42.7
4828,10114,60,42.7
4829,10115,60,42.9
4830,10116,60,42.6
4831,10117,60,42.7
4832,10118,60,42.7
4833,10119,60,42.7
4834,10120,60,42.7
4835,10121,60,42.7
4836,10122,60,42.7
4837,10123,60,42.7
4838,10124,60,42.7
4839,10125,60,43.0
4840,10126,60,42.7
4841,10127,60,42.7
4842,10128,60,42.7
4843,10129,60,42.7
4844,10130,60,42.7
4845,10131,60,42.6
4846,10132,60,43.0
4847,10133,60,42.7
4848,10134,60,42.8
4849,10135,60,42.7
4850,10136,62,42.7
4851,10137,62,42.8
4852,10138,62,42.8
4853,10139,62,42.7
4854,10140,62,42.7
4855,10141,62,42.8
4856,10142,62,42.7
4857,10143,62,42.8
4858,10144,62,42.8
4859,10145,62,42.8
4860,10146,62,42.7
4861,10147,62,42.7
4862,10148,62,42.7
4863,10149,62,42.7
4864,10150,62,42.7
4865,10151,62,42.7
4866,10152,62,42.7
4867,10153,62,42.7
4868,10154,62,42.7
4869,10155,62,42.7
4870,10156,62,42.7
4871,10157,62,43.6
4872,10158,62,45.1
4873,10159,62,42.7
4874,10160,62,46.3
4875,10161,62,42.7
4876,10162,62,42.7
4877,10163,62,42.8
4878,10164,62,43.5
4879,10165,62,43.6
4880,10166,62,42.7
4881,10167,62,42.7
4882,10168,62,42.7
4883,10169,62,42.7
4884,10170,62,42.7
4885,10171,62,42.8
4886,10172,62,42.7
4887,10173,62,42.8
4888,10174,62,42.7
4889,10175,62,42.7
4890,10176,62,42.6
4891,10177,62,42.7
4892,10178,62,42.7
4893,10179,62,42.8
4894,10180,62,42.7
4895,10181,62,42.7
4896,10182,62,42.7
4897,10183,62,42.7
4898,10184,62,42.7
4899,10185,62,42.7
4900,10186,62,42.7
4901,10187,62,42.7
4902,10188,62,42.7
4903,10189,62,42.7
4904,10190,62,42.7
4905,10191,62,42.7
4906,10192,62,42.7
4907,10193,62,42.7
4908,10194,62,42.7
4909,10195,62,42.7
4910,10196,62,42.7
4911,10197,62,43.6
4912,10198,62,42.7
4913,10199,62,42.7
4914,10200,62,42.7
4915,10201,62,42.7
4916,10202,62,42.7
4917,10203,62,42.8
4918,10204,62,42.7
4919,10205,62,42.7
4920,10206,62,42.7
4921,10207,62,42.7
4922,10208,62,42.7
4923,10209,62,42.7
4924,10210,62,42.7
4925,10211,62,42.7
4926,10212,62,42.7
4927,10213,62,42.7
4928,10214,62,42.7
4929,10215,62,42.7
4930,10216,62,42.7
4931,10217,62,42.7
4932,10218,62,42.7
4933,10219,62,42.7
4934,10220,62,42.6
4935,10221,62,42.7
4936,10222,62,42.7
4937,10223,62,42.7
4938,10224,62,42.7
4939,10225,62,42.7
4940,10226,62,42.7
4941,10227,62,42.7
4942,10228,62,42.8
4943,10229,62,42.7
4944,10230,62,42.7
4945,10231,62,42.7
4946,10232,62,42.7
4947,10233,62,42.7
4948,10234,62,42.7
4949,10235,62,42.7
4950,10236,62,42.7
4951,10237,62,42.7
4952,10238,62,43.3
4953,10239,62,42.7
4954,10240,62,42.7
4955,10241,62,42.7
4956,10242,62,42.7
4957,10243,62,42.7
4958,10244,62,42.8
4959,10245,62,42.8
4960,10246,62,42.8
4961,10247,62,42.8
4962,10248,62,42.8
4963,10249,62,42.8
4964,10250,62,42.8
4965,10251,62,42.8
4966,10252,62,42.8
4967,10253,62,42.8
4968,10254,62,42.7
4969,10255,62,43.2
4970,10256,62,42.8
4971,10257,62,42.7
4972,10258,62,42.7
4973,10259,62,42.7
4974,10260,62,42.7
4975,10261,62,42.7
4976,10262,62,42.7
4977,10263,62,42.8
4978,10264,62,42.7
4979,10265,62,42.7
4980,10266,62,42.7
4981,10267,62,42.7
4982,10268,62,48.2
4983,10269,62,42.7
4984,10270,62,42.7
4985,10271,62,42.7
4986,10272,62,42.8
4987,10273,62,42.7
4988,10274,62,42.7
4989,10275,62,42.7
4990,10276,62,42.7
4991,10277,62,42.7
4992,10278,62,42.7
4993,10279,62,42.7
4994,10280,62,42.7
4995,10281,62,42.7
4996,10282,62,42.7
4997,10283,62,42.7
4998,10284,62,42.7
4999,10285,62,42.7
5000,10286,62,42.7
5001,10287,62,42.7
5002,10288,62,42.7
5003,10289,62,46.7
5004,10290,62,42.7
5005,10291,62,42.7
5006,10292,62,42.7
5007,10293,62,42.7
5008,10294,62,42.7
5009,10295,62,42.7
5010,10296,62,42.7
5011,10297,62,42.7
5012,10298,62,42.7
5013,10299,62,42.7
5014,10300,62,42.7
5015,10301,62,42.7
5016,10302,62,42.7
5017,10303,62,42.7
5018,10304,62,42.7
5019,10305,62,42.6
5020,10306,62,42.7
5021,10307,62,42.7
5022,10308,62,42.6
5023,10309,62,42.7
5024,10310,62,42.7
5025,10311,62,42.7
5026,10312,62,42.7
5027,10313,62,42.7
5028,10314,62,42.6
5029,10315,62,42.7
5030,10316,62,42.6
5031,10317,62,45.0
5032,10318,62,42.7
5033,10319,62,42.7
5034,10320,62,42.7
5035,10321,62,42.7
5036,10322,62,42.7
5037,10323,62,42.7
5038,10324,62,42.7
5039,10325,62,42.7
5040,10326,62,42.7
5041,10327,62,42.7
5042,10328,62,42.7
5043,10329,62,42.7
5044,10330,62,42.7
5045,10331,62,42.8
5046,10332,62,42.7
5047,10333,60,42.7
5048,10334,60,42.6
5049,10335,60,42.7
5050,10336,60,42.7
5051,10337,60,42.7
5052,10338,60,42.7
5053,10339,60,42.7
5054,10340,60,42.7
5055,10341,60,43.2
5056,10342,60,42.7
5057,10343,60,42.7
5058,10344,60,42.7
5059,10345,60,42.7
5060,10346,60,42.7
5061,10347,60,42.7
5062,10348,60,42.7
5063,10349,60,42.7
5064,10350,60,42.7
5065,10351,60,42.7
5066,10352,60,42.7
5067,10353,60,44.7
5068,10354,60,45.1
5069,10355,60,42.7
5070,10356,60,42.7
5071,10357,60,42.7
5072,10358,60,42.7
5073,10359,60,42.8
5074,10360,60,42.7
5075,10361,60,42.8
5076,10362,60,43.1
5077,10363,60,42.7
5078,10364,60,42.6
5079,10365,60,43.8
5080,10366,60,42.7
5081,10367,60,42.7
5082,10368,60,42.7
5083,10369,60,42.7
5084,10370,60,42.7
5085,10371,60,42.7
5086,10372,60,42.7
5087,10373,60,42.7
5088,10374,60,43.5
5089,10375,60,42.7
5090,10376,60,42.7
5091,10377,60,42.7
5092,10378,60,42.7
5093,10379,60,42.7
5094,10380,60,42.7
5095,10381,60,42.7
5096,10382,60,42.7
5097,10383,60,42.7
5098,10384,60,43.2
5099,10385,60,42.7
5100,10386,60,42.7
5101,10387,60,42.7
5102,10388,60,42.7
5103,10389,60,42.7
5104,10390,60,42.7
5105,10391,60,42.7
5106,10392,60,42.7
5107,10393,60,42.7
5108,10394,60,42.8
5109,10395,60,42.8
5110,10396,60,42.7
5111,10397,60,42.7
5112,10398,60,42.7
5113,10399,60,45.7
5114,10400,60,42.7
5115,10401,60,42.7
5116,10402,60,44.0
5117,10403,60,42.7
5118,10404,60,42.7
5119,10405,60,42.7
5120,10406,60,42.7
5121,10407,60,42.7
5122,10408,60,42.7
5123,10409,60,42.7
5124,10410,60,42.7
5125,10411,60,42.7
5126,10412,60,42.6
5127,10413,60,42.7
5128,10414,60,42.7
5129,10415,60,42.6
5130,10416,60,42.7
5131,10417,60,42.8
5132,10418,60,42.7
5133,10419,60,43.9
5134,10420,60,42.7
5135,10421,60,42.7
5136,10422,60,43.0
5137,10423,60,42.7
5138,10424,60,42.8
5139,10425,60,42.7
5140,10426,60,42.7
5141,10427,60,42.7
5142,10428,60,42.8
5143,10429,60,43.4
5144,10430,60,42.8
5145,10431,60,42.7
5146,10432,60,42.8
5147,10433,60,42.7
5148,10434,60,42.7
5149,10435,60,42.7
5150,10436,60,42.7
5151,10437,60,42.7
5152,10438,60,42.7
5153,10439,60,42.7
5154,10440,60,42.7
5155,10441,60,42.7
5156,10442,60,42.7
5157,10443,60,42.7
5158,10444,60,42.7
5159,10445,60,42.7
5160,10446,60,42.7
5161,10447,60,42.6
5162,10448,60,42.7
5163,10449,60,42.7
5164,10450,60,42.8
5165,10451,60,42.7
5166,10452,60,42.9
5167,10453,60,42.7
5168,10454,60,42.8
5169,10455,60,42.7
5170,10456,60,42.7
5171,10457,60,42.7
5172,10458,60,42.7
5173,10459,60,44.5
5174,10460,60,42.6
5175,10461,60,42.7
5176,10462,60,42.7
5177,10463,60,42.7
5178,10464,60,42.7
5179,10465,60,42.7
5180,10466,60,42.9
5181,10467,60,43.3
5182,10468,60,42.7
5183,10469,60,42.7
5184,10470,60,42.7
5185,10471,60,42.8
5186,10472,60,42.7
5187,10473,60,42.7
5188,10474,60,42.7
5189,10475,60,42.7
5190,10476,60,42.7
5191,10477,60,52.4
5192,10478,60,44.5
5193,10479,60,47.3
5194,10480,60,42.7
5195,10481,60,42.7
5196,10482,60,42.7
5197,10483,60,42.7
5198,10484,60,42.7
5199,10485,60,42.6
5200,10486,60,43.8
5201,10487,60,42.7
5202,10488,60,42.7
5203,10489,60,42.7
5204,10490,60,42.7
5205,10491,60,42.7
5206,10492,60,42.7
5207,10493,60,42.7
5208,10494,60,42.7
5209,10495,60,42.7
5210,10496,60,42.7
5211,10497,60,42.7
5212,10498,60,42.7
5213,10499,60,42.7
5214,10500,60,42.7
5215,10501,60,42.7
5216,10502,60,42.7
5217,10503,60,42.7
5218,10504,60,42.7
5219,10505,60,42.7
5220,10506,60,43.0
5221,10507,60,42.7
5222,10508,60,42.7
5223,10509,60,42.7
5224,10510,60,42.8
5225,10511,60,42.6
5226,10512,60,42.7
5227,10513,60,42.7
5228,10514,60,42.7
5229,10515,60,42.8
5230,10516,60,42.7
5231,10517,60,42.7
5232,10518,60,42.7
5233,10519,60,42.7
5234,10520,60,42.7
5235,10521,60,42.7
5236,10522,60,42.7
5237,10523,60,42.7
5238,10524,60,42.7
5239,10525,60,42.7
5240,10526,60,42.7
5241,10527,60,42.7
5242,10528,60,42.7
5243,10529,60,42.7
5244,10530,60,42.7
5245,10531,60,42.9
5246,10532,60,42.7
5247,10533,60,42.6
5248,10534,60,42.7
5249,10535,60,42.7
5250,10536,60,42.8
5251,10537,60,42.7
5252,10538,60,42.8
5253,10539,60,42.7
5254,10540,60,42.7
5255,10541,60,44.2
5256,10542,60,42.7
5257,10543,60,42.7
5258,10544,60,42.7
5259,10545,60,42.7
5260,10546,60,42.6
5261,10547,60,42.7
5262,10548,60,42.7
5263,10549,60,42.7
5264,10550,60,42.7
5265,10551,60,42.6
5266,10552,60,42.7
5267,10553,60,42.7
5268,10554,60,42.7
5269,10555,60,42.7
5270,10556,60,42.8
5271,10557,60,42.7
5272,10558,60,42.7
5273,10559,60,42.7
5274,10560,60,42.7
5275,10561,60,42.7
5276,10562,60,42.7
5277,10563,60,43.5
5278,10564,60,42.7
5279,10565,60,42.7
5280,10566,60,42.7
5281,10567,60,42.7
5282,10568,60,42.7
5283,10569,60,42.7
5284,10570,60,42.7
5285,10571,60,42.7
5286,10572,60,42.6
5287,10573,60,42.7
5288,10574,60,42.7
5289,10575,60,42.7
5290,10576,60,42.7
5291,10577,60,42.8
5292,10578,60,42.9
5293,10579,60,43.4
5294,10580,60,42.7
5295,10581,60,42.7
5296,10582,60,42.7
5297,10583,60,42.7
5298,10584,60,42.9
5299,10585,60,42.7
5300,10586,60,42.8
5301,10587,60,42.8
5302,10588,60,42.9
5303,10589,60,42.7
5304,10590,60,42.7
5305,10591,60,42.7
5306,10592,62,42.7
5307,10593,62,42.7
5308,10594,62,42.8
5309,10595,62,42.8
5310,10596,62,43.0
5311,10597,62,42.8
5312,10598,62,42.7
5313,10599,62,42.7
5314,10600,62,42.8
5315,10601,62,42.7
5316,10602,62,42.6
5317,10603,62,42.7
5318,10604,62,43.6
5319,10605,62,42.7
5320,10606,62,42.7
5321,10607,62,42.8
5322,10608,62,42.9
5323,10609,62,43.7
5324,10610,62,42.7
5325,10611,62,42.7
5326,10612,62,42.7
5327,10613,62,43.0
5328,10614,62,42.8
5329,10615,62,42.7
5330,10616,62,44.6
5331,10617,62,42.7
5332,10618,62,42.7
5333,10619,62,42.7
5334,10620,62,42.7
5335,10621,62,42.7
5336,10622,62,42.7
5337,10623,62,42.8
5338,10624,62,42.8
5339,10625,62,42.8
5340,10626,62,40.8
5341,10627,62,40.7
5342,10628,62,40.7
5343,10629,62,40.8
5344,10630,62,40.8
5345,10631,62,40.8
5346,10632,62,40.7
5347,10633,62,40.7
5348,10634,62,40.6
5349,10635,62,40.8
5350,10636,62,40.8
5351,10637,62,40.7
5352,10638,62,40.7
5353,10639,62,40.7
5354,10640,62,42.5
5355,10641,62,40.7
5356,10642,62,40.7
5357,10643,62,40.7
5358,10644,62,40.7
5359,10645,62,40.7
5360,10646,62,40.7
5361,10647,62,40.7
5362,10648,62,40.7
5363,10649,62,40.7
5364,10650,62,40.7
5365,10651,62,40.7
5366,10652,62,40.7
5367,10653,62,40.8
5368,10654,62,40.7
5369,10655,62,41.4
5370,10656,62,40.7
5371,10657,62,40.7
