elapsed_seconds,icmp_seq,ttl,rtt_ms
3801,9703,62,42.7
3802,9704,62,42.7
3803,9705,62,42.7
3804,9706,62,42.7
3805,9707,62,42.7
3806,9708,62,42.7
3807,9709,62,42.7
3808,9710,62,42.6
3809,9711,62,42.7
3810,9712,62,42.7
3811,9713,62,42.7
3812,9714,62,42.7
3813,9715,62,42.7
3814,9716,62,42.7
3815,9717,62,42.7
3816,9718,62,42.7
3817,9719,62,42.7
3818,9720,62,42.7
3819,9721,62,42.7
3820,9722,62,42.7
3821,9723,62,42.7
3822,9724,62,42.7
3823,9725,62,42.7
3824,9726,62,42.7
3825,9727,62,42.7
3826,9728,62,42.7
3827,9729,62,42.8
3828,9730,62,42.7
3829,9731,62,42.7
3830,9732,62,42.7
3831,9733,62,42.7
3832,9734,62,42.7
3833,9735,62,42.7
3834,9736,62,42.7
3835,9737,62,42.7
3836,9738,62,42.6
3837,9739,62,42.7
3838,9740,62,42.7
3839,9741,62,42.7
3840,9742,62,42.6
3841,9743,62,42.7
3842,9744,62,42.7
3843,9745,62,42.7
3844,9746,62,42.7
3845,9747,62,42.7
3846,9748,62,42.7
3847,9749,62,42.7
3848,9750,62,42.6
3849,9751,62,42.7
3850,9752,62,42.6
3851,9753,62,42.7
3852,9754,62,42.7
3853,9755,62,42.6
3854,9756,62,42.7
3855,9757,62,43.8
3856,9758,62,42.7
3857,9759,62,42.7
3858,9760,62,42.6
3859,9761,62,42.7
3860,9762,62,42.7
3861,9763,62,42.7
3862,9764,62,42.7
3863,9765,62,42.7
3864,9766,62,42.7
3865,9767,62,42.6
3866,9768,62,42.6
3867,9769,62,42.7
3868,9770,62,42.7
3869,9771,62,42.7
3870,9772,62,42.7
3871,9773,62,42.7
3872,9774,62,42.7
3873,9775,62,42.7
3874,9776,62,42.7
3875,9777,62,42.6
3876,9778,62,42.7
3877,9779,62,42.7
3878,9780,62,42.7
3879,9781,62,42.8
3880,9782,62,42.7
3881,9783,62,42.7
3882,9784,62,42.7
3883,9785,62,42.8
3884,9786,62,42.7
3885,9787,62,42.7
3886,9788,62,42.7
3887,9789,62,42.6
3888,9790,62,42.7
3889,9791,62,42.7
3890,9792,62,42.7
3891,9793,62,42.9
3892,9794,62,42.7
3893,9795,62,42.7
3894,9796,62,42.7
3895,9797,62,42.7
3896,9798,62,42.7
3897,9799,62,42.7
3898,9800,62,42.7
3899,9801,62,42.7
3900,9802,62,42.8
3901,9803,62,42.7
3902,9804,62,42.7
3903,9805,62,42.7
3904,9806,62,42.7
3905,9807,62,42.7
3906,9808,62,42.7
3907,9809,62,42.7
3908,9810,62,42.7
3909,9811,62,42.7
3910,9812,62,42.6
3911,9813,62,42.6
3912,9814,62,42.7
3913,9815,62,42.7
3914,9816,62,42.7
3915,9817,62,42.7
3916,9818,62,42.6
3917,9819,62,42.6
3918,9820,62,42.7
3919,9821,62,42.7
3920,9822,62,42.7
3921,9823,62,42.7
3922,9824,62,42.7
3923,9825,62,42.7
3924,9826,62,42.7
3925,9827,62,42.6
3926,9828,62,42.7
3927,9829,62,42.7
3928,9830,62,42.7
3929,9831,62,43.0
3930,9832,62,42.7
3931,9833,62,42.6
3932,9834,62,42.7
3933,9835,62,42.6
3934,9836,62,42.7
3935,9837,62,42.7
3936,9838,62,42.7
3937,9839,62,42.7
3938,9840,62,42.7
3939,9841,62,42.7
3940,9842,62,42.7
3941,9843,62,42.7
3942,9844,62,42.8
3943,9845,62,43.6
3944,9846,62,42.8
3945,9847,62,42.7
3946,9848,62,42.7
3947,9849,62,42.7
3948,9850,62,42.7
3949,9851,62,42.8
3950,9852,62,42.7
3951,9853,62,42.7
3952,9854,62,42.7
3953,9855,62,42.7
3954,9856,62,42.7
3955,9857,62,42.7
3956,9858,62,42.7
3957,9859,62,42.7
3958,9860,62,42.7
3959,9861,62,42.7
3960,9862,62,42.8
3961,9863,62,42.7
3962,9864,62,42.7
3963,9865,62,42.7
3964,9866,62,42.7
3965,9867,62,42.7
3966,9868,62,43.0
3967,9869,62,42.7
3968,9870,62,42.7
3969,9871,62,42.7
3970,9872,62,42.7
3971,9873,62,42.7
3972,9874,62,42.7
3973,9875,60,42.7
3974,9876,60,42.7
3975,9877,60,42.6
3976,9878,60,42.7
3977,9879,60,42.7
3978,9880,60,42.7
3979,9881,60,42.7
3980,9882,60,42.7
3981,9883,60,42.7
3982,9884,60,42.7
3983,9885,60,42.6
3984,9886,60,42.7
3985,9887,60,42.7
3986,9888,60,42.7
3987,9889,60,42.7
3988,9890,60,42.7
3989,9891,60,42.6
3990,9892,60,42.7
3991,9893,60,42.7
3992,9894,60,42.7
3993,9895,60,42.7
3994,9896,60,42.7
3995,9897,60,42.7
3996,9898,60,42.7
3997,9899,60,42.7
3998,9900,60,42.7
3999,9901,60,42.6
4000,9902,60,42.7
4001,9903,60,42.6
4002,9904,60,42.7
4003,9905,60,42.7
4004,9906,60,42.7
4005,9907,60,42.7
4006,9908,60,44.6
4007,9909,60,42.7
4008,9910,60,42.7
4009,9911,60,42.7
4010,9912,60,42.7
4011,9913,60,42.7
4012,9914,60,42.7
4013,9915,60,42.7
4014,9916,60,42.7
4015,9917,60,42.7
4016,9918,60,42.7
4017,9919,60,42.7
4018,9920,60,42.7
4019,9921,60,42.7
4020,9922,60,42.7
4021,9923,60,42.6
4022,9924,60,42.7
4023,9925,60,42.7
4024,9926,60,42.7
4025,9927,60,42.7
4026,9928,60,42.7
4027,9929,60,42.7
4028,9930,60,42.7
4029,9931,60,42.7
4030,9932,60,42.7
4031,9933,60,42.7
4032,9934,60,42.8
4033,9935,60,42.8
4034,9936,60,42.8
4035,9937,60,42.7
4036,9938,60,42.9
4037,9939,60,42.7
4038,9940,60,42.7
4039,9941,60,42.7
4040,9942,60,42.8
4041,9943,60,42.7
4042,9944,60,42.7
4043,9945,60,42.7
4044,9946,60,42.7
4045,9947,60,42.7
4046,9948,60,42.7
4047,9949,60,44.1
4048,9950,60,42.6
4049,9951,60,42.7
4050,9952,60,42.7
4051,9953,60,42.7
4052,9954,60,42.7
4053,9955,60,42.7
4054,9956,60,42.7
4055,9957,60,42.7
4056,9958,60,42.7
4057,9959,60,42.7
4058,9960,60,42.7
4059,9961,60,42.7
4060,9962,60,42.7
4061,9963,60,42.7
4062,9964,60,42.7
4063,9965,60,42.6
4064,9966,60,42.7
4065,9967,60,42.6
4066,9968,60,42.6
4067,9969,60,42.7
4068,9970,60,42.7
4069,9971,60,42.7
4070,9972,60,42.7
4071,9973,60,42.7
4072,9974,60,42.7
4073,9975,60,42.7
4074,9976,60,42.7
4075,9977,60,42.7
4076,9978,60,42.7
4077,9979,60,42.7
4078,9980,60,42.7
4079,9981,60,42.7
4080,9982,60,42.7
4081,9983,60,42.6
4082,9984,60,42.7
4083,9985,60,42.7
4084,9986,60,42.7
4085,9987,60,42.7
4086,9988,60,42.7
4087,9989,60,42.7
4088,9990,60,42.7
4089,9991,60,42.7
4090,9992,60,42.7
4091,9993,60,42.7
4092,9994,60,42.7
4093,9995,60,42.7
4094,9996,60,42.7
4095,9997,60,42.8
4096,9998,60,42.9
4097,9999,60,42.7
4098,10000,60,42.7
4099,10001,60,42.7
4100,10002,60,42.6
4101,10003,60,42.7
4102,10004,60,42.7
4103,10005,60,42.7
4104,10006,60,42.6
4105,10007,60,42.7
4106,10008,60,42.7
4107,10009,60,42.6
4108,10010,60,42.7
4109,10011,60,42.7
4110,10012,60,42.6
4111,10013,60,42.7
4112,10014,60,42.7
4113,10015,60,42.9
4114,10016,60,42.7
4115,10017,60,42.7
4116,10018,60,42.7
4117,10019,60,42.7
4118,10020,60,42.7
4119,10021,60,42.7
4120,10022,60,42.7
4121,10023,60,42.7
4122,10024,60,42.7
4123,10025,60,42.7
4124,10026,60,42.7
4125,10027,60,42.7
4126,10028,60,42.7
4127,10029,60,42.7
4128,10030,60,42.7
4129,10031,60,42.7
4130,10032,60,42.7
4131,10033,60,42.6
4132,10034,60,42.7
4133,10035,60,42.7
4134,10036,60,42.7
4135,10037,60,42.7
4136,10038,60,42.8
4137,10039,60,42.7
4138,10040,60,42.7
4139,10041,60,42.7
4140,10042,60,43.6
4141,10043,60,42.7
4142,10044,60,42.7
4143,10045,60,42.7
4144,10046,60,42.7
4145,10047,60,42.7
4146,10048,60,42.7
4147,10049,60,42.7
4148,10050,60,42.7
4149,10051,60,42.9
4150,10052,60,42.6
4151,10053,60,42.7
4152,10054,60,42.7
4153,10055,60,42.7
4154,10056,60,42.6
4155,10057,60,42.7
4156,10058,60,43.0
4157,10059,60,42.7
4158,10060,60,42.7
4159,10061,60,42.7
4160,10062,60,42.7
4161,10063,60,42.6
4162,10064,60,42.7
4163,10065,60,42.7
4164,10066,60,42.7
4165,10067,60,42.8
4166,10068,60,42.7
4167,10069,60,42.8
4168,10070,60,42.7
4169,10071,60,42.7
4170,10072,60,42.7
4171,10073,60,42.7
4172,10074,60,42.8
4173,10075,60,42.8
4174,10076,60,42.7
4175,10077,60,42.9
4176,10078,60,42.7
4177,10079,60,42.7
4178,10080,60,42.8
4179,10081,60,42.7
4180,10082,60,42.6
4181,10083,60,42.7
4182,10084,60,42.7
4183,10085,60,42.7
4184,10086,60,42.7
4185,10087,60,42.7
4186,10088,60,42.7
4187,10089,60,42.7
4188,10090,60,42.7
4189,10091,60,42.7
4190,10092,60,42.7
4191,10093,60,42.7
4192,10094,60,42.7
4193,10095,60,42.7
4194,10096,60,42.7
4195,10097,60,42.7
4196,10098,60,44.3
4197,10099,60,42.7
4198,10100,60,43.0
4199,10101,60,42.7
4200,10102,60,42.7
4201,10103,60,42.7
4202,10104,60,42.7
4203,10105,60,42.7
4204,10106,60,42.7
4205,10107,60,42.7
4206,10108,60,42.8
4207,10109,60,42.7
4208,10110,60,42.7
4209,10111,60,42.7
4210,10112,60,42.7
4211,10113,60,42.6
4212,10114,60,42.7
4213,10115,60,42.7
4214,10116,60,42.7
4215,10117,60,42.7
4216,10118,60,42.9
4217,10119,60,42.7
4218,10120,60,42.7
4219,10121,60,42.7
4220,10122,60,42.7
4221,10123,60,42.7
4222,10124,60,42.7
4223,10125,60,42.7
4224,10126,60,42.6
4225,10127,60,42.7
4226,10128,60,42.7
4227,10129,60,42.7
4228,10130,60,42.6
4229,10131,62,42.7
4230,10132,62,42.7
4231,10133,62,42.6
4232,10134,62,42.7
4233,10135,62,42.7
4234,10136,62,42.7
4235,10137,62,42.6
4236,10138,62,42.7
4237,10139,62,42.7
4238,10140,62,42.8
4239,10141,62,42.7
4240,10142,62,42.7
4241,10143,62,42.7
4242,10144,62,42.7
4243,10145,62,42.7
4244,10146,62,42.7
4245,10147,62,45.6
4246,10148,62,42.8
4247,10149,62,43.4
4248,10150,62,44.7
4249,10151,62,42.8
4250,10152,62,43.8
4251,10153,62,42.9
4252,10154,62,42.7
4253,10155,62,42.6
4254,10156,62,42.7
4255,10157,62,42.7
4256,10158,62,43.8
4257,10159,62,42.8
4258,10160,62,42.7
4259,10161,62,42.8
4260,10162,62,42.7
4261,10163,62,42.7
4262,10164,62,42.7
4263,10165,62,42.7
4264,10166,62,42.7
4265,10167,62,42.7
4266,10168,62,42.7
4267,10169,62,42.9
4268,10170,62,42.7
4269,10171,62,42.6
4270,10172,62,42.7
4271,10173,62,42.7
4272,10174,62,42.7
4273,10175,62,42.7
4274,10176,62,42.7
4275,10177,62,42.7
4276,10178,62,42.7
4277,10179,62,42.7
4278,10180,62,42.6
4279,10181,62,42.6
4280,10182,62,42.7
4281,10183,62,42.7
4282,10184,62,42.7
4283,10185,62,44.2
4284,10186,62,42.7
4285,10187,62,42.7
4286,10188,62,42.7
4287,10189,62,42.7
4288,10190,62,42.7
4289,10191,62,43.4
4290,10192,62,42.7
4291,10193,62,42.6
4292,10194,62,42.7
4293,10195,62,42.7
4294,10196,62,42.6
4295,10197,62,42.7
4296,10198,62,42.7
4297,10199,62,42.7
4298,10200,62,42.6
4299,10201,62,42.7
4300,10202,62,42.7
4301,10203,62,42.7
4302,10204,62,42.7
4303,10205,62,42.7
4304,10206,62,42.6
4305,10207,62,42.6
4306,10208,62,42.7
4307,10209,62,42.6
4308,10210,62,42.6
4309,10211,62,42.7
4310,10212,62,42.7
4311,10213,62,42.7
4312,10214,62,42.7
4313,10215,62,42.7
4314,10216,62,42.7
4315,10217,62,42.7
4316,10218,62,42.7
4317,10219,62,42.7
4318,10220,62,42.7
4319,10221,62,42.7
4320,10222,62,42.7
4321,10223,62,42.7
4322,10224,62,42.8
4323,10225,62,42.6
4324,10226,62,42.7
4325,10227,62,42.7
4326,10228,62,42.7
4327,10229,62,42.7
4328,10230,62,42.6
4329,10231,62,42.7
4330,10232,62,42.7
4331,10233,62,42.7
4332,10234,62,42.7
4333,10235,62,42.7
4334,10236,62,42.7
4335,10237,62,42.7
4336,10238,62,42.7
4337,10239,62,42.6
4338,10240,62,42.7
4339,10241,62,42.7
4340,10242,62,42.7
4341,10243,62,42.7
4342,10244,62,42.7
4343,10245,62,42.6
4344,10246,62,42.7
4345,10247,62,42.6
4346,10248,62,42.7
4347,10249,62,42.7
4348,10250,62,42.6
4349,10251,62,42.7
4350,10252,62,42.7
4351,10253,62,42.7
4352,10254,62,42.7
4353,10255,62,42.7
4354,10256,62,42.7
4355,10257,62,42.7
4356,10258,62,42.7
4357,10259,62,42.8
4358,10260,62,42.7
4359,10261,62,42.7
4360,10262,62,42.7
4361,10263,62,42.7
4362,10264,62,42.6
4363,10265,62,42.7
4364,10266,62,42.7
4365,10267,62,42.7
4366,10268,62,42.8
4367,10269,62,42.8
4368,10270,62,42.7
4369,10271,62,42.6
4370,10272,62,42.7
4371,10273,62,42.7
4372,10274,62,42.7
4373,10275,62,42.7
4374,10276,62,42.8
4375,10277,62,42.6
4376,10278,62,42.7
4377,10279,62,42.7
4378,10280,62,42.7
4379,10281,62,42.6
4380,10282,62,42.7
4381,10283,62,42.7
4382,10284,62,42.7
4383,10285,62,42.7
4384,10286,62,42.6
4385,10287,62,42.7
4386,10288,62,42.7
4387,10289,62,42.7
4388,10290,62,42.6
4389,10291,62,42.7
4390,10292,62,42.7
4391,10293,62,42.7
4392,10294,62,42.7
4393,10295,62,42.6
4394,10296,62,42.7
4395,10297,62,42.7
4396,10298,62,42.7
4397,10299,62,42.7
4398,10300,62,42.7
4399,10301,62,42.7
4400,10302,62,42.7
4401,10303,62,42.6
4402,10304,62,42.7
4403,10305,62,42.7
4404,10306,62,42.7
4405,10307,62,42.7
4406,10308,62,42.7
4407,10309,62,42.8
4408,10310,62,42.8
4409,10311,62,42.9
4410,10312,62,42.7
4411,10313,62,42.8
4412,10314,62,42.7
4413,10315,62,42.7
4414,10316,62,43.1
4415,10317,62,42.7
4416,10318,62,42.8
4417,10319,62,42.8
4418,10320,62,42.7
4419,10321,62,42.8
4420,10322,62,42.8
4421,10323,62,42.7
4422,10324,62,42.7
4423,10325,62,42.7
4424,10326,62,42.7
4425,10327,60,42.7
4426,10328,60,42.7
4427,10329,60,42.6
4428,10330,60,42.6
4429,10331,60,42.7
4430,10332,60,42.7
4431,10333,60,42.7
4432,10334,60,42.7
4433,10335,60,42.7
4434,10336,60,42.7
4435,10337,60,42.7
4436,10338,60,42.7
4437,10339,60,42.7
4438,10340,60,42.7
4439,10341,60,42.7
4440,10342,60,42.6
4441,10343,60,42.7
4442,10344,60,42.7
4443,10345,60,42.7
4444,10346,60,42.7
4445,10347,60,42.6
4446,10348,60,42.6
4447,10349,60,42.7
4448,10350,60,42.6
4449,10351,60,42.6
4450,10352,60,42.7
4451,10353,60,42.6
4452,10354,60,42.6
4453,10355,60,42.6
4454,10356,60,42.7
4455,10357,60,42.6
4456,10358,60,42.6
4457,10359,60,42.7
4458,10360,60,42.7
4459,10361,60,42.7
4460,10362,60,42.7
4461,10363,60,42.7
4462,10364,60,42.7
4463,10365,60,42.6
4464,10366,60,42.7
4465,10367,60,42.7
4466,10368,60,42.7
4467,10369,60,42.7
4468,10370,60,42.7
4469,10371,60,42.7
4470,10372,60,42.7
4471,10373,60,42.7
4472,10374,60,42.7
4473,10375,60,42.7
4474,10376,60,42.8
4475,10377,60,42.7
4476,10378,60,42.7
4477,10379,60,42.7
4478,10380,60,42.7
4479,10381,60,42.7
4480,10382,60,42.7
4481,10383,60,42.7
4482,10384,60,42.7
4483,10385,60,42.7
4484,10386,60,42.8
4485,10387,60,42.7
4486,10388,60,42.7
4487,10389,60,42.7
4488,10390,60,42.7
4489,10391,60,42.8
4490,10392,60,42.8
4491,10393,60,42.7
4492,10394,60,42.8
4493,10395,60,42.7
4494,10396,60,42.8
4495,10397,60,42.7
4496,10398,60,42.8
4497,10399,60,42.7
4498,10400,60,42.7
4499,10401,60,42.7
4500,10402,60,42.7
4501,10403,60,42.7
4502,10404,60,42.7
4503,10405,60,42.7
4504,10406,60,42.7
4505,10407,60,42.7
4506,10408,60,42.7
4507,10409,60,42.7
4508,10410,60,42.7
4509,10411,60,42.7
4510,10412,60,42.7
4511,10413,60,42.7
4512,10414,60,42.7
4513,10415,60,42.6
4514,10416,60,42.7
4515,10417,60,42.7
4516,10418,60,42.7
4517,10419,60,42.7
4518,10420,60,42.7
4519,10421,60,42.7
4520,10422,60,42.8
4521,10423,60,43.1
4522,10424,60,44.3
4523,10425,60,42.7
4524,10426,60,42.8
4525,10427,60,42.7
4526,10428,60,42.7
4527,10429,60,42.7
4528,10430,60,42.7
4529,10431,60,42.7
4530,10432,60,42.7
4531,10433,60,42.7
4532,10434,60,42.7
4533,10435,60,42.7
4534,10436,60,42.7
4535,10437,60,42.7
4536,10438,60,42.7
4537,10439,60,42.7
4538,10440,60,42.7
4539,10441,60,42.8
4540,10442,60,42.8
4541,10443,60,42.7
4542,10444,60,42.7
4543,10445,60,42.8
4544,10446,60,42.7
4545,10447,60,42.6
4546,10448,60,42.7
4547,10449,60,42.7
4548,10450,60,42.7
4549,10451,60,42.7
4550,10452,60,42.7
4551,10453,60,42.7
4552,10454,60,42.7
4553,10455,60,42.7
4554,10456,60,42.7
4555,10457,60,42.7
4556,10458,60,42.7
4557,10459,60,42.7
4558,10460,60,42.9
4559,10461,60,42.7
4560,10462,60,42.7
4561,10463,60,42.7
4562,10464,60,42.8
4563,10465,60,42.8
4564,10466,60,42.7
4565,10467,60,42.7
4566,10468,60,42.7
4567,10469,60,42.7
4568,10470,60,42.8
4569,10471,60,42.7
4570,10472,60,42.8
4571,10473,60,42.7
4572,10474,60,42.7
4573,10475,60,42.7
4574,10476,60,42.7
4575,10477,60,42.8
4576,10478,60,42.7
4577,10479,60,42.7
4578,10480,60,42.8
4579,10481,60,42.7
4580,10482,60,42.7
4581,10483,60,42.7
4582,10484,60,42.7
4583,10485,60,42.7
4584,10486,60,42.7
4585,10487,60,42.7
4586,10488,60,42.7
4587,10489,60,42.7
4588,10490,60,42.7
4589,10491,60,42.7
4590,10492,60,42.7
4591,10493,60,42.7
4592,10494,60,42.6
4593,10495,60,42.7
4594,10496,60,42.7
4595,10497,60,42.7
4596,10498,60,42.7
4597,10499,60,42.7
4598,10500,60,42.7
4599,10501,60,42.7
4600,10502,60,42.7
4601,10503,60,42.7
4602,10504,60,42.7
4603,10505,60,42.7
4604,10506,60,42.7
4605,10507,60,42.7
4606,10508,60,42.7
4607,10509,60,42.7
4608,10510,60,42.7
4609,10511,60,42.7
4610,10512,60,42.6
4611,10513,60,42.6
4612,10514,60,42.7
4613,10515,60,42.7
4614,10516,60,42.7
4615,10517,60,43.0
4616,10518,60,42.7
4617,10519,60,42.7
4618,10520,60,42.7
4619,10521,60,42.6
4620,10522,60,42.6
4621,10523,60,42.6
4622,10524,60,42.6
4623,10525,60,42.7
4624,10526,60,42.7
4625,10527,60,42.7
4626,10528,60,42.7
4627,10529,60,42.7
4628,10530,60,42.7
4629,10531,60,42.6
4630,10532,60,42.7
4631,10533,60,42.7
4632,10534,60,42.7
4633,10535,60,42.6
4634,10536,60,42.7
4635,10537,60,42.7
4636,10538,60,42.7
4637,10539,60,42.7
4638,10540,60,42.7
4639,10541,60,42.7
4640,10542,60,42.7
4641,10543,60,42.7
4642,10544,60,42.7
4643,10545,60,42.7
4644,10546,60,42.7
4645,10547,60,42.7
4646,10548,60,42.7
4647,10549,60,42.7
4648,10550,60,42.7
4649,10551,60,42.7
4650,10552,60,42.7
4651,10553,60,42.9
4652,10554,60,42.7
4653,10555,60,42.7
4654,10556,60,42.6
4655,10557,60,42.7
4656,10558,60,42.6
4657,10559,60,48.1
4658,10560,60,42.8
4659,10561,60,42.7
4660,10562,60,42.6
4661,10563,60,42.6
4662,10564,60,42.7
4663,10565,60,42.7
4664,10566,60,42.7
4665,10567,60,42.7
4666,10568,60,42.7
4667,10569,60,42.8
4668,10570,60,42.7
4669,10571,60,42.7
4670,10572,60,42.7
4671,10573,60,42.7
4672,10574,60,42.7
4673,10575,60,42.6
4674,10576,60,42.7
4675,10577,60,42.9
4676,10578,60,42.7
4677,10579,60,42.7
4678,10580,60,42.7
4679,10581,60,42.7
4680,10582,60,42.7
4681,10583,62,42.7
4682,10584,62,42.7
4683,10585,62,42.7
4684,10586,62,42.8
4685,10587,62,42.7
4686,10588,62,42.7
4687,10589,62,42.7
4688,10590,62,42.7
4689,10591,62,42.8
4690,10592,62,42.7
4691,10593,62,42.7
4692,10594,62,42.7
4693,10595,62,42.7
4694,10596,62,42.7
4695,10597,62,42.7
4696,10598,62,42.7
4697,10599,62,42.7
4698,10600,62,42.6
4699,10601,62,42.7
4700,10602,62,42.7
4701,10603,62,42.7
4702,10604,62,42.7
4703,10605,62,42.7
4704,10606,62,42.7
4705,10607,62,42.6
4706,10608,62,42.7
4707,10609,62,42.7
4708,10610,62,42.7
4709,10611,62,42.7
4710,10612,62,42.9
4711,10613,62,42.7
4712,10614,62,42.7
4713,10615,62,42.7
4714,10616,62,42.7
4715,10617,62,42.7
4716,10618,62,42.7
4717,10619,62,42.7
4718,10620,62,42.7
4719,10621,62,42.9
4720,10622,62,42.7
4721,10623,62,42.6
4722,10624,62,42.7
4723,10625,62,42.7
4724,10626,62,42.7
4725,10627,62,42.7
4726,10628,62,42.7
4727,10629,62,42.7
4728,10630,62,42.6
4729,10631,62,42.7
4730,10632,62,42.7
4731,10633,62,42.7
4732,10634,62,42.7
4733,10635,62,42.8
4734,10636,62,42.8
4735,10637,62,42.8
4736,10638,62,42.7
4737,10639,62,42.7
4738,10640,62,42.7
4739,10641,62,43.7
4740,10642,62,42.7
4741,10643,62,42.7
4742,10644,62,42.7
4743,10645,62,42.7
4744,10646,62,42.7
4745,10647,62,42.7
4746,10648,62,42.6
4747,10649,62,42.7
4748,10650,62,42.7
4749,10651,62,42.7
4750,10652,62,42.7
4751,10653,62,42.7
4752,10654,62,42.7
4753,10655,62,42.7
4754,10656,62,42.7
4755,10657,62,42.7
4756,10658,62,42.7
4757,10659,62,42.7
4758,10660,62,42.7
4759,10661,62,42.7
4760,10662,62,42.8
4761,10663,62,42.7
4762,10664,62,42.7
4763,10665,62,42.7
4764,10666,62,42.7
4765,10667,62,42.7
4766,10668,62,42.7
4767,10669,62,42.7
4768,10670,62,42.7
4769,10671,62,42.7
4770,10672,62,42.7
4771,10673,62,42.7
4772,10674,62,42.7
4773,10675,62,42.7
4774,10676,62,42.6
4775,10677,62,42.7
4776,10678,62,42.7
4777,10679,62,42.6
4778,10680,62,42.7
4779,10681,62,42.7
4780,10682,62,42.7
4781,10683,62,42.7
4782,10684,62,42.6
4783,10685,62,43.0
4784,10686,62,42.7
4785,10687,62,42.7
4786,10688,62,42.8
4787,10689,62,42.8
4788,10690,62,42.8
4789,10691,62,42.8
4790,10692,62,42.8
4791,10693,62,42.7
4792,10694,62,42.7
4793,10695,62,42.7
4794,10696,62,42.7
4795,10697,62,42.7
4796,10698,62,42.7
4797,10699,62,42.6
4798,10700,62,42.7
4799,10701,62,42.7
4800,10702,62,42.7
4801,10703,62,42.7
4802,10704,62,42.7
4803,10705,62,42.8
4804,10706,62,42.7
4805,10707,62,42.7
4806,10708,62,42.8
4807,10709,62,42.8
4808,10710,62,42.7
4809,10711,62,42.9
4810,10712,62,42.7
4811,10713,62,42.7
4812,10714,62,42.7
4813,10715,62,42.7
4814,10716,62,42.6
4815,10717,62,42.6
4816,10718,62,42.7
4817,10719,62,42.6
4818,10720,62,42.7
4819,10721,62,42.6
4820,10722,62,42.7
4821,10723,62,42.6
4822,10724,62,42.6
4823,10725,62,42.6
4824,10726,62,42.7
4825,10727,62,42.7
4826,10728,62,42.7
4827,10729,62,42.7
4828,10730,62,42.7
4829,10731,62,42.8
4830,10732,62,42.6
4831,10733,62,42.7
4832,10734,62,42.6
4833,10735,62,42.7
4834,10736,62,42.7
4835,10737,62,42.6
4836,10738,62,42.6
4837,10739,62,42.7
4838,10740,62,42.6
4839,10741,62,42.7
4840,10742,62,42.7
4841,10743,62,42.7
4842,10744,62,42.7
4843,10745,62,42.7
4844,10746,62,42.7
4845,10747,62,42.6
4846,10748,62,43.4
4847,10749,62,42.6
4848,10750,62,42.7
4849,10751,62,42.7
4850,10752,62,42.7
4851,10753,62,42.7
4852,10754,62,42.6
4853,10755,62,42.7
4854,10756,62,42.6
4855,10757,62,42.6
4856,10758,62,42.6
4857,10759,62,42.7
4858,10760,62,42.7
4859,10761,62,42.6
4860,10762,62,42.7
4861,10763,62,42.7
4862,10764,62,42.7
4863,10765,62,42.7
4864,10766,62,42.7
4865,10767,62,42.7
4866,10768,62,42.7
4867,10769,62,42.7
4868,10770,62,42.7
4869,10771,62,42.7
4870,10772,62,42.7
4871,10773,62,42.7
4872,10774,62,42.7
4873,10775,62,42.7
4874,10776,62,45.1
4875,10777,62,42.7
4876,10778,62,42.7
4877,10779,62,42.7
4878,10780,62,42.7
4879,10781,60,42.7
4880,10782,60,42.7
4881,10783,60,42.9
4882,10784,60,42.6
4883,10785,60,42.8
4884,10786,60,42.7
4885,10787,60,42.7
4886,10788,60,42.6
4887,10789,60,42.6
4888,10790,60,42.7
4889,10791,60,42.6
4890,10792,60,42.7
4891,10793,60,42.6
4892,10794,60,42.7
4893,10795,60,42.7
4894,10796,60,42.6
4895,10797,60,42.6
4896,10798,60,42.9
4897,10799,60,42.7
4898,10800,60,42.7
4899,10801,60,42.7
4900,10802,60,42.7
4901,10803,60,42.7
4902,10804,60,42.7
4903,10805,60,42.7
4904,10806,60,42.6
4905,10807,60,42.7
4906,10808,60,42.6
4907,10809,60,42.7
4908,10810,60,42.7
4909,10811,60,42.7
4910,10812,60,42.9
4911,10813,60,42.6
4912,10814,60,42.6
4913,10815,60,42.7
4914,10816,60,42.7
4915,10817,60,42.7
4916,10818,60,42.7
4917,10819,60,42.7
4918,10820,60,42.7
4919,10821,60,42.7
4920,10822,60,42.7
4921,10823,60,42.7
4922,10824,60,42.7
4923,10825,60,42.7
4924,10826,60,42.7
4925,10827,60,42.7
4926,10828,60,42.7
4927,10829,60,42.7
4928,10830,60,42.8
4929,10831,60,42.7
4930,10832,60,42.7
4931,10833,60,42.7
4932,10834,60,42.7
4933,10835,60,42.7
4934,10836,60,42.7
4935,10837,60,42.7
4936,10838,60,42.7
4937,10839,60,43.6
4938,10840,60,42.7
4939,10841,60,43.4
4940,10842,60,42.7
4941,10843,60,42.7
4942,10844,60,42.7
4943,10845,60,42.7
4944,10846,60,42.7
4945,10847,60,43.0
4946,10848,60,43.0
4947,10849,60,42.8
4948,10850,60,42.7
4949,10851,60,42.7
4950,10852,60,42.6
4951,10853,60,42.7
4952,10854,60,42.7
4953,10855,60,42.8
4954,10856,60,42.7
4955,10857,60,42.7
4956,10858,60,42.7
4957,10859,60,42.7
4958,10860,60,42.7
4959,10861,60,42.7
4960,10862,60,42.7
4961,10863,60,42.7
4962,10864,60,42.6
4963,10865,60,42.7
4964,10866,60,42.6
