elapsed_seconds,icmp_seq,ttl,rtt_ms
0,6439,62,40.7
0,6440,62,40.7
0,6441,62,40.7
0,6442,62,40.9
0,6443,62,40.6
0,6444,62,40.7
0,6445,62,40.7
0,6446,62,40.8
0,6447,62,40.9
0,6448,62,40.8
0,6449,62,40.7
0,6450,62,40.7
0,6451,62,40.7
0,6452,62,40.7
0,6453,62,40.7
0,6454,62,40.7
0,6455,62,40.7
0,6456,62,40.7
0,6457,62,40.7
0,6458,62,40.7
0,6459,62,40.7
0,6460,62,40.7
0,6461,62,40.7
0,6462,62,40.7
0,6463,62,40.7
0,6464,62,40.7
0,6465,62,40.7
0,6466,62,40.7
0,6467,62,40.6
0,6468,62,40.6
0,6469,62,40.7
0,6470,62,40.7
0,6471,62,40.6
0,6472,62,40.7
0,6473,62,40.7
0,6474,62,40.6
0,6475,62,40.7
0,6476,62,40.7
0,6477,62,40.7
0,6478,62,40.7
0,6479,62,40.7
0,6480,62,40.7
0,6481,62,40.7
0,6482,62,40.7
0,6483,62,40.7
0,6484,62,40.7
0,6485,62,40.7
0,6486,62,40.7
0,6487,62,40.8
0,6488,62,40.7
0,6489,62,40.7
0,6490,62,40.7
0,6491,62,40.7
0,6492,62,40.7
0,6493,62,40.7
0,6494,62,40.7
0,6495,62,40.7
0,6496,62,40.7
0,6497,62,40.7
0,6498,62,40.7
0,6499,62,40.7
0,6500,62,40.7
0,6501,62,40.7
0,6502,62,40.7
0,6503,62,40.7
0,6504,62,40.7
0,6505,62,40.7
0,6506,62,40.7
0,6507,62,40.7
0,6508,62,40.7
0,6509,62,40.7
0,6510,62,40.7
0,6511,62,40.7
0,6512,60,40.7
0,6513,60,40.7
0,6514,60,40.7
0,6515,60,40.7
0,6516,60,40.7
0,6517,60,40.7
0,6518,60,40.9
0,6519,60,40.7
0,6520,60,40.7
0,6521,60,40.7
0,6522,60,40.7
0,6523,60,40.6
0,6524,60,40.7
0,6525,60,40.8
0,6526,60,40.7
0,6527,60,40.6
0,6528,60,40.7
0,6529,60,40.7
0,6530,60,40.6
0,6531,60,40.9
0,6532,60,40.7
0,6533,60,40.8
0,6534,60,40.7
0,6535,60,40.7
0,6536,60,40.7
0,6537,60,40.8
0,6538,60,45.0
0,6539,60,46.7
0,6540,60,40.7
0,6541,60,40.7
0,6542,60,40.7
0,6543,60,40.9
0,6544,60,40.7
0,6545,60,40.6
0,6546,60,40.7
0,6547,60,40.7
0,6548,60,40.7
0,6549,60,40.7
0,6550,60,40.7
0,6551,60,40.7
0,6552,60,40.7
0,6553,60,40.7
0,6554,60,40.7
0,6555,60,40.7
0,6556,60,40.7
0,6557,60,40.7
0,6558,60,40.7
0,6559,60,40.7
0,6560,60,40.7
0,6561,60,40.6
0,6562,60,40.7
0,6563,60,40.7
0,6564,60,40.7
0,6565,60,40.7
0,6566,60,40.7
0,6567,60,40.7
0,6568,60,40.7
0,6569,60,40.7
0,6570,60,40.7
0,6571,60,40.7
0,6572,60,40.7
0,6573,60,40.7
0,6574,60,40.7
0,6575,60,40.7
0,6576,60,40.7
0,6577,60,40.7
0,6578,60,40.8
0,6579,60,40.7
0,6580,60,40.7
0,6581,60,40.7
0,6582,60,40.7
0,6583,60,40.7
0,6584,60,40.7
0,6585,60,40.7
0,6586,60,40.7
0,6587,60,40.7
0,6588,60,40.7
0,6589,60,40.7
0,6590,60,40.7
0,6591,60,40.7
0,6592,60,40.7
0,6593,60,40.7
0,6594,60,40.6
0,6595,60,40.7
0,6596,60,40.8
0,6597,60,40.7
0,6598,60,41.4
0,6599,60,40.7
0,6600,60,40.7
0,6601,60,40.7
0,6602,60,40.7
0,6603,60,40.8
0,6604,60,40.7
0,6605,60,40.7
0,6606,60,40.7
0,6607,60,40.7
0,6608,60,40.7
0,6609,60,40.7
0,6610,60,40.7
0,6611,60,40.7
0,6612,60,40.7
0,6613,60,40.7
0,6614,60,40.6
0,6615,60,40.7
0,6616,60,40.7
0,6617,60,40.7
0,6618,60,40.7
0,6619,60,40.7
0,6620,60,40.7
0,6621,60,40.7
0,6622,60,40.7
0,6623,60,40.7
0,6624,60,40.7
0,6625,60,40.7
0,6626,60,40.7
0,6627,60,40.7
0,6628,60,40.7
0,6629,60,40.7
0,6630,60,40.7
0,6631,60,40.7
0,6632,60,40.7
0,6633,60,40.7
0,6634,60,40.6
0,6635,60,40.7
0,6636,60,40.7
0,6637,60,40.7
0,6638,60,40.7
0,6639,60,40.7
0,6640,60,40.7
0,6641,60,40.7
0,6642,60,40.7
0,6643,60,40.7
0,6644,60,40.7
0,6645,60,40.7
0,6646,60,40.7
0,6647,60,40.7
0,6648,60,40.7
0,6649,60,40.7
0,6650,60,40.7
0,6651,60,40.7
0,6652,60,40.7
0,6653,60,40.7
0,6654,60,41.6
0,6655,60,40.7
0,6656,60,40.7
0,6657,60,40.7
0,6658,60,40.6
0,6659,60,40.7
0,6660,60,40.7
0,6661,60,40.7
0,6662,60,40.7
0,6663,60,47.6
0,6664,60,40.8
0,6665,60,40.9
0,6666,60,40.7
0,6667,60,40.7
0,6668,60,40.7
0,6669,60,40.8
0,6670,60,40.7
0,6671,60,40.7
0,6672,60,40.7
0,6673,60,40.7
0,6674,60,40.7
0,6675,60,40.7
0,6676,60,40.7
0,6677,60,40.7
0,6678,60,40.7
0,6679,60,40.7
0,6680,60,40.7
0,6681,60,40.7
0,6682,60,40.7
0,6683,60,40.7
0,6684,60,40.7
0,6685,60,40.7
0,6686,60,40.8
0,6687,60,40.8
0,6688,60,40.8
0,6689,60,40.8
0,6690,60,40.7
0,6691,60,40.7
0,6692,60,40.7
0,6693,60,40.7
0,6694,60,40.7
0,6695,60,40.7
0,6696,60,40.7
0,6697,60,40.7
0,6698,60,40.7
0,6699,60,40.7
0,6700,60,40.7
0,6701,60,40.7
0,6702,60,40.7
0,6703,60,40.9
0,6704,60,40.7
0,6705,60,40.7
0,6706,60,40.8
0,6707,60,40.8
0,6708,60,40.7
0,6709,60,40.7
0,6710,60,40.7
0,6711,60,40.7
0,6712,60,40.7
0,6713,60,40.7
0,6714,60,40.8
0,6715,60,40.8
0,6716,60,40.7
0,6717,60,40.7
0,6718,60,40.7
0,6719,60,40.6
0,6720,60,40.7
0,6721,60,40.7
0,6722,60,40.7
0,6723,60,40.7
0,6724,60,40.8
0,6725,60,40.7
0,6726,60,40.9
0,6727,60,40.9
0,6728,60,40.7
0,6729,60,40.7
0,6730,60,40.7
0,6731,60,40.7
0,6732,60,40.7
0,6733,60,40.7
0,6734,60,40.7
0,6735,60,40.7
0,6736,60,40.7
0,6737,60,40.7
0,6738,60,40.7
0,6739,60,40.7
0,6740,60,40.7
0,6741,60,40.7
0,6742,60,40.7
0,6743,60,40.7
0,6744,60,40.7
0,6745,60,40.7
0,6746,60,40.7
0,6747,60,40.8
0,6748,60,40.7
0,6749,60,40.7
0,6750,60,40.7
0,6751,60,40.7
0,6752,60,40.7
0,6753,60,40.7
0,6754,60,40.7
0,6755,60,40.7
0,6756,60,40.6
0,6757,60,40.7
0,6758,60,40.7
0,6759,60,40.6
0,6760,60,40.7
0,6761,60,40.9
0,6762,60,40.7
0,6763,60,40.7
0,6764,60,40.7
0,6765,60,40.7
0,6766,60,40.7
0,6767,60,40.7
0,6768,60,40.7
0,6769,60,40.7
0,6770,60,40.7
0,6771,60,40.7
0,6772,60,40.8
0,6773,60,40.7
0,6774,60,40.7
0,6775,60,40.7
0,6776,60,40.9
0,6777,60,40.7
0,6778,60,40.7
0,6779,60,40.7
0,6780,60,40.7
0,6781,62,40.7
0,6782,62,41.8
0,6783,62,40.7
0,6784,62,40.7
0,6785,62,40.8
0,6786,62,40.8
0,6787,62,40.7
0,6788,62,41.8
0,6789,62,40.7
0,6790,62,40.7
0,6791,62,40.9
0,6792,62,41.8
0,6793,62,40.7
0,6794,62,40.7
0,6795,62,40.7
0,6796,62,40.7
0,6797,62,40.7
0,6798,62,40.7
0,6799,62,40.7
0,6800,62,40.7
0,6801,62,40.7
0,6802,62,40.7
0,6803,62,40.7
0,6804,62,40.7
0,6805,62,40.6
0,6806,62,40.7
0,6807,62,40.7
0,6808,62,40.7
0,6809,62,40.8
0,6810,62,40.7
0,6811,62,40.7
0,6812,62,47.3
0,6813,62,40.7
0,6814,62,40.7
0,6815,62,40.7
0,6816,62,40.7
0,6817,62,40.7
0,6818,62,40.7
0,6819,62,40.7
0,6820,62,40.7
0,6821,62,40.7
0,6822,62,40.7
0,6823,62,40.7
0,6824,62,40.7
0,6825,62,40.7
0,6826,62,40.7
0,6827,62,40.6
0,6828,62,40.7
0,6829,62,40.7
0,6830,62,40.7
0,6831,62,40.7
0,6832,62,40.7
0,6833,62,40.7
0,6834,62,40.7
0,6835,62,40.7
0,6836,62,40.7
0,6837,62,40.7
0,6838,62,40.7
0,6839,62,40.7
0,6840,62,40.7
0,6841,62,40.7
0,6842,62,40.7
0,6843,62,40.7
0,6844,62,40.7
0,6845,62,40.9
0,6846,62,40.7
0,6847,62,40.8
0,6848,62,40.7
0,6849,62,40.7
0,6850,62,40.7
0,6851,62,40.7
0,6852,62,40.6
0,6853,62,40.7
0,6854,62,40.7
0,6855,62,40.7
0,6856,62,40.6
0,6857,62,40.7
0,6858,62,40.7
0,6859,62,40.7
0,6860,62,40.8
0,6861,62,40.8
0,6862,62,40.7
0,6863,62,40.6
0,6864,62,40.7
0,6865,62,40.7
0,6866,62,40.7
0,6867,62,40.7
0,6868,62,40.8
0,6869,62,40.7
0,6870,62,40.7
0,6871,62,40.7
0,6872,62,40.7
0,6873,62,40.7
0,6874,62,40.7
0,6875,62,40.7
0,6876,62,40.7
0,6877,62,40.7
0,6878,62,40.7
0,6879,62,40.7
0,6880,62,40.7
0,6881,62,40.7
0,6882,62,40.7
0,6883,62,40.6
0,6884,62,40.7
0,6885,62,40.7
0,6886,62,40.7
0,6887,62,40.8
0,6888,62,40.7
0,6889,62,40.8
0,6890,62,40.7
0,6891,62,40.7
0,6892,62,40.7
0,6893,62,40.7
0,6894,62,40.7
0,6895,62,40.7
0,6896,62,40.7
0,6897,62,40.7
0,6898,62,40.7
0,6899,62,40.7
0,6900,62,40.7
0,6901,62,40.7
0,6902,62,40.7
0,6903,62,40.7
0,6904,62,40.7
0,6905,62,40.7
0,6906,62,40.7
0,6907,62,40.7
0,6908,62,40.7
0,6909,62,40.7
0,6910,62,40.7
0,6911,62,40.8
0,6912,62,40.7
0,6913,62,40.7
0,6914,62,40.7
0,6915,62,40.7
0,6916,62,40.7
0,6917,62,40.7
0,6918,62,40.7
0,6919,62,40.7
0,6920,62,40.7
0,6921,62,40.7
0,6922,62,40.7
0,6923,62,40.7
0,6924,62,40.7
0,6925,62,40.8
0,6926,62,40.7
0,6927,62,40.7
0,6928,62,40.7
0,6929,62,40.7
0,6930,62,40.7
0,6931,62,40.7
0,6932,62,40.7
0,6933,62,40.7
0,6934,62,40.7
0,6935,62,40.7
0,6936,62,40.7
0,6937,62,40.7
0,6938,62,40.7
0,6939,62,40.7
0,6940,62,40.7
0,6941,62,40.7
0,6942,62,40.7
0,6943,62,40.7
0,6944,62,40.7
0,6945,62,40.6
0,6946,62,40.8
0,6947,62,40.7
0,6948,62,40.7
0,6949,62,40.7
0,6950,62,40.7
0,6951,62,40.7
0,6952,62,40.8
0,6953,62,40.7
0,6954,62,40.7
0,6955,62,40.8
0,6956,62,40.7
0,6957,62,40.7
0,6958,62,40.7
0,6959,62,40.7
0,6960,62,40.7
0,6961,62,40.7
0,6962,62,40.7
0,6963,62,40.7
0,6964,62,40.7
0,6965,62,40.7
0,6966,62,40.7
0,6967,62,40.7
0,6968,62,42.1
0,6969,62,40.7
0,6970,62,40.7
0,6971,62,40.7
0,6972,62,40.7
0,6973,62,40.7
0,6974,62,40.7
0,6975,62,40.7
0,6976,62,40.7
0,6977,62,42.1
0,6978,62,40.7
0,6979,62,40.7
0,6980,62,40.7
0,6981,62,40.7
0,6982,62,40.7
0,6983,60,40.7
0,6984,60,40.7
0,6985,60,40.7
0,6986,60,41.7
0,6987,60,40.7
0,6988,60,40.7
0,6989,60,40.7
0,6990,60,40.8
0,6991,60,40.7
0,6992,60,40.7
0,6993,60,40.7
0,6994,60,40.7
0,6995,60,40.6
0,6996,60,40.7
0,6997,60,49.0
0,6998,60,45.0
0,6999,60,42.1
0,7000,60,40.7
0,7001,60,40.7
0,7002,60,40.7
0,7003,60,40.7
0,7004,60,40.7
0,7005,60,41.0
0,7006,60,40.8
0,7007,60,46.1
0,7008,60,51.5
0,7009,60,40.7
0,7010,60,40.8
0,7011,60,40.8
0,7012,60,40.7
0,7013,60,40.8
0,7014,60,40.7
0,7015,60,40.7
0,7016,60,40.8
0,7017,60,40.8
0,7018,60,40.7
0,7019,60,40.7
0,7020,60,41.1
0,7021,60,40.8
0,7022,60,40.7
0,7023,60,40.7
0,7024,60,40.7
0,7025,60,40.7
0,7026,60,40.7
0,7027,60,40.7
0,7028,60,40.7
0,7029,60,40.7
0,7030,60,40.9
0,7031,60,40.7
0,7032,60,40.8
0,7033,60,40.7
0,7034,60,40.7
0,7035,60,40.7
0,7036,60,40.7
0,7037,60,40.7
0,7038,60,40.7
0,7039,60,41.1
0,7040,60,40.8
0,7041,60,40.7
0,7042,60,40.9
0,7043,60,44.8
0,7044,60,47.6
0,7045,60,40.7
0,7046,60,41.0
0,7047,60,40.7
0,7048,60,40.9
0,7049,60,41.0
0,7050,60,40.9
0,7051,60,40.7
0,7052,60,40.7
0,7053,60,40.7
0,7054,60,40.6
0,7055,60,40.7
0,7056,60,40.7
0,7057,60,40.7
0,7058,60,40.7
0,7059,60,40.7
0,7060,60,40.7
0,7061,60,40.7
0,7062,60,40.7
0,7063,60,40.7
0,7064,60,40.7
0,7065,60,40.7
0,7066,60,40.7
0,7067,60,40.7
0,7068,60,40.7
0,7069,60,40.7
0,7070,60,40.7
0,7071,60,40.7
0,7072,60,40.7
0,7073,60,40.7
0,7074,60,40.7
0,7075,60,40.7
0,7076,60,40.7
0,7077,60,40.7
0,7078,60,40.7
0,7079,60,40.7
0,7080,60,40.7
0,7081,60,40.7
0,7082,60,40.7
0,7083,60,40.7
0,7084,60,40.7
0,7085,60,40.7
0,7086,60,40.7
0,7087,60,40.7
0,7088,60,40.7
0,7089,60,40.7
0,7090,60,40.8
0,7091,60,40.7
0,7092,60,40.7
0,7093,60,40.7
0,7094,60,40.7
0,7095,60,40.7
0,7096,60,40.7
0,7097,60,40.7
0,7098,60,40.7
0,7099,60,40.7
0,7100,60,40.7
0,7101,60,40.7
0,7102,60,40.7
0,7103,60,40.6
0,7104,60,40.7
0,7105,60,40.7
0,7106,60,40.7
0,7107,60,40.7
0,7108,60,40.7
0,7109,60,40.7
0,7110,60,40.7
0,7111,60,40.7
0,7112,60,40.7
0,7113,60,40.7
0,7114,60,40.7
0,7115,60,40.7
0,7116,60,40.7
0,7117,60,40.7
0,7118,60,40.7
0,7119,60,40.7
0,7120,60,40.7
0,7121,60,40.7
0,7122,60,40.7
0,7123,60,40.7
0,7124,60,40.7
0,7125,60,40.7
0,7126,60,40.7
0,7127,60,40.7
0,7128,60,40.7
0,7129,60,40.7
0,7130,60,40.7
0,7131,60,40.7
0,7132,60,40.7
0,7133,60,40.7
0,7134,60,40.7
0,7135,60,40.7
0,7136,60,40.7
0,7137,60,40.7
0,7138,60,40.7
0,7139,60,40.8
0,7140,60,40.7
0,7141,60,40.7
0,7142,60,40.7
0,7143,60,40.7
0,7144,60,40.7
0,7145,60,40.7
0,7146,60,40.7
0,7147,60,40.7
0,7148,60,40.7
0,7149,60,40.6
0,7150,60,40.7
0,7151,60,40.7
0,7152,60,40.8
0,7153,60,40.7
0,7154,60,40.7
0,7155,60,40.7
0,7156,60,40.7
0,7157,60,40.7
0,7158,60,40.7
0,7159,60,40.7
0,7160,60,40.7
0,7161,60,40.7
0,7162,60,40.7
0,7163,60,40.7
0,7164,60,40.7
0,7165,60,40.7
0,7166,60,40.7
0,7167,60,40.7
0,7168,60,40.7
0,7169,60,40.8
0,7170,60,40.7
0,7171,60,40.7
0,7172,60,40.7
0,7173,60,40.7
0,7174,60,40.7
0,7175,60,40.7
0,7176,60,40.7
0,7177,60,40.7
0,7178,60,40.7
0,7179,60,40.7
0,7180,60,40.7
0,7181,60,40.7
0,7182,60,40.7
0,7183,60,40.7
0,7184,60,40.7
0,7185,60,40.7
0,7186,60,40.7
0,7187,60,40.7
0,7188,60,40.8
0,7189,60,40.7
0,7190,60,40.7
0,7191,60,40.7
0,7192,60,40.7
0,7193,60,40.7
0,7194,60,40.8
0,7195,60,40.9
0,7196,60,40.7
0,7197,60,40.7
0,7198,60,40.7
0,7199,60,40.7
0,7200,60,40.7
0,7201,60,40.7
0,7202,60,40.7
0,7203,60,40.7
0,7204,60,40.7
0,7205,60,40.7
0,7206,60,40.7
0,7207,60,40.7
0,7208,60,40.7
0,7209,60,40.7
0,7210,60,40.7
0,7211,60,40.7
0,7212,60,40.7
0,7213,60,40.7
0,7214,60,40.6
0,7215,60,40.7
0,7216,60,40.7
0,7217,60,40.7
0,7218,60,40.7
0,7219,60,40.7
0,7220,60,41.1
0,7221,60,40.7
0,7222,60,40.7
0,7223,60,40.7
0,7224,60,40.7
0,7225,60,40.7
0,7226,60,40.7
0,7227,60,40.7
0,7228,60,40.7
0,7229,60,40.7
0,7230,60,40.7
0,7231,60,40.7
0,7232,60,40.7
0,7233,60,40.7
0,7234,60,40.7
0,7235,60,40.7
0,7236,60,40.7
0,7237,60,40.7
0,7238,60,40.7
0,7239,60,40.7
0,7240,60,40.7
0,7241,60,40.7
0,7242,60,40.7
0,7243,60,40.6
0,7244,60,40.6
0,7245,60,40.7
0,7246,60,40.7
0,7247,60,40.7
0,7248,60,40.7
0,7249,60,40.7
0,7250,60,40.7
0,7251,62,40.7
0,7252,62,40.7
0,7253,62,40.7
0,7254,62,40.7
0,7255,62,40.7
0,7256,62,40.7
0,7257,62,40.7
0,7258,62,40.7
0,7259,62,40.7
0,7260,62,40.7
0,7261,62,40.7
0,7262,62,40.7
0,7263,62,40.7
0,7264,62,40.7
0,7265,62,40.7
0,7266,62,40.8
0,7267,62,40.7
0,7268,62,40.8
0,7269,62,40.7
0,7270,62,40.7
0,7271,62,40.7
0,7272,62,40.8
0,7273,62,40.7
0,7274,62,40.7
0,7275,62,40.7
0,7276,62,40.8
0,7277,62,40.7
0,7278,62,40.7
0,7279,62,40.7
0,7280,62,40.7
0,7281,62,40.7
0,7282,62,40.7
0,7283,62,40.7
0,7284,62,40.7
0,7285,62,40.7
0,7286,62,40.8
0,7287,62,40.7
0,7288,62,40.7
0,7289,62,40.7
0,7290,62,40.7
0,7291,62,40.8
0,7292,62,40.7
0,7293,62,40.7
0,7294,62,40.7
0,7295,62,40.7
0,7296,62,40.7
0,7297,62,40.8
0,7298,62,40.7
0,7299,62,40.7
0,7300,62,40.7
0,7301,62,40.7
0,7302,62,40.7
0,7303,62,40.8
0,7304,62,40.7
0,7305,62,40.8
0,7306,62,41.0
0,7307,62,49.3
0,7308,62,40.7
0,7309,62,41.0
0,7310,62,40.7
0,7311,62,40.7
0,7312,62,40.7
0,7313,62,40.7
0,7314,62,40.7
0,7315,62,40.7
0,7316,62,40.7
0,7317,62,40.7
0,7318,62,41.6
0,7319,62,40.7
0,7320,62,43.1
0,7321,62,41.3
0,7322,62,40.7
0,7323,62,41.1
0,7324,62,40.6
0,7325,62,42.1
0,7326,62,40.7
0,7327,62,40.7
0,7328,62,40.7
0,7329,62,40.7
0,7330,62,40.7
0,7331,62,40.7
0,7332,62,40.7
0,7333,62,41.1
0,7334,62,40.7
0,7335,62,40.7
0,7336,62,40.7
0,7337,62,40.8
0,7338,62,40.8
0,7339,62,40.8
0,7340,62,40.9
0,7341,62,40.7
0,7342,62,40.7
0,7343,62,40.7
0,7344,62,40.7
0,7345,62,40.7
0,7346,62,40.7
0,7347,62,40.7
0,7348,62,40.7
0,7349,62,40.7
0,7350,62,40.7
0,7351,62,40.7
0,7352,62,40.7
0,7353,62,40.7
0,7354,62,42.4
0,7355,62,51.3
0,7356,62,50.7
0,7357,62,43.4
0,7358,62,40.7
0,7359,62,40.7
0,7360,62,40.7
0,7361,62,40.7
0,7362,62,40.7
0,7363,62,40.7
0,7364,62,40.7
0,7365,62,40.7
0,7366,62,40.7
0,7367,62,40.7
0,7368,62,40.7
0,7369,62,40.6
0,7370,62,40.7
0,7371,62,40.7
0,7372,62,40.7
0,7373,62,42.8
0,7374,62,40.7
0,7375,62,40.7
0,7376,62,40.7
0,7377,62,40.7
0,7378,62,40.7
0,7379,62,40.7
0,7380,62,40.7
0,7381,62,40.8
0,7382,62,40.7
0,7383,62,40.7
0,7384,62,40.7
0,7385,62,40.7
0,7386,62,40.6
0,7387,62,40.7
0,7388,62,40.7
0,7389,62,40.6
0,7390,62,40.7
0,7391,62,40.7
0,7392,62,44.2
0,7393,62,40.7
0,7394,62,40.7
0,7395,62,40.7
0,7396,62,40.7
0,7397,62,40.7
0,7398,62,40.7
0,7399,62,40.7
0,7400,62,40.7
0,7401,62,40.7
0,7402,62,40.7
0,7403,62,40.7
0,7404,62,40.7
0,7405,62,40.6
0,7406,62,40.7
0,7407,62,40.7
0,7408,62,40.7
0,7409,62,40.7
0,7410,62,40.7
0,7411,62,40.7
0,7412,62,40.7
0,7413,62,40.7
0,7414,62,40.7
0,7415,62,40.7
0,7416,62,40.7
0,7417,62,40.7
0,7418,62,40.7
0,7419,62,40.7
0,7420,62,40.7
0,7421,62,40.7
0,7422,62,40.7
0,7423,62,40.7
0,7424,62,40.7
0,7425,62,40.7
0,7426,62,40.7
0,7427,62,40.7
0,7428,62,40.7
0,7429,62,40.7
0,7430,62,40.7
0,7431,62,40.7
0,7432,62,40.7
0,7433,62,40.7
0,7434,62,40.7
0,7435,62,40.8
0,7436,62,40.7
0,7437,62,40.8
0,7438,62,40.9
0,7439,62,41.1
0,7440,62,40.8
0,7441,62,40.7
0,7442,62,40.7
0,7443,62,40.8
0,7444,62,40.7
0,7445,62,40.7
0,7446,62,40.7
0,7447,62,40.9
0,7448,62,40.7
0,7449,62,40.8
0,7450,62,40.8
0,7451,62,40.7
0,7452,62,40.7
0,7453,62,40.7
0,7454,60,40.7
0,7455,60,40.7
0,7456,60,40.7
0,7457,60,40.7
0,7458,60,40.8
0,7459,60,40.7
0,7460,60,40.8
0,7461,60,40.7
0,7462,60,40.6
0,7463,60,40.6
0,7464,60,40.7
0,7465,60,40.6
0,7466,60,40.6
0,7467,60,40.6
0,7468,60,40.7
0,7469,60,40.7
0,7470,60,40.7
0,7471,60,40.7
0,7472,60,40.7
0,7473,60,40.7
0,7474,60,40.7
0,7475,60,40.7
0,7476,60,40.7
0,7477,60,40.7
0,7478,60,40.7
0,7479,60,40.7
0,7480,60,41.1
0,7481,60,40.8
0,7482,60,40.6
0,7483,60,40.6
0,7484,60,40.7
0,7485,60,40.7
0,7486,60,40.7
0,7487,60,40.7
0,7488,60,41.0
0,7489,60,40.7
0,7490,60,41.6
0,7491,60,42.6
0,7492,60,43.0
0,7493,60,40.7
0,7494,60,40.7
0,7495,60,42.8
0,7496,60,45.9
0,7497,60,47.9
0,7498,60,40.7
0,7499,60,40.7
0,7500,60,40.7
0,7501,60,40.7
0,7502,60,40.7
0,7503,60,40.7
0,7504,60,40.7
0,7505,60,40.7
0,7506,60,40.7
0,7507,60,40.8
0,7508,60,40.7
0,7509,60,40.7
0,7510,60,40.7
0,7511,60,40.7
0,7512,60,40.7
0,7513,60,40.7
0,7514,60,40.7
0,7515,60,40.7
0,7516,60,40.7
0,7517,60,40.7
0,7518,60,40.7
0,7519,60,40.7
0,7520,60,40.7
0,7521,60,40.7
0,7522,60,40.7
0,7523,60,40.7
0,7524,60,40.7
0,7525,60,40.7
0,7526,60,40.7
0,7527,60,40.7
0,7528,60,40.7
0,7529,60,40.7
0,7530,60,40.7
0,7531,60,40.7
0,7532,60,40.7
0,7533,60,40.7
0,7534,60,40.7
0,7535,60,40.7
0,7536,60,40.7
0,7537,60,40.7
0,7538,60,40.7
0,7539,60,40.9
0,7540,60,40.8
0,7541,60,40.7
0,7542,60,41.0
0,7543,60,40.8
0,7544,60,40.7
0,7545,60,40.7
0,7546,60,40.7
0,7547,60,40.8
0,7548,60,40.8
0,7549,60,41.6
0,7550,60,41.6
0,7551,60,40.7
0,7552,60,41.3
0,7553,60,41.3
0,7554,60,42.1
0,7555,60,40.8
0,7556,60,40.8
0,7557,60,40.7
0,7558,60,43.4
0,7559,60,45.7
0,7560,60,43.3
0,7561,60,40.8
0,7562,60,42.1
0,7563,60,40.7
0,7564,60,40.9
0,7565,60,41.6
0,7566,60,40.9
0,7567,60,42.0
0,7568,60,40.7
0,7569,60,40.7
0,7570,60,43.4
0,7571,60,42.7
0,7572,60,40.7
0,7573,60,40.7
0,7574,60,40.7
0,7575,60,40.7
0,7576,60,40.7
0,7577,60,40.7
0,7578,60,42.1
0,7579,60,43.0
0,7580,60,40.7
0,7581,60,40.7
0,7582,60,40.7
0,7583,60,40.7
0,7584,60,40.9
0,7585,60,40.9
0,7586,60,40.7
0,7587,60,40.7
0,7588,60,41.0
0,7589,60,40.8
0,7590,60,40.7
0,7591,60,40.7
0,7592,60,40.7
0,7593,60,40.6
0,7594,60,41.5
0,7595,60,42.5
0,7596,60,47.7
0,7597,60,41.3
0,7598,60,43.9
0,7599,60,40.7
0,7600,60,40.7
0,7601,60,40.7
0,7602,60,40.7
0,7603,60,40.7
0,7604,60,40.7
0,7605,60,40.7
0,7606,60,40.7
0,7607,60,40.7
0,7608,60,40.7
0,7609,60,40.7
0,7610,60,40.7
0,7611,60,40.6
0,7612,60,40.7
0,7613,60,40.7
0,7614,60,40.7
0,7615,60,40.7
0,7616,60,40.7
0,7617,60,40.7
0,7618,60,40.7
0,7619,60,40.7
0,7620,60,40.7
0,7621,60,40.7
0,7622,60,40.7
0,7623,60,40.7
0,7624,60,40.7
0,7625,60,40.7
0,7626,60,40.7
0,7627,60,41.1
0,7628,60,40.8
0,7629,60,40.8
0,7630,60,40.8
0,7631,60,40.7
0,7632,60,40.7
0,7633,60,40.7
0,7634,60,40.7
0,7635,60,40.7
0,7636,60,40.7
0,7637,60,40.7
0,7638,60,40.7
0,7639,60,40.7
0,7640,60,40.7
0,7641,60,40.7
0,7642,60,40.7
0,7643,60,40.7
0,7644,60,40.6
0,7645,60,40.7
0,7646,60,40.7
0,7647,60,40.7
0,7648,60,40.6
0,7649,60,40.7
0,7650,60,40.8
0,7651,60,40.7
0,7652,60,40.7
0,7653,60,40.7
0,7654,60,40.7
0,7655,60,40.7
0,7656,60,40.6
0,7657,60,40.6
0,7658,60,40.7
0,7659,60,40.7
0,7660,60,40.7
0,7661,60,40.7
0,7662,60,40.7
0,7663,60,40.6
0,7664,60,40.7
0,7665,60,40.7
0,7666,60,40.7
0,7667,60,40.7
0,7668,60,41.0
0,7669,60,40.8
0,7670,60,40.7
0,7671,60,40.7
0,7672,60,40.7
0,7673,60,40.6
0,7674,60,40.6
0,7675,60,40.7
0,7676,60,40.7
0,7677,60,40.7
0,7678,60,40.7
0,7679,60,40.6
0,7680,60,40.7
0,7681,60,40.7
0,7682,60,40.7
0,7683,60,40.7
0,7684,60,40.7
0,7685,60,40.6
0,7686,60,40.7
0,7687,60,40.7
0,7688,60,40.7
0,7689,60,40.7
0,7690,60,40.7
0,7691,60,40.7
0,7692,60,40.7
0,7693,60,40.7
0,7694,60,40.7
0,7695,60,40.7
0,7696,60,40.7
0,7697,60,40.7
0,7698,60,40.7
0,7699,60,40.7
0,7700,60,40.7
0,7701,60,40.8
0,7702,62,40.7
0,7703,62,40.8
0,7704,62,40.7
0,7705,62,40.8
0,7706,62,40.7
0,7707,62,40.7
0,7708,62,40.7
