timestamp,icmp_seq,ttl,rtt_ms
1970-01-01T00:00:00.000,2329,60,40.7
1970-01-01T00:00:00.000,2330,60,40.7
1970-01-01T00:00:00.000,2331,60,40.7
1970-01-01T00:00:00.000,2332,60,40.7
1970-01-01T00:00:00.000,2333,60,40.7
1970-01-01T00:00:00.000,2334,60,40.7
1970-01-01T00:00:00.000,2335,60,40.7
1970-01-01T00:00:00.000,2336,60,40.7
1970-01-01T00:00:00.000,2337,60,40.7
1970-01-01T00:00:00.000,2338,60,40.8
1970-01-01T00:00:00.000,2339,60,40.8
1970-01-01T00:00:00.000,2340,60,40.7
1970-01-01T00:00:00.000,2341,60,40.8
1970-01-01T00:00:00.000,2342,60,40.8
1970-01-01T00:00:00.000,2343,60,40.8
1970-01-01T00:00:00.000,2344,60,40.8
1970-01-01T00:00:00.000,2345,60,40.8
1970-01-01T00:00:00.000,2346,60,40.8
1970-01-01T00:00:00.000,2347,60,40.9
1970-01-01T00:00:00.000,2348,60,40.8
1970-01-01T00:00:00.000,2349,60,40.8
1970-01-01T00:00:00.000,2350,60,40.8
1970-01-01T00:00:00.000,2351,60,40.7
1970-01-01T00:00:00.000,2352,60,40.8
1970-01-01T00:00:00.000,2353,60,40.7
1970-01-01T00:00:00.000,2354,60,40.7
1970-01-01T00:00:00.000,2355,60,40.7
1970-01-01T00:00:00.000,2356,60,40.7
1970-01-01T00:00:00.000,2357,60,40.7
1970-01-01T00:00:00.000,2358,60,40.8
1970-01-01T00:00:00.000,2359,60,40.8
1970-01-01T00:00:00.000,2360,60,40.8
1970-01-01T00:00:00.000,2361,60,40.7
1970-01-01T00:00:00.000,2362,60,40.7
1970-01-01T00:00:00.000,2363,60,40.8
1970-01-01T00:00:00.000,2364,60,40.8
1970-01-01T00:00:00.000,2365,60,40.8
1970-01-01T00:00:00.000,2366,60,40.8
1970-01-01T00:00:00.000,2367,60,40.8
1970-01-01T00:00:00.000,2368,60,40.8
1970-01-01T00:00:00.000,2369,60,40.8
1970-01-01T00:00:00.000,2370,60,40.8
1970-01-01T00:00:00.000,2371,60,40.7
1970-01-01T00:00:00.000,2372,60,40.7
1970-01-01T00:00:00.000,2373,60,40.7
1970-01-01T00:00:00.000,2374,60,40.8
1970-01-01T00:00:00.000,2375,60,40.8
1970-01-01T00:00:00.000,2376,60,40.7
1970-01-01T00:00:00.000,2377,60,40.8
1970-01-01T00:00:00.000,2378,60,40.8
1970-01-01T00:00:00.000,2379,60,40.8
1970-01-01T00:00:00.000,2380,60,40.8
1970-01-01T00:00:00.000,2381,60,40.7
1970-01-01T00:00:00.000,2382,60,40.7
1970-01-01T00:00:00.000,2383,60,40.7
1970-01-01T00:00:00.000,2384,60,40.8
1970-01-01T00:00:00.000,2385,60,40.8
1970-01-01T00:00:00.000,2386,60,40.8
1970-01-01T00:00:00.000,2387,60,40.8
1970-01-01T00:00:00.000,2388,60,40.8
1970-01-01T00:00:00.000,2389,60,40.8
1970-01-01T00:00:00.000,2390,60,40.8
1970-01-01T00:00:00.000,2391,60,40.8
1970-01-01T00:00:00.000,2392,60,40.8
1970-01-01T00:00:00.000,2393,60,40.8
1970-01-01T00:00:00.000,2394,60,40.9
1970-01-01T00:00:00.000,2395,60,40.9
1970-01-01T00:00:00.000,2396,60,40.9
1970-01-01T00:00:00.000,2397,60,40.8
1970-01-01T00:00:00.000,2398,60,40.8
1970-01-01T00:00:00.000,2399,60,40.8
1970-01-01T00:00:00.000,2400,60,40.8
1970-01-01T00:00:00.000,2401,60,40.7
1970-01-01T00:00:00.000,2402,60,40.8
1970-01-01T00:00:00.000,2403,60,40.8
1970-01-01T00:00:00.000,2404,60,40.8
1970-01-01T00:00:00.000,2405,60,40.7
1970-01-01T00:00:00.000,2406,60,40.7
1970-01-01T00:00:00.000,2407,60,40.8
1970-01-01T00:00:00.000,2408,60,40.7
1970-01-01T00:00:00.000,2409,60,40.7
1970-01-01T00:00:00.000,2410,60,40.7
1970-01-01T00:00:00.000,2411,60,40.8
1970-01-01T00:00:00.000,2412,60,40.7
1970-01-01T00:00:00.000,2413,60,40.8
1970-01-01T00:00:00.000,2414,60,40.7
1970-01-01T00:00:00.000,2415,60,40.7
1970-01-01T00:00:00.000,2416,60,40.8
1970-01-01T00:00:00.000,2417,60,40.7
1970-01-01T00:00:00.000,2418,60,40.8
1970-01-01T00:00:00.000,2419,60,40.8
1970-01-01T00:00:00.000,2420,60,40.7
1970-01-01T00:00:00.000,2421,60,40.8
1970-01-01T00:00:00.000,2422,60,40.8
1970-01-01T00:00:00.000,2423,60,40.8
1970-01-01T00:00:00.000,2424,60,40.8
1970-01-01T00:00:00.000,2425,60,40.7
1970-01-01T00:00:00.000,2426,60,40.7
1970-01-01T00:00:00.000,2427,60,40.7
1970-01-01T00:00:00.000,2428,60,40.8
1970-01-01T00:00:00.000,2429,60,40.7
1970-01-01T00:00:00.000,2430,60,40.8
1970-01-01T00:00:00.000,2431,60,40.8
1970-01-01T00:00:00.000,2432,60,40.7
1970-01-01T00:00:00.000,2433,60,40.8
1970-01-01T00:00:00.000,2434,60,40.7
1970-01-01T00:00:00.000,2435,60,40.8
1970-01-01T00:00:00.000,2436,60,40.8
1970-01-01T00:00:00.000,2437,60,40.8
1970-01-01T00:00:00.000,2438,60,40.8
1970-01-01T00:00:00.000,2439,60,40.8
1970-01-01T00:00:00.000,2440,60,40.8
1970-01-01T00:00:00.000,2441,60,40.8
1970-01-01T00:00:00.000,2442,60,40.8
1970-01-01T00:00:00.000,2443,60,40.7
1970-01-01T00:00:00.000,2444,60,40.8
1970-01-01T00:00:00.000,2445,60,40.8
1970-01-01T00:00:00.000,2446,60,40.8
1970-01-01T00:00:00.000,2447,60,40.8
1970-01-01T00:00:00.000,2448,60,40.8
1970-01-01T00:00:00.000,2449,60,40.7
1970-01-01T00:00:00.000,2450,60,40.7
1970-01-01T00:00:00.000,2451,60,40.8
1970-01-01T00:00:00.000,2452,60,40.8
1970-01-01T00:00:00.000,2453,60,40.8
1970-01-01T00:00:00.000,2454,60,41.5
1970-01-01T00:00:00.000,2455,60,40.8
1970-01-01T00:00:00.000,2456,60,40.8
1970-01-01T00:00:00.000,2457,60,40.8
1970-01-01T00:00:00.000,2458,60,40.8
1970-01-01T00:00:00.000,2459,60,40.8
1970-01-01T00:00:00.000,2460,60,40.8
1970-01-01T00:00:00.000,2461,60,40.8
1970-01-01T00:00:00.000,2462,60,40.8
1970-01-01T00:00:00.000,2463,60,40.7
1970-01-01T00:00:00.000,2464,60,40.8
1970-01-01T00:00:00.000,2465,60,40.8
1970-01-01T00:00:00.000,2466,60,40.8
1970-01-01T00:00:00.000,2467,60,40.8
1970-01-01T00:00:00.000,2468,60,40.8
1970-01-01T00:00:00.000,2469,60,40.7
1970-01-01T00:00:00.000,2470,60,40.8
1970-01-01T00:00:00.000,2471,60,40.7
1970-01-01T00:00:00.000,2472,60,40.8
1970-01-01T00:00:00.000,2473,60,40.8
1970-01-01T00:00:00.000,2474,60,40.8
1970-01-01T00:00:00.000,2475,60,40.8
1970-01-01T00:00:00.000,2476,60,40.8
1970-01-01T00:00:00.000,2477,60,40.8
1970-01-01T00:00:00.000,2478,60,40.8
1970-01-01T00:00:00.000,2479,60,40.8
1970-01-01T00:00:00.000,2480,60,40.7
1970-01-01T00:00:00.000,2481,60,40.8
1970-01-01T00:00:00.000,2482,60,40.8
1970-01-01T00:00:00.000,2483,60,40.8
1970-01-01T00:00:00.000,2484,60,40.8
1970-01-01T00:00:00.000,2485,60,40.7
1970-01-01T00:00:00.000,2486,60,40.8
1970-01-01T00:00:00.000,2487,60,40.8
1970-01-01T00:00:00.000,2488,60,40.8
1970-01-01T00:00:00.000,2489,60,40.8
1970-01-01T00:00:00.000,2490,60,40.8
1970-01-01T00:00:00.000,2491,60,40.8
1970-01-01T00:00:00.000,2492,60,40.8
1970-01-01T00:00:00.000,2493,60,40.8
1970-01-01T00:00:00.000,2494,60,40.7
1970-01-01T00:00:00.000,2495,60,40.8
1970-01-01T00:00:00.000,2496,60,40.7
1970-01-01T00:00:00.000,2497,60,40.8
1970-01-01T00:00:00.000,2498,60,40.8
1970-01-01T00:00:00.000,2499,60,40.7
1970-01-01T00:00:00.000,2500,60,40.7
1970-01-01T00:00:00.000,2501,60,40.8
1970-01-01T00:00:00.000,2502,60,40.8
1970-01-01T00:00:00.000,2503,60,41.9
1970-01-01T00:00:00.000,2504,60,46.0
1970-01-01T00:00:00.000,2505,60,40.8
1970-01-01T00:00:00.000,2506,60,40.8
1970-01-01T00:00:00.000,2507,60,40.8
1970-01-01T00:00:00.000,2508,60,40.8
1970-01-01T00:00:00.000,2509,60,40.8
1970-01-01T00:00:00.000,2510,60,40.8
1970-01-01T00:00:00.000,2511,60,40.7
1970-01-01T00:00:00.000,2512,60,40.9
1970-01-01T00:00:00.000,2513,60,40.9
1970-01-01T00:00:00.000,2514,60,40.7
1970-01-01T00:00:00.000,2515,60,40.8
1970-01-01T00:00:00.000,2516,60,40.8
1970-01-01T00:00:00.000,2517,60,41.1
1970-01-01T00:00:00.000,2518,60,40.9
1970-01-01T00:00:00.000,2519,60,40.8
1970-01-01T00:00:00.000,2520,60,41.6
1970-01-01T00:00:00.000,2521,60,40.7
1970-01-01T00:00:00.000,2522,60,40.8
1970-01-01T00:00:00.000,2523,60,40.8
1970-01-01T00:00:00.000,2524,60,40.7
1970-01-01T00:00:00.000,2525,60,40.9
1970-01-01T00:00:00.000,2526,60,40.7
1970-01-01T00:00:00.000,2527,60,40.8
1970-01-01T00:00:00.000,2528,62,40.8
1970-01-01T00:00:00.000,2529,62,42.7
1970-01-01T00:00:00.000,2530,62,41.0
1970-01-01T00:00:00.000,2531,62,40.7
1970-01-01T00:00:00.000,2532,62,40.8
1970-01-01T00:00:00.000,2533,62,40.7
1970-01-01T00:00:00.000,2534,62,40.8
1970-01-01T00:00:00.000,2535,62,40.8
1970-01-01T00:00:00.000,2536,62,40.8
1970-01-01T00:00:00.000,2537,62,40.7
1970-01-01T00:00:00.000,2538,62,40.8
1970-01-01T00:00:00.000,2539,62,40.7
1970-01-01T00:00:00.000,2540,62,40.8
1970-01-01T00:00:00.000,2541,62,40.7
1970-01-01T00:00:00.000,2542,62,40.7
1970-01-01T00:00:00.000,2543,62,40.7
1970-01-01T00:00:00.000,2544,62,40.8
1970-01-01T00:00:00.000,2545,62,40.7
1970-01-01T00:00:00.000,2546,62,40.8
1970-01-01T00:00:00.000,2547,62,40.8
1970-01-01T00:00:00.000,2548,62,40.7
1970-01-01T00:00:00.000,2549,62,40.8
1970-01-01T00:00:00.000,2550,62,40.8
1970-01-01T00:00:00.000,2551,62,40.7
1970-01-01T00:00:00.000,2552,62,40.8
1970-01-01T00:00:00.000,2553,62,40.7
1970-01-01T00:00:00.000,2554,62,40.8
1970-01-01T00:00:00.000,2555,62,40.7
1970-01-01T00:00:00.000,2556,62,40.7
1970-01-01T00:00:00.000,2557,62,40.8
1970-01-01T00:00:00.000,2558,62,40.8
1970-01-01T00:00:00.000,2559,62,40.7
1970-01-01T00:00:00.000,2560,62,41.6
1970-01-01T00:00:00.000,2561,62,40.8
1970-01-01T00:00:00.000,2562,62,40.8
1970-01-01T00:00:00.000,2563,62,40.8
1970-01-01T00:00:00.000,2564,62,40.8
1970-01-01T00:00:00.000,2565,62,40.8
1970-01-01T00:00:00.000,2566,62,40.8
1970-01-01T00:00:00.000,2567,62,40.8
1970-01-01T00:00:00.000,2568,62,40.8
1970-01-01T00:00:00.000,2569,62,40.7
1970-01-01T00:00:00.000,2570,62,40.7
1970-01-01T00:00:00.000,2571,62,40.8
1970-01-01T00:00:00.000,2572,62,40.8
1970-01-01T00:00:00.000,2573,62,40.7
1970-01-01T00:00:00.000,2574,62,40.8
1970-01-01T00:00:00.000,2575,62,40.8
1970-01-01T00:00:00.000,2576,62,40.7
1970-01-01T00:00:00.000,2577,62,40.7
1970-01-01T00:00:00.000,2578,62,40.8
1970-01-01T00:00:00.000,2579,62,40.7
1970-01-01T00:00:00.000,2580,62,40.7
1970-01-01T00:00:00.000,2581,62,40.8
1970-01-01T00:00:00.000,2582,62,40.8
1970-01-01T00:00:00.000,2583,62,40.7
1970-01-01T00:00:00.000,2584,62,40.8
1970-01-01T00:00:00.000,2585,62,40.7
1970-01-01T00:00:00.000,2586,62,40.7
1970-01-01T00:00:00.000,2587,62,40.8
1970-01-01T00:00:00.000,2588,62,40.8
1970-01-01T00:00:00.000,2589,62,40.8
1970-01-01T00:00:00.000,2590,62,40.8
1970-01-01T00:00:00.000,2591,62,40.8
1970-01-01T00:00:00.000,2592,62,40.8
1970-01-01T00:00:00.000,2593,62,40.8
1970-01-01T00:00:00.000,2594,62,40.8
1970-01-01T00:00:00.000,2595,62,40.8
1970-01-01T00:00:00.000,2596,62,40.8
1970-01-01T00:00:00.000,2597,62,40.8
1970-01-01T00:00:00.000,2598,62,40.7
1970-01-01T00:00:00.000,2599,62,40.7
1970-01-01T00:00:00.000,2600,62,40.7
1970-01-01T00:00:00.000,2601,62,40.7
1970-01-01T00:00:00.000,2602,62,40.7
1970-01-01T00:00:00.000,2603,62,40.7
1970-01-01T00:00:00.000,2604,62,40.8
1970-01-01T00:00:00.000,2605,62,40.7
1970-01-01T00:00:00.000,2606,62,40.8
1970-01-01T00:00:00.000,2607,62,40.8
1970-01-01T00:00:00.000,2608,62,40.8
1970-01-01T00:00:00.000,2609,62,40.7
1970-01-01T00:00:00.000,2610,62,40.8
1970-01-01T00:00:00.000,2611,62,40.8
1970-01-01T00:00:00.000,2612,62,40.7
1970-01-01T00:00:00.000,2613,62,40.8
1970-01-01T00:00:00.000,2614,62,40.8
1970-01-01T00:00:00.000,2615,62,40.8
1970-01-01T00:00:00.000,2616,62,40.8
1970-01-01T00:00:00.000,2617,62,40.7
1970-01-01T00:00:00.000,2618,62,40.8
1970-01-01T00:00:00.000,2619,62,40.7
1970-01-01T00:00:00.000,2620,62,40.8
1970-01-01T00:00:00.000,2621,62,40.7
1970-01-01T00:00:00.000,2622,62,40.8
1970-01-01T00:00:00.000,2623,62,40.7
1970-01-01T00:00:00.000,2624,62,40.8
1970-01-01T00:00:00.000,2625,62,40.8
1970-01-01T00:00:00.000,2626,62,40.8
1970-01-01T00:00:00.000,2627,62,40.7
1970-01-01T00:00:00.000,2628,62,40.8
1970-01-01T00:00:00.000,2629,62,40.8
1970-01-01T00:00:00.000,2630,62,40.7
1970-01-01T00:00:00.000,2631,62,40.8
1970-01-01T00:00:00.000,2632,62,40.7
1970-01-01T00:00:00.000,2633,62,40.7
1970-01-01T00:00:00.000,2634,62,40.8
1970-01-01T00:00:00.000,2635,62,40.8
1970-01-01T00:00:00.000,2636,62,40.8
1970-01-01T00:00:00.000,2637,62,40.8
1970-01-01T00:00:00.000,2638,62,40.8
1970-01-01T00:00:00.000,2639,62,40.8
1970-01-01T00:00:00.000,2640,62,40.8
1970-01-01T00:00:00.000,2641,62,40.7
1970-01-01T00:00:00.000,2642,62,40.7
1970-01-01T00:00:00.000,2643,62,40.8
1970-01-01T00:00:00.000,2644,62,40.7
1970-01-01T00:00:00.000,2645,62,40.7
1970-01-01T00:00:00.000,2646,62,40.9
1970-01-01T00:00:00.000,2647,62,40.8
1970-01-01T00:00:00.000,2648,62,40.8
1970-01-01T00:00:00.000,2649,62,40.8
1970-01-01T00:00:00.000,2650,62,40.8
1970-01-01T00:00:00.000,2651,62,40.8
1970-01-01T00:00:00.000,2652,62,40.8
1970-01-01T00:00:00.000,2653,62,40.7
1970-01-01T00:00:00.000,2654,62,40.7
1970-01-01T00:00:00.000,2655,62,40.8
1970-01-01T00:00:00.000,2656,62,40.9
1970-01-01T00:00:00.000,2657,62,40.8
1970-01-01T00:00:00.000,2658,62,40.7
1970-01-01T00:00:00.000,2659,62,40.8
1970-01-01T00:00:00.000,2660,62,40.8
1970-01-01T00:00:00.000,2661,62,40.8
1970-01-01T00:00:00.000,2662,62,40.8
1970-01-01T00:00:00.000,2663,62,40.8
1970-01-01T00:00:00.000,2664,62,40.8
1970-01-01T00:00:00.000,2665,62,40.8
1970-01-01T00:00:00.000,2666,62,40.8
1970-01-01T00:00:00.000,2667,62,40.7
1970-01-01T00:00:00.000,2668,62,40.8
1970-01-01T00:00:00.000,2669,62,40.7
1970-01-01T00:00:00.000,2670,62,40.7
1970-01-01T00:00:00.000,2671,62,40.8
1970-01-01T00:00:00.000,2672,62,40.8
1970-01-01T00:00:00.000,2673,62,40.7
1970-01-01T00:00:00.000,2674,62,40.8
1970-01-01T00:00:00.000,2675,62,41.0
1970-01-01T00:00:00.000,2676,62,40.8
1970-01-01T00:00:00.000,2677,62,40.8
1970-01-01T00:00:00.000,2678,62,40.8
1970-01-01T00:00:00.000,2679,62,40.7
1970-01-01T00:00:00.000,2680,62,40.8
1970-01-01T00:00:00.000,2681,62,40.7
1970-01-01T00:00:00.000,2682,62,40.8
1970-01-01T00:00:00.000,2683,62,40.8
1970-01-01T00:00:00.000,2684,62,40.8
1970-01-01T00:00:00.000,2685,62,40.7
1970-01-01T00:00:00.000,2686,62,40.8
1970-01-01T00:00:00.000,2687,62,40.8
1970-01-01T00:00:00.000,2688,62,40.7
1970-01-01T00:00:00.000,2689,62,40.7
1970-01-01T00:00:00.000,2690,62,40.7
1970-01-01T00:00:00.000,2691,62,40.7
1970-01-01T00:00:00.000,2692,62,40.8
1970-01-01T00:00:00.000,2693,62,40.8
1970-01-01T00:00:00.000,2694,62,40.8
1970-01-01T00:00:00.000,2695,62,40.8
1970-01-01T00:00:00.000,2696,62,40.8
1970-01-01T00:00:00.000,2697,62,40.8
1970-01-01T00:00:00.000,2698,62,40.7
1970-01-01T00:00:00.000,2699,62,40.7
1970-01-01T00:00:00.000,2700,62,40.7
1970-01-01T00:00:00.000,2701,62,40.7
1970-01-01T00:00:00.000,2702,62,40.7
1970-01-01T00:00:00.000,2703,62,40.7
1970-01-01T00:00:00.000,2704,62,40.7
1970-01-01T00:00:00.000,2705,62,40.7
1970-01-01T00:00:00.000,2706,62,40.7
1970-01-01T00:00:00.000,2707,62,40.7
1970-01-01T00:00:00.000,2708,62,40.7
1970-01-01T00:00:00.000,2709,62,40.7
1970-01-01T00:00:00.000,2710,62,40.7
1970-01-01T00:00:00.000,2711,62,40.8
1970-01-01T00:00:00.000,2712,62,40.7
1970-01-01T00:00:00.000,2713,62,40.7
1970-01-01T00:00:00.000,2714,62,40.7
1970-01-01T00:00:00.000,2715,62,40.7
1970-01-01T00:00:00.000,2716,62,40.8
1970-01-01T00:00:00.000,2717,62,40.8
1970-01-01T00:00:00.000,2718,62,40.7
1970-01-01T00:00:00.000,2719,62,40.8
1970-01-01T00:00:00.000,2720,62,40.7
1970-01-01T00:00:00.000,2721,62,40.7
1970-01-01T00:00:00.000,2722,62,40.7
1970-01-01T00:00:00.000,2723,62,40.7
1970-01-01T00:00:00.000,2724,62,40.7
1970-01-01T00:00:00.000,2725,62,40.7
1970-01-01T00:00:00.000,2726,62,40.7
1970-01-01T00:00:00.000,2727,62,40.7
1970-01-01T00:00:00.000,2728,62,40.8
1970-01-01T00:00:00.000,2729,62,40.8
1970-01-01T00:00:00.000,2730,62,40.7
1970-01-01T00:00:00.000,2731,62,40.8
1970-01-01T00:00:00.000,2732,62,40.8
1970-01-01T00:00:00.000,2733,62,40.8
1970-01-01T00:00:00.000,2734,62,40.8
1970-01-01T00:00:00.000,2735,62,40.8
1970-01-01T00:00:00.000,2736,62,40.8
1970-01-01T00:00:00.000,2737,62,40.7
1970-01-01T00:00:00.000,2738,62,40.8
1970-01-01T00:00:00.000,2739,62,40.7
1970-01-01T00:00:00.000,2740,62,40.8
1970-01-01T00:00:00.000,2741,62,40.7
1970-01-01T00:00:00.000,2742,62,40.8
1970-01-01T00:00:00.000,2743,62,40.8
1970-01-01T00:00:00.000,2744,62,40.8
1970-01-01T00:00:00.000,2745,62,40.8
1970-01-01T00:00:00.000,2746,60,40.8
1970-01-01T00:00:00.000,2747,60,40.8
1970-01-01T00:00:00.000,2748,60,40.8
1970-01-01T00:00:00.000,2749,60,40.8
1970-01-01T00:00:00.000,2750,60,40.9
1970-01-01T00:00:00.000,2751,60,40.7
1970-01-01T00:00:00.000,2752,60,40.7
1970-01-01T00:00:00.000,2753,60,40.8
1970-01-01T00:00:00.000,2754,60,40.7
1970-01-01T00:00:00.000,2755,60,40.7
1970-01-01T00:00:00.000,2756,60,40.8
1970-01-01T00:00:00.000,2757,60,40.7
1970-01-01T00:00:00.000,2758,60,40.7
1970-01-01T00:00:00.000,2759,60,40.7
1970-01-01T00:00:00.000,2760,60,40.7
1970-01-01T00:00:00.000,2761,60,40.7
1970-01-01T00:00:00.000,2762,60,40.7
1970-01-01T00:00:00.000,2763,60,40.7
1970-01-01T00:00:00.000,2764,60,40.7
1970-01-01T00:00:00.000,2765,60,40.7
1970-01-01T00:00:00.000,2766,60,40.8
1970-01-01T00:00:00.000,2767,60,40.8
1970-01-01T00:00:00.000,2768,60,40.7
1970-01-01T00:00:00.000,2769,60,40.8
1970-01-01T00:00:00.000,2770,60,40.8
1970-01-01T00:00:00.000,2771,60,40.7
1970-01-01T00:00:00.000,2772,60,40.8
1970-01-01T00:00:00.000,2773,60,40.8
1970-01-01T00:00:00.000,2774,60,40.8
1970-01-01T00:00:00.000,2775,60,40.7
1970-01-01T00:00:00.000,2776,60,40.8
1970-01-01T00:00:00.000,2777,60,40.9
1970-01-01T00:00:00.000,2778,60,40.8
1970-01-01T00:00:00.000,2779,60,41.7
1970-01-01T00:00:00.000,2780,60,40.7
1970-01-01T00:00:00.000,2781,60,40.8
1970-01-01T00:00:00.000,2782,60,41.0
1970-01-01T00:00:00.000,2783,60,40.8
1970-01-01T00:00:00.000,2784,60,40.8
1970-01-01T00:00:00.000,2785,60,40.8
1970-01-01T00:00:00.000,2786,60,40.7
1970-01-01T00:00:00.000,2787,60,40.8
1970-01-01T00:00:00.000,2788,60,40.7
1970-01-01T00:00:00.000,2789,60,41.1
1970-01-01T00:00:00.000,2790,60,40.8
1970-01-01T00:00:00.000,2791,60,41.8
1970-01-01T00:00:00.000,2792,60,40.9
1970-01-01T00:00:00.000,2793,60,40.7
1970-01-01T00:00:00.000,2794,60,40.8
1970-01-01T00:00:00.000,2795,60,40.7
1970-01-01T00:00:00.000,2796,60,40.8
1970-01-01T00:00:00.000,2797,60,40.7
1970-01-01T00:00:00.000,2798,60,40.9
1970-01-01T00:00:00.000,2799,60,40.8
1970-01-01T00:00:00.000,2800,60,41.4
1970-01-01T00:00:00.000,2801,60,41.3
1970-01-01T00:00:00.000,2802,60,41.0
1970-01-01T00:00:00.000,2803,60,40.8
1970-01-01T00:00:00.000,2804,60,41.4
1970-01-01T00:00:00.000,2805,60,44.1
1970-01-01T00:00:00.000,2806,60,40.8
1970-01-01T00:00:00.000,2807,60,41.0
1970-01-01T00:00:00.000,2808,60,40.8
1970-01-01T00:00:00.000,2809,60,40.8
1970-01-01T00:00:00.000,2810,60,40.7
1970-01-01T00:00:00.000,2811,60,40.7
1970-01-01T00:00:00.000,2812,60,40.8
1970-01-01T00:00:00.000,2813,60,40.7
1970-01-01T00:00:00.000,2814,60,40.8
1970-01-01T00:00:00.000,2815,60,40.8
1970-01-01T00:00:00.000,2816,60,40.8
1970-01-01T00:00:00.000,2817,60,40.9
1970-01-01T00:00:00.000,2818,60,40.7
1970-01-01T00:00:00.000,2819,60,40.8
1970-01-01T00:00:00.000,2820,60,40.7
1970-01-01T00:00:00.000,2821,60,40.7
1970-01-01T00:00:00.000,2822,60,40.7
1970-01-01T00:00:00.000,2823,60,40.7
1970-01-01T00:00:00.000,2824,60,40.8
1970-01-01T00:00:00.000,2825,60,40.8
1970-01-01T00:00:00.000,2826,60,40.7
1970-01-01T00:00:00.000,2827,60,40.7
1970-01-01T00:00:00.000,2828,60,40.7
1970-01-01T00:00:00.000,2829,60,40.7
1970-01-01T00:00:00.000,2830,60,40.7
1970-01-01T00:00:00.000,2831,60,40.7
1970-01-01T00:00:00.000,2832,60,40.7
1970-01-01T00:00:00.000,2833,60,40.7
1970-01-01T00:00:00.000,2834,60,40.7
1970-01-01T00:00:00.000,2835,60,40.7
1970-01-01T00:00:00.000,2836,60,40.8
1970-01-01T00:00:00.000,2837,60,40.7
1970-01-01T00:00:00.000,2838,60,40.8
1970-01-01T00:00:00.000,2839,60,40.8
1970-01-01T00:00:00.000,2840,60,40.8
1970-01-01T00:00:00.000,2841,60,40.7
1970-01-01T00:00:00.000,2842,60,40.7
1970-01-01T00:00:00.000,2843,60,40.7
1970-01-01T00:00:00.000,2844,60,40.8
1970-01-01T00:00:00.000,2845,60,40.7
1970-01-01T00:00:00.000,2846,60,40.8
1970-01-01T00:00:00.000,2847,60,40.8
1970-01-01T00:00:00.000,2848,60,40.8
1970-01-01T00:00:00.000,2849,60,40.7
1970-01-01T00:00:00.000,2850,60,40.7
1970-01-01T00:00:00.000,2851,60,40.7
1970-01-01T00:00:00.000,2852,60,40.8
1970-01-01T00:00:00.000,2853,60,40.8
1970-01-01T00:00:00.000,2854,60,40.7
1970-01-01T00:00:00.000,2855,60,40.8
1970-01-01T00:00:00.000,2856,60,40.8
1970-01-01T00:00:00.000,2857,60,40.8
1970-01-01T00:00:00.000,2858,60,40.7
1970-01-01T00:00:00.000,2859,60,40.8
1970-01-01T00:00:00.000,2860,60,40.8
1970-01-01T00:00:00.000,2861,60,40.8
1970-01-01T00:00:00.000,2862,60,40.8
1970-01-01T00:00:00.000,2863,60,40.8
1970-01-01T00:00:00.000,2864,60,40.8
1970-01-01T00:00:00.000,2865,60,40.7
1970-01-01T00:00:00.000,2866,60,40.8
1970-01-01T00:00:00.000,2867,60,40.8
1970-01-01T00:00:00.000,2868,60,40.8
1970-01-01T00:00:00.000,2869,60,40.8
1970-01-01T00:00:00.000,2870,60,40.8
1970-01-01T00:00:00.000,2871,60,40.7
1970-01-01T00:00:00.000,2872,60,40.8
1970-01-01T00:00:00.000,2873,60,40.8
1970-01-01T00:00:00.000,2874,60,40.8
1970-01-01T00:00:00.000,2875,60,40.8
1970-01-01T00:00:00.000,2876,60,40.7
1970-01-01T00:00:00.000,2877,60,40.8
1970-01-01T00:00:00.000,2878,60,40.8
1970-01-01T00:00:00.000,2879,60,40.7
1970-01-01T00:00:00.000,2880,60,40.8
1970-01-01T00:00:00.000,2881,60,40.8
1970-01-01T00:00:00.000,2882,60,40.8
1970-01-01T00:00:00.000,2883,60,40.8
1970-01-01T00:00:00.000,2884,60,40.8
1970-01-01T00:00:00.000,2885,60,40.7
1970-01-01T00:00:00.000,2886,60,40.7
1970-01-01T00:00:00.000,2887,60,40.8
1970-01-01T00:00:00.000,2888,60,40.8
1970-01-01T00:00:00.000,2889,60,40.7
1970-01-01T00:00:00.000,2890,60,40.7
1970-01-01T00:00:00.000,2891,60,40.8
1970-01-01T00:00:00.000,2892,60,40.8
1970-01-01T00:00:00.000,2893,60,40.7
1970-01-01T00:00:00.000,2894,60,40.8
1970-01-01T00:00:00.000,2895,60,40.8
1970-01-01T00:00:00.000,2896,60,40.8
1970-01-01T00:00:00.000,2897,60,40.7
1970-01-01T00:00:00.000,2898,60,40.7
1970-01-01T00:00:00.000,2899,60,40.8
1970-01-01T00:00:00.000,2900,60,40.7
1970-01-01T00:00:00.000,2901,60,40.8
1970-01-01T00:00:00.000,2902,60,40.8
1970-01-01T00:00:00.000,2903,60,40.7
1970-01-01T00:00:00.000,2904,60,40.8
1970-01-01T00:00:00.000,2905,60,40.8
1970-01-01T00:00:00.000,2906,60,40.8
1970-01-01T00:00:00.000,2907,60,40.7
1970-01-01T00:00:00.000,2908,60,40.7
1970-01-01T00:00:00.000,2909,60,40.8
1970-01-01T00:00:00.000,2910,60,40.8
